62.1,49.42,-12.68
32.2,28.66,-3.54
15.3,8.94,-6.36
21.2,9.67,-11.53
10.2,12.96,2.76
35.1,27.05,-8.05
27.2,27.0,-0.2
6.7,12.96,6.26
25.8,18.4,-7.4
23.0,23.74,0.74
17.9,16.37,-1.53
7.8,11.67,3.87
50.4,28.03,-22.37
22.8,16.27,-6.53
30.0,24.26,-5.74
9.3,18.31,9.01
11.8,17.67,5.87
14.7,21.98,7.28
37.0,29.04,-7.96
15.0,10.3,-4.7
39.0,25.71,-13.29
50.8,57.11,6.31
56.9,21.64,-35.26
13.9,80.1,66.2
28.5,18.35,-10.15
42.7,-17.64,-60.34
29.1,43.85,14.75
37.7,39.0,1.3
23.2,17.12,-6.08
57.7,25.02,-32.68
71.0,40.44,-30.56
6.7,15.17,8.47
47.7,22.92,-24.78
27.4,24.56,-2.84
13.4,13.14,-0.26
13.0,14.4,1.4
31.8,26.17,-5.63
46.5,36.85,-9.65
13.5,14.4,0.9
13.8,15.87,2.07
30.5,21.05,-9.45
61.0,46.76,-14.24
36.4,21.23,-15.17
40.0,34.18,-5.82
36.1,131.74,95.64
25.0,25.4,0.4
19.8,10.28,-9.52
14.6,17.67,3.07
45.9,36.61,-9.29
36.8,23.1,-13.7
37.6,259.31,221.71
23.5,24.0,0.5
44.0,33.39,-10.61
20.8,8.94,-11.86
23.0,18.61,-4.39
20.9,31.13,10.23
40.0,26.51,-13.49
17.0,15.12,-1.88
47.3,55.84,8.54
12.7,11.39,-1.31
27.5,21.94,-5.56
76.0,177.04,101.04
50.5,18.49,-32.01
11.4,80.1,68.7
13.9,24.91,11.01
26.3,28.72,2.42
15.6,16.77,1.17
22.2,39.01,16.81
13.1,14.4,1.3
28.4,21.05,-7.35
26.1,29.09,2.99
43.6,57.11,13.51
34.1,36.24,2.14
33.0,26.86,-6.14
17.2,13.65,-3.55
16.8,52.08,35.28
19.2,13.47,-5.73
38.1,24.87,-13.23
30.9,23.62,-7.28
51.2,31.01,-20.19
16.7,17.08,0.38
37.0,20.57,-16.43
41.0,41.76,0.76
29.5,108.17,78.67
30.6,25.01,-5.59
74.9,41.76,-33.14
27.2,16.44,-10.76
30.7,22.35,-8.35
33.8,51.78,17.98
17.7,27.0,9.3
40.1,20.74,-19.36
9.0,27.85,18.85
21.0,35.8,14.8
35.0,26.97,-8.03
19.1,75.46,56.36
9.0,17.14,8.14
19.0,15.41,-3.59
39.0,24.0,-15.0
10.3,100.86,90.56
11.8,11.39,-0.41
5.9,17.08,11.18
16.9,12.37,-4.53
10.5,15.17,4.67
20.6,16.26,-4.34
61.1,17.8,-43.3
20.3,26.17,5.87
16.8,18.62,1.82
15.4,33.48,18.08
27.6,49.57,21.97
27.1,44.68,17.58
5.8,6.29,0.49
33.8,88.81,55.01
13.9,14.29,0.39
38.2,24.86,-13.34
6.9,23.74,16.84
42.0,72.59,30.59
35.4,81.2,45.8
10.0,14.4,4.4
45.4,37.43,-7.97
17.6,24.58,6.98
12.3,141.17,128.87
34.2,40.57,6.37
28.5,24.86,-3.64
15.3,15.41,0.11
32.7,26.97,-5.73
14.5,17.12,2.62
14.8,18.37,3.57
24.0,29.09,5.09
17.2,35.24,18.04
8.0,108.17,100.17
14.0,37.79,23.79
19.1,37.43,18.33
29.0,14.63,-14.37
12.5,16.25,3.75
26.8,17.8,-9.0
13.9,55.99,42.09
43.4,43.13,-0.27
15.5,9.84,-5.66
30.9,18.92,-11.98
31.7,37.79,6.09
28.7,19.71,-8.99
19.0,16.66,-2.34
25.2,20.85,-4.35
41.0,51.78,10.78
32.2,22.79,-9.41
10.5,16.25,5.75
31.0,200.02,169.02
18.3,30.81,12.51
36.5,97.55,61.05
22.0,456.46,434.46
48.3,49.87,1.57
24.0,19.26,-4.74
12.8,14.99,2.19
48.6,31.86,-16.74
10.4,15.87,5.47
16.3,9.86,-6.44
29.0,43.21,14.21
9.6,13.59,3.99
10.1,15.41,5.31
43.4,26.01,-17.39
37.7,63.84,26.14
39.2,41.76,2.56
6.9,13.66,6.76
38.2,40.57,2.37
29.8,39.01,9.21
14.2,25.01,10.81
21.6,196.57,174.97
15.8,15.6,-0.2
50.0,91.13,41.13
28.3,38.69,10.39
34.8,26.01,-8.79
13.3,16.68,3.38
33.3,15.29,-18.01
27.0,15.94,-11.06
24.9,38.27,13.37
27.0,46.18,19.18
38.0,27.85,-10.15
35.9,24.05,-11.85
54.8,129.89,75.09
32.7,28.72,-3.98
28.4,37.92,9.52
13.1,16.15,3.05
49.1,55.93,6.83
47.0,20.85,-26.15
21.8,17.23,-4.57
11.9,12.02,0.12
12.5,9.5,-3.0
35.7,78.13,42.43
11.7,14.99,3.29
31.0,17.85,-13.15
13.2,15.19,1.99
44.1,-10.5,-54.6
21.9,41.77,19.87
25.9,24.91,-0.99
18.0,31.13,13.13
34.0,33.4,-0.6
35.5,190.97,155.47
18.1,49.13,31.03
49.0,26.86,-22.14
63.0,49.42,-13.58
23.9,24.05,0.15
23.3,100.86,77.56
18.4,14.81,-3.59
29.3,20.75,-8.55
24.2,19.66,-4.54
53.7,55.84,2.14
35.2,11.98,-23.22
6.9,13.66,6.76
10.6,15.12,4.52
18.5,20.57,2.07
16.0,31.35,15.35
45.4,10.26,-35.14
18.0,18.16,0.16
19.3,10.28,-9.02
10.8,12.37,1.57
6.1,6.29,0.19
14.8,98.72,83.92
11.0,16.25,5.25
5.1,9.84,4.74
10.2,21.51,11.31
34.8,35.19,0.39
