34.8,28.25,-6.55
18.4,28.23,9.83
27.1,27.41,0.31
35.2,25.11,-10.09
11.0,13.46,2.46
50.4,33.34,-17.06
34.2,26.59,-7.61
20.8,14.06,-6.74
28.7,26.65,-2.05
13.1,27.96,14.86
38.2,24.65,-13.55
27.0,484.13,457.13
45.4,25.15,-20.25
45.0,48.83,3.83
28.4,43.61,15.21
23.5,26.82,3.32
10.1,27.62,17.52
45.4,51.97,6.57
41.0,32.92,-8.08
27.6,40.05,12.45
12.8,28.23,15.43
35.1,24.76,-10.34
18.0,24.44,6.44
10.5,14.27,3.77
24.0,22.13,-1.87
26.1,22.13,-3.97
42.0,48.87,6.87
15.5,14.99,-0.51
13.5,26.87,13.37
8.5,14.95,6.45
37.0,28.18,-8.82
10.0,26.87,16.87
29.8,25.08,-4.72
40.4,29.56,-10.84
36.8,22.25,-14.55
19.1,25.15,6.05
17.0,16.58,-0.42
39.0,24.64,-14.36
76.0,-115.22,-191.22
38.1,56.0,17.9
5.1,14.99,9.89
13.2,14.31,1.11
30.9,23.81,-7.09
19.3,13.82,-5.48
25.0,27.99,2.99
24.0,19.68,-4.32
39.2,32.92,-6.28
37.7,76.31,38.61
31.0,12.95,-18.05
23.2,25.71,2.51
12.8,27.36,14.56
25.1,10.54,-14.56
18.0,26.82,8.82
9.0,12.11,3.11
15.4,23.08,7.68
37.0,27.44,-9.56
11.0,15.18,4.18
14.0,23.06,9.06
22.8,18.73,-4.07
27.0,32.67,5.67
32.7,20.76,-11.94
6.4,26.72,20.32
14.2,26.16,11.96
16.0,26.31,10.31
26.3,23.56,-2.74
30.5,43.61,13.11
13.8,12.82,-0.98
32.7,54.2,21.5
22.2,25.08,2.88
13.9,18.36,4.46
31.3,27.09,-4.21
28.3,26.67,-1.63
16.3,27.99,11.69
50.0,75.64,25.64
32.2,60.62,28.42
18.1,35.8,17.7
26.0,56.0,30.0
71.0,-382.07,-453.07
39.0,28.64,-10.36
49.0,24.8,-24.2
11.8,10.02,-1.78
61.1,26.86,-34.24
13.3,16.58,3.28
11.7,27.36,15.66
68.0,38.23,-29.77
47.7,23.97,-23.73
14.8,10.9,-3.9
10.8,42.51,31.71
49.1,24.28,-24.82
27.4,20.14,-7.26
16.8,27.3,10.5
46.5,28.43,-18.07
6.9,11.92,5.02
35.4,32.6,-2.8
30.9,31.19,0.29
43.4,40.29,-3.11
28.5,22.82,-5.68
31.7,23.06,-8.64
14.8,-57.31,-72.11
48.3,10.31,-37.99
36.5,125.81,89.31
5.9,13.59,7.69
19.2,18.73,-0.47
17.2,14.63,-2.57
18.5,27.44,8.94
40.0,109.84,69.84
11.3,35.4,24.1
13.0,27.96,14.96
57.7,25.26,-32.44
15.3,27.58,12.28
10.6,16.58,5.98
31.0,149.85,118.85
10.2,24.28,14.08
14.7,32.55,17.85
49.3,33.83,-15.47
10.5,5.78,-4.72
53.7,33.07,-20.63
32.7,23.54,-9.16
36.1,3195.82,3159.72
47.3,33.07,-14.23
12.3,12.12,-0.18
19.0,17.76,-1.24
16.8,35.7,18.9
62.1,26.27,-35.83
20.6,15.29,-5.31
24.0,19.7,-4.3
32.2,25.5,-6.7
24.2,26.33,2.13
21.9,26.18,4.28
20.3,13.93,-6.37
18.3,27.09,8.79
25.8,23.15,-2.65
36.9,32.67,-4.23
29.0,27.49,-1.51
23.0,26.85,3.85
25.9,29.36,3.46
13.9,28.26,14.36
34.1,25.37,-8.73
20.9,26.82,5.92
34.8,34.38,-0.42
16.7,13.59,-3.11
13.9,29.36,15.46
20.4,19.68,-0.72
14.5,25.71,11.21
36.4,28.85,-7.55
35.5,64.08,28.58
33.8,24.7,-9.1
43.4,28.25,-15.15
9.4,38.67,29.27
50.5,22.24,-28.26
18.8,24.07,5.27
14.6,14.0,-0.6
27.5,39.95,12.45
30.2,24.28,-5.92
44.0,34.16,-9.84
30.0,25.87,-4.13
28.5,24.65,-3.85
47.0,49.11,2.11
16.9,42.07,25.17
12.3,-181.5,-193.8
43.6,19.57,-24.03
25.2,49.11,23.91
24.3,28.03,3.73
17.2,16.86,-0.34
14.2,15.16,0.96
74.9,32.91,-41.99
6.7,5.78,-0.92
15.6,24.56,8.96
27.0,51.98,24.98
27.2,26.78,-0.42
33.0,24.8,-8.2
35.0,23.54,-11.46
8.0,20.96,12.96
59.3,24.28,-35.02
15.0,38.67,23.67
38.0,20.6,-17.4
35.7,27.24,-8.46
40.0,37.31,-2.69
50.8,19.57,-31.23
63.0,26.27,-36.73
6.1,16.15,10.05
10.3,20.7,10.4
39.0,53.17,14.17
48.6,32.13,-16.47
37.5,29.22,-8.28
12.5,14.27,1.77
11.2,12.05,0.85
13.9,6.47,-7.43
54.8,57.07,2.27
19.8,13.82,-5.98
44.1,47.85,3.75
29.0,21.7,-7.3
31.8,29.05,-2.75
6.9,26.85,19.95
15.8,13.49,-2.31
13.1,11.11,-1.99
30.7,54.88,24.18
27.2,19.13,-8.07
23.3,20.7,-2.6
24.9,26.5,1.6
37.6,224.75,187.15
13.4,26.65,13.25
32.2,28.03,-4.17
23.0,26.72,3.72
15.3,14.06,-1.24
13.4,9.17,-4.23
10.4,12.82,2.42
19.1,30.1,11.0
39.0,26.82,-12.18
25.1,39.95,14.85
29.5,20.96,-8.54
23.9,27.05,3.15
34.0,35.82,1.82
7.2,12.05,4.85
19.6,18.74,-0.86
30.6,26.16,-4.44
11.9,8.95,-2.95
29.0,26.31,-2.69
41.0,24.7,-16.3
6.9,11.92,5.02
30.9,54.88,23.98
