13.9,16.69,2.79
14.8,1.67,-13.13
37.6,63.01,25.41
28.5,8.76,-19.74
71.0,38.64,-32.36
10.3,10.71,0.41
50.4,38.35,-12.05
47.7,19.47,-28.23
61.1,22.09,-39.01
41.0,16.86,-24.14
13.3,13.07,-0.23
10.2,8.72,-1.48
28.7,17.51,-11.19
40.4,22.81,-17.59
36.1,56.71,20.61
48.6,35.96,-12.64
14.2,18.61,4.41
18.5,16.38,-2.12
32.2,44.06,11.86
53.7,15.9,-37.8
36.4,30.25,-6.15
20.6,13.49,-7.11
27.2,23.06,-4.14
25.1,3.34,-21.76
22.2,21.2,-1.0
21.6,47.05,25.45
11.0,12.92,1.92
24.0,17.83,-6.17
18.0,27.77,9.77
39.0,42.54,3.54
6.7,9.08,2.38
29.1,51.29,22.19
19.1,39.79,20.69
10.8,15.54,4.74
9.0,24.53,15.53
57.7,28.26,-29.44
8.2,17.69,9.49
32.7,22.74,-9.96
30.0,24.85,-5.15
39.0,27.33,-11.67
19.6,25.72,6.12
37.0,27.66,-9.34
15.8,12.15,-3.65
38.2,22.5,-15.7
35.7,32.48,-3.22
17.9,26.85,8.95
45.9,27.01,-18.89
31.7,25.21,-6.49
31.3,30.03,-1.27
39.2,19.61,-19.59
13.4,15.43,2.03
13.9,26.0,12.1
27.0,14.74,-12.26
27.2,23.75,-3.45
62.1,34.44,-27.66
29.8,21.2,-8.6
23.3,10.71,-12.59
18.1,21.07,2.97
13.4,17.51,4.11
10.2,17.44,7.24
6.9,10.58,3.68
50.8,39.94,-10.86
6.7,17.85,11.15
19.0,22.3,3.3
39.0,32.8,-6.2
35.9,17.6,-18.3
16.8,16.7,-0.1
17.2,13.42,-3.78
15.3,3.17,-12.13
25.0,32.26,7.26
59.3,47.02,-12.28
16.8,27.69,10.89
26.0,26.11,0.11
19.2,25.32,6.12
35.2,25.6,-9.6
21.0,6.49,-14.51
48.3,46.8,-1.5
12.3,23.92,11.62
9.0,23.92,14.92
26.8,3.33,-23.47
11.0,12.14,1.14
18.8,31.53,12.73
34.0,29.78,-4.22
27.0,28.68,1.68
16.7,2.86,-13.84
14.8,43.18,28.38
63.0,34.44,-28.56
24.0,6.86,-17.14
12.8,12.87,0.07
76.0,60.25,-15.75
34.8,26.41,-8.39
25.1,27.23,2.13
32.2,26.53,-5.67
50.5,26.09,-24.41
36.5,45.56,9.06
49.3,41.61,-7.69
20.9,27.77,6.87
38.1,26.11,-11.99
19.8,10.59,-9.21
40.1,58.66,18.56
10.4,23.56,13.16
26.1,17.83,-8.27
27.6,62.43,34.83
9.3,1.7,-7.6
35.5,255.61,220.11
12.5,105.1,92.6
14.2,12.18,-2.02
35.4,66.84,31.44
13.9,30.41,16.51
47.3,15.9,-31.4
6.9,15.31,8.41
19.0,19.69,0.69
24.2,21.75,-2.45
5.1,13.8,8.7
30.7,29.05,-1.65
35.2,17.97,-17.23
28.4,17.98,-10.42
45.0,36.76,-8.24
17.0,12.87,-4.13
12.5,21.43,8.93
13.2,15.32,2.12
11.4,16.69,5.29
15.0,15.42,0.42
27.5,27.23,-0.27
30.6,18.61,-11.99
11.9,16.65,4.75
33.8,49.82,16.02
8.5,18.26,9.76
20.8,3.17,-17.63
18.0,10.88,-7.12
20.3,39.53,19.23
68.0,43.8,-24.2
19.3,10.52,-8.78
15.3,12.21,-3.09
27.1,32.99,5.89
31.0,25.08,-5.92
37.7,27.49,-10.21
44.0,34.28,-9.72
18.4,22.04,3.64
74.9,19.61,-55.29
32.2,30.15,-2.05
11.7,12.87,1.17
29.0,19.98,-9.02
17.6,24.78,7.18
23.9,17.6,-6.3
6.9,10.58,3.68
15.6,27.01,11.41
25.2,26.61,1.41
41.0,19.61,-21.39
11.8,19.17,7.37
22.8,25.72,2.92
13.8,23.56,9.76
5.9,2.86,-3.04
14.0,25.21,11.21
10.0,12.77,2.77
30.9,29.05,-1.85
32.7,21.57,-11.13
36.8,28.97,-7.83
38.0,24.53,-13.47
27.0,18.39,-8.61
23.2,18.56,-4.64
34.8,37.38,2.58
10.1,12.19,2.09
10.5,21.43,10.93
28.5,26.43,-2.07
34.2,22.5,-11.7
13.9,17.69,3.79
45.4,26.3,-19.1
32.7,21.3,-11.4
61.0,43.38,-17.62
29.3,26.32,-2.98
43.4,26.41,-16.99
14.5,18.56,4.06
11.2,12.88,1.68
30.5,28.96,-1.54
29.0,29.42,0.42
30.9,27.73,-3.17
28.3,-9.56,-37.86
38.2,26.43,-11.77
11.3,22.3,11.0
46.5,20.34,-26.16
40.0,25.55,-14.45
36.9,18.39,-18.51
45.4,29.99,-15.41
47.0,26.61,-20.39
24.9,23.42,-1.48
32.7,12.44,-20.26
15.4,23.16,7.76
24.3,26.53,2.23
15.5,13.76,-1.74
17.2,96.18,78.98
21.9,24.41,2.51
22.0,102.3,80.3
30.9,24.85,-6.05
19.1,26.3,7.2
6.1,16.31,10.21
42.0,40.58,-1.42
16.9,15.49,-1.41
9.6,8.95,-0.65
28.4,28.96,0.56
44.1,38.37,-5.73
29.5,10.09,-19.41
35.0,21.3,-13.7
30.2,17.44,-12.76
23.5,27.73,4.23
33.8,16.86,-16.94
37.0,16.38,-20.62
43.6,39.94,-3.66
20.4,25.74,5.34
20.3,25.87,5.57
18.3,30.03,11.73
37.5,17.98,-19.52
14.6,19.15,4.55
34.1,37.22,3.12
10.5,17.84,7.34
21.8,23.11,1.31
37.7,74.57,36.87
31.0,58.42,27.42
40.0,54.07,14.07
13.1,12.0,-1.1
33.0,30.37,-2.63
