25.0,32.89,7.89
20.8,22.66,1.86
51.2,15.2,-36.0
14.0,37.38,23.38
59.3,52.5,-6.8
37.7,77.56,39.86
16.0,32.0,16.0
40.4,45.24,4.84
20.3,27.82,7.52
11.8,13.99,2.19
25.1,2.8,-22.3
34.8,47.26,12.46
28.4,35.52,7.12
31.3,30.58,-0.72
61.1,37.61,-23.49
27.4,21.02,-6.38
18.5,39.46,20.96
23.3,20.15,-3.15
57.7,33.44,-24.26
19.1,25.97,6.87
36.1,19.73,-16.37
13.9,3.73,-10.17
16.8,1121.07,1104.27
32.7,38.45,5.75
18.0,9.5,-8.5
25.1,33.07,7.97
21.8,26.68,4.88
15.3,22.66,7.36
17.2,59.08,41.88
39.0,59.95,20.95
40.1,40.4,0.3
27.2,26.05,-1.15
50.0,40.99,-9.01
45.0,56.86,11.86
12.8,38.54,25.74
10.2,14.82,4.62
29.5,22.1,-7.4
30.0,28.27,-1.73
13.2,13.5,0.3
25.8,3.29,-22.51
15.4,29.76,14.36
15.3,16.41,1.11
8.2,3.73,-4.47
14.8,11.83,-2.97
10.5,3.04,-7.46
10.3,20.15,9.85
35.7,30.51,-5.19
6.1,20.31,14.21
13.0,16.09,3.09
38.1,43.16,5.06
44.1,57.35,13.25
15.6,22.81,7.21
43.6,52.38,8.78
12.3,14.7,2.4
45.4,44.84,-0.56
14.5,27.7,13.2
39.0,20.73,-18.27
18.1,38.95,20.85
35.0,38.69,3.69
11.3,28.84,17.54
42.7,11.2,-31.5
30.9,34.04,3.14
30.5,31.93,1.43
50.4,28.1,-22.3
24.0,19.7,-4.3
19.2,19.03,-0.17
18.3,30.58,12.28
33.8,40.33,6.53
17.0,17.32,0.32
29.1,61.02,31.92
68.0,27.66,-40.34
34.1,22.37,-11.73
10.2,25.94,15.74
27.0,31.04,4.04
37.0,39.46,2.46
13.4,27.67,14.27
29.3,23.88,-5.42
17.9,18.03,0.13
35.9,40.92,5.02
40.0,26.37,-13.63
37.6,22.06,-15.54
29.8,27.03,-2.77
21.2,20.35,-0.85
41.0,23.75,-17.25
10.0,11.25,1.25
16.9,30.52,13.62
7.2,19.26,12.06
11.7,10.36,-1.34
54.8,30.83,-23.97
5.8,20.31,14.51
30.9,28.72,-2.18
6.9,17.19,10.29
10.1,16.36,6.26
17.7,27.68,9.98
22.2,27.03,4.83
14.8,19.68,4.88
18.8,33.58,14.78
16.8,24.3,7.5
27.1,25.66,-1.44
28.3,33.4,5.1
37.5,35.52,-1.98
8.5,13.36,4.86
49.3,40.18,-9.12
56.9,33.07,-23.83
12.5,15.28,2.78
27.2,27.68,0.48
20.3,14.31,-5.99
27.5,33.07,5.57
20.9,25.52,4.62
10.8,30.54,19.74
43.4,54.4,11.0
34.2,33.01,-1.19
47.7,47.01,-0.69
12.8,10.36,-2.44
14.6,14.01,-0.59
32.7,24.95,-7.75
8.0,22.1,14.1
15.0,27.74,12.74
36.8,9.61,-27.19
19.0,25.03,6.03
26.3,38.45,12.15
14.2,22.81,8.61
23.5,34.56,11.06
12.7,12.05,-0.65
24.3,47.51,23.21
24.0,33.0,9.0
19.1,45.42,26.32
49.1,52.5,3.4
32.7,217.15,184.45
28.7,27.67,-1.03
20.4,19.7,-0.7
9.3,19.7,10.4
14.7,16.97,2.27
21.0,30.82,9.82
19.0,28.84,9.84
31.7,37.38,5.68
44.0,39.59,-4.41
11.8,12.05,0.25
46.5,46.62,0.12
6.9,17.19,10.29
23.9,40.92,17.02
10.5,15.28,4.78
34.0,21.19,-12.81
24.2,30.98,6.78
45.4,45.42,0.02
35.2,121.44,86.24
63.0,59.06,-3.94
30.7,34.04,3.34
35.4,83.48,48.08
50.5,26.51,-23.99
37.0,39.57,2.57
34.8,47.46,12.66
13.4,12.72,-0.68
33.3,41.73,8.43
19.6,19.82,0.22
24.9,30.25,5.35
11.0,16.04,5.04
6.7,14.32,7.62
16.7,18.74,2.04
32.2,45.64,13.44
27.0,40.67,13.67
17.6,30.3,12.7
32.2,47.51,15.31
6.7,2.99,-3.71
61.0,37.33,-23.67
6.4,25.29,18.89
71.0,23.53,-47.47
19.3,23.56,4.26
23.0,25.29,2.29
48.6,33.62,-14.98
5.9,18.74,12.84
26.1,33.0,6.9
15.5,21.33,5.83
9.6,19.85,10.25
30.9,37.98,7.08
25.2,42.57,17.37
32.7,38.69,5.99
22.8,19.81,-2.99
22.0,30.26,8.26
74.9,23.73,-51.17
48.3,49.71,1.41
7.8,22.81,15.01
6.9,21.85,14.95
11.9,12.52,0.62
10.4,14.64,4.24
18.0,25.52,7.52
38.2,32.11,-6.09
26.8,25.43,-1.37
37.7,47.43,9.73
18.4,38.54,20.14
27.6,30.11,2.51
38.2,33.01,-5.19
10.6,17.32,6.72
14.2,25.46,11.26
21.9,21.1,-0.8
49.0,30.0,-19.0
35.1,28.32,-6.78
27.0,21.91,-5.09
36.5,25.76,-10.74
23.2,27.7,4.5
31.0,18.57,-12.43
29.0,28.41,-0.59
33.8,21.11,-12.69
28.5,26.26,-2.24
5.1,21.32,16.22
12.5,18.41,5.91
30.6,25.46,-5.14
9.0,18.03,9.03
23.0,21.85,-1.15
35.2,74.13,38.93
11.0,22.73,11.73
43.4,47.46,4.06
76.0,45.69,-30.31
26.0,43.16,17.16
36.9,21.91,-14.99
13.1,19.78,6.68
11.2,19.26,8.06
9.4,27.74,18.34
42.0,67.82,25.82
39.2,23.75,-15.45
39.0,34.56,-4.44
