23.9,23.61,-0.29
18.8,30.48,11.68
62.1,63.57,1.47
5.9,11.62,5.72
27.0,20.12,-6.88
34.8,28.79,-6.01
30.2,12.51,-17.69
38.2,19.07,-19.13
11.7,11.16,-0.54
10.1,11.28,1.18
26.3,26.17,-0.13
39.0,67.03,28.03
24.0,7.68,-16.32
22.8,8.97,-13.83
45.4,36.68,-8.72
29.8,9.09,-20.71
25.0,15.91,-9.09
14.2,11.64,-2.56
16.3,18.01,1.71
6.1,8.71,2.61
16.8,14.13,-2.67
9.4,13.96,4.56
33.0,20.18,-12.82
10.2,12.51,2.31
13.0,11.1,-1.9
59.3,39.21,-20.09
24.0,10.2,-13.8
21.9,9.0,-12.9
40.1,60.03,19.93
13.9,11.97,-1.93
11.3,7.09,-4.21
19.1,36.68,17.58
24.0,17.15,-6.85
6.9,7.9,1.0
13.4,13.99,0.59
12.3,10.47,-1.83
14.2,12.56,-1.64
35.0,26.04,-8.96
15.8,13.9,-1.9
43.4,56.11,12.71
13.1,11.1,-2.0
26.8,-4.18,-30.98
29.0,17.16,-11.84
16.7,11.62,-5.08
43.6,46.83,3.23
18.0,19.4,1.4
32.7,26.04,-6.66
68.0,27.68,-40.32
20.8,16.17,-4.63
28.7,13.99,-14.71
16.9,13.88,-3.02
61.1,37.23,-23.87
31.7,29.05,-2.65
16.0,29.23,13.23
9.3,13.86,4.56
5.8,8.71,2.91
17.2,26.52,9.32
26.1,17.15,-8.95
20.6,15.11,-5.49
29.1,52.66,23.56
15.5,8.96,-6.54
38.1,29.78,-8.32
42.0,79.98,37.98
30.9,28.87,-2.03
32.7,35.24,2.54
45.0,53.72,8.72
43.4,28.79,-14.61
10.6,13.04,2.44
27.1,37.64,10.54
6.7,11.96,5.26
45.9,92.5,46.6
16.8,62.08,45.28
49.0,20.18,-28.82
71.0,31.78,-39.22
41.0,28.86,-12.14
19.0,7.09,-11.91
10.0,11.4,1.4
21.6,55.88,34.28
35.1,20.97,-14.13
20.4,7.68,-12.72
74.9,23.49,-51.41
27.5,27.45,-0.05
13.5,11.4,-2.1
37.7,73.08,35.38
12.5,4.75,-7.75
20.9,19.4,-1.5
44.0,24.1,-19.9
39.2,23.49,-15.71
23.0,6.12,-16.88
10.2,8.0,-2.2
13.9,22.82,8.92
15.3,16.17,0.87
19.3,17.92,-1.38
13.4,19.0,5.6
57.7,19.18,-38.52
50.4,49.57,-0.83
23.2,13.8,-9.4
6.9,6.12,-0.78
45.4,49.3,3.9
51.2,34.64,-16.56
30.0,12.1,-17.9
13.9,15.13,1.23
6.7,7.56,0.86
47.7,35.27,-12.43
20.3,24.74,4.44
27.2,11.6,-15.6
14.8,71.76,56.96
20.3,16.85,-3.45
19.0,25.33,6.33
24.9,17.27,-7.63
11.8,18.96,7.16
19.6,8.97,-10.63
35.2,15.73,-19.47
76.0,49.43,-26.57
11.0,14.95,3.95
14.0,29.05,15.05
56.9,27.89,-29.01
8.0,26.53,18.53
12.3,88.89,76.59
25.1,27.45,2.35
32.2,22.15,-10.05
23.5,20.14,-3.36
19.2,6.34,-12.86
8.5,10.95,2.45
17.0,13.04,-3.96
17.2,14.14,-3.06
11.0,13.91,2.91
27.2,23.14,-4.06
37.7,41.35,3.65
40.0,33.96,-6.04
35.7,52.25,16.55
38.0,12.81,-25.19
6.4,7.98,1.58
27.0,40.71,13.71
19.1,45.87,26.77
9.0,12.81,3.81
47.0,28.18,-18.82
12.7,18.96,6.26
33.8,28.86,-4.94
11.9,19.02,7.12
8.2,11.97,3.77
10.8,13.91,3.11
9.0,10.47,1.47
15.0,13.96,-1.04
40.0,44.35,4.35
22.2,9.09,-13.11
37.0,27.49,-9.51
30.6,12.56,-18.04
31.8,24.74,-7.06
17.7,23.14,5.44
37.0,21.35,-15.65
53.7,46.81,-6.89
14.5,13.8,-0.7
34.1,25.91,-8.19
18.3,27.5,9.2
35.2,32.22,-2.98
36.9,20.12,-16.78
25.8,28.92,3.12
36.8,43.78,6.98
22.0,97.1,75.1
32.7,24.68,-8.02
50.8,46.83,-3.97
29.0,29.23,0.23
29.0,15.05,-13.95
37.6,46.0,8.4
24.3,28.97,4.67
48.3,44.01,-4.29
34.8,50.15,15.35
28.5,19.07,-9.43
46.5,25.7,-20.8
21.8,6.25,-15.55
47.3,46.81,-0.49
24.2,28.9,4.7
42.7,30.43,-12.27
36.5,35.47,-1.03
61.0,30.96,-30.04
35.4,81.66,46.26
34.2,21.32,-12.88
30.5,26.61,-3.89
32.2,28.97,-3.23
15.4,14.4,-1.0
7.8,11.64,3.84
28.5,10.01,-18.49
30.7,29.62,-1.08
26.0,29.78,3.78
44.1,41.29,-2.81
14.6,12.2,-2.4
19.8,17.93,-1.87
23.0,7.98,-15.02
31.0,45.38,14.38
39.0,20.14,-18.86
50.5,20.0,-30.5
17.6,59.23,41.63
35.5,62.06,26.56
23.3,24.71,1.41
31.3,27.5,-3.8
25.1,14.19,-10.91
38.2,21.32,-16.88
21.0,22.51,1.51
21.2,21.86,0.66
18.4,14.06,-4.34
13.9,22.38,8.48
49.1,39.21,-9.89
9.6,10.7,1.1
54.8,37.07,-17.73
27.6,42.67,15.07
11.2,9.73,-1.47
36.4,40.63,4.23
41.0,23.49,-17.51
15.6,9.56,-6.04
48.6,44.97,-3.63
10.3,24.71,14.41
39.0,27.39,-11.61
27.0,34.1,7.1
18.5,21.35,2.85
31.0,27.43,-3.57
13.8,10.28,-3.52
35.9,23.61,-12.29
18.1,23.16,5.06
30.9,29.62,-1.28
40.4,23.32,-17.08
