10.5,18.03,7.53
45.4,23.74,-21.66
34.8,30.78,-4.02
35.7,24.17,-11.53
10.4,18.54,8.14
47.3,17.98,-29.32
10.2,22.25,12.05
20.6,25.57,4.97
33.3,26.65,-6.65
17.9,28.08,10.18
18.0,40.14,22.14
17.7,20.72,3.02
38.0,23.1,-14.9
27.4,18.45,-8.95
17.2,15.4,-1.8
35.9,27.73,-8.17
54.8,33.53,-21.27
36.4,27.86,-8.54
10.6,17.85,7.25
19.1,35.78,16.68
16.7,25.63,8.93
23.9,27.73,3.83
19.0,36.1,17.1
9.0,23.1,14.1
12.5,18.03,5.53
35.1,29.76,-5.34
36.9,35.96,-0.94
28.5,25.96,-2.54
39.2,38.98,-0.22
16.3,17.3,1.0
32.2,51.88,19.68
27.2,20.72,-6.48
24.3,28.62,4.32
20.8,18.79,-2.01
15.5,21.51,6.01
23.0,22.71,-0.29
39.0,26.05,-12.95
40.4,28.96,-11.44
27.6,23.56,-4.04
25.9,20.84,-5.06
21.6,28.42,6.82
31.3,23.04,-8.26
62.1,29.32,-32.78
45.9,38.15,-7.75
26.1,20.51,-5.59
6.4,19.57,13.17
15.8,18.02,2.22
11.2,19.06,7.86
18.3,23.04,4.74
28.7,19.87,-8.83
40.0,34.28,-5.72
45.4,27.08,-18.32
28.3,22.18,-6.12
53.7,17.98,-35.72
42.0,32.24,-9.76
19.8,19.15,-0.65
11.8,17.41,5.61
13.9,16.32,2.42
49.0,30.04,-18.96
15.4,21.96,6.56
14.8,30.57,15.77
10.1,37.93,27.83
12.8,27.3,14.5
13.9,24.83,10.93
8.5,20.59,12.09
21.8,23.16,1.36
15.3,37.85,22.55
6.1,21.57,15.47
31.8,20.78,-11.02
8.2,13.38,5.18
37.7,30.98,-6.72
6.9,22.18,15.28
47.7,31.22,-16.48
10.2,22.15,11.95
8.0,20.03,12.03
37.5,17.94,-19.56
15.0,18.69,3.69
32.7,42.66,9.96
14.7,32.93,18.23
14.5,19.48,4.98
12.8,26.25,13.45
5.9,25.63,19.73
10.5,13.8,3.3
44.0,45.5,1.5
31.0,27.06,-3.94
6.7,22.25,15.55
12.3,54.29,41.99
9.6,19.03,9.43
37.0,26.91,-10.09
48.3,41.47,-6.83
57.7,40.42,-17.28
31.7,23.0,-8.7
74.9,38.98,-35.92
71.0,27.36,-43.64
21.0,27.8,6.8
27.2,22.75,-4.45
29.0,43.74,14.74
20.4,21.0,0.6
28.5,25.04,-3.46
18.1,29.75,11.65
40.1,35.23,-4.87
30.9,27.84,-3.06
11.7,27.3,15.6
47.0,27.14,-19.86
21.2,18.78,-2.42
11.8,19.59,7.79
24.2,26.84,2.64
30.6,23.0,-7.6
34.8,28.31,-6.49
12.7,19.59,6.89
29.1,31.13,2.03
6.7,13.8,7.1
9.0,18.85,9.85
5.1,21.51,16.41
29.8,35.55,5.75
17.6,35.52,17.92
6.9,22.71,15.81
27.0,34.19,7.19
12.5,31.46,18.96
13.1,19.1,6.0
20.9,22.15,1.25
13.0,35.82,22.82
41.0,25.85,-15.15
34.2,39.77,5.57
37.6,33.53,-4.07
18.4,26.25,7.85
32.2,28.62,-3.58
15.3,18.79,3.49
26.0,26.96,0.96
44.1,33.22,-10.88
20.3,21.14,0.84
26.3,21.13,-5.17
25.1,22.3,-2.8
50.0,31.09,-18.91
7.8,23.92,16.12
9.4,18.69,9.29
49.3,34.67,-14.63
37.7,31.09,-6.61
32.7,32.07,-0.63
16.8,24.34,7.54
14.8,22.22,7.42
35.4,26.2,-9.2
56.9,22.51,-34.39
13.3,19.98,6.68
30.9,37.71,6.81
13.5,25.32,11.82
25.0,49.0,24.0
50.5,22.13,-28.37
9.3,22.02,12.72
33.8,25.85,-7.95
30.2,22.15,-8.05
25.8,33.55,7.75
33.0,30.04,-2.96
63.0,29.32,-33.68
32.7,21.29,-11.41
27.0,35.96,8.96
13.9,20.84,6.94
35.2,32.64,-2.56
43.4,35.91,-7.49
11.3,25.19,13.89
14.6,17.41,2.81
59.3,26.48,-32.82
14.2,23.92,9.72
7.2,19.06,11.86
16.0,23.15,7.15
22.8,21.12,-1.68
16.8,59.76,42.96
30.0,32.79,2.79
29.5,20.03,-9.47
29.0,23.15,-5.85
18.8,25.01,6.21
28.4,22.15,-6.25
25.2,27.14,1.94
32.7,21.13,-11.57
26.8,24.64,-2.16
19.2,20.9,1.7
17.2,28.34,11.14
29.0,23.12,-5.88
51.2,23.09,-28.11
13.8,18.54,4.74
38.2,25.96,-12.24
19.6,21.11,1.51
13.1,35.82,22.72
34.0,33.71,-0.29
28.4,17.94,-10.46
21.9,25.43,3.53
30.7,22.68,-8.02
48.6,34.11,-14.49
11.9,19.79,7.89
36.5,30.73,-5.77
37.0,37.08,0.08
35.2,22.07,-13.13
49.1,26.48,-22.62
23.2,19.48,-3.72
13.9,13.38,-0.52
33.8,34.23,0.43
50.8,27.91,-22.89
35.0,21.29,-13.71
10.0,25.32,15.32
29.3,28.17,-1.13
68.0,42.91,-25.09
43.6,27.91,-15.69
61.1,31.12,-29.98
34.1,37.66,3.56
36.8,33.83,-2.97
10.3,18.46,8.16
23.3,18.46,-4.84
19.1,23.74,4.64
23.0,19.57,-3.43
50.4,34.21,-16.19
19.3,19.15,-0.15
15.6,23.8,8.2
6.9,22.18,15.28
11.0,18.02,7.02
32.2,43.32,11.12
39.0,31.34,-7.66
24.0,24.4,0.4
22.2,35.55,13.35
13.2,20.62,7.42
11.0,25.66,14.66
25.1,23.02,-2.08
