27.4,30.09,2.69
30.5,25.54,-4.96
16.7,12.8,-3.9
13.0,8.47,-4.53
35.2,17.56,-17.64
11.8,27.93,16.13
30.2,28.27,-1.93
56.9,22.98,-33.92
15.5,12.06,-3.44
50.4,51.6,1.2
11.0,18.72,7.72
19.0,20.1,1.1
25.1,13.86,-11.24
10.5,23.62,13.12
20.8,29.19,8.39
18.1,40.12,22.02
11.3,20.08,8.78
24.3,24.22,-0.08
11.4,47.61,36.21
37.0,24.64,-12.36
31.7,43.85,12.15
25.2,23.88,-1.32
23.9,24.36,0.46
13.9,28.25,14.35
20.6,18.83,-1.77
39.2,30.68,-8.52
39.0,28.07,-10.93
18.3,7.12,-11.18
47.3,42.47,-4.83
18.4,19.26,0.86
14.6,27.93,13.33
27.0,34.64,7.64
24.0,27.88,3.88
7.8,13.16,5.36
12.5,23.62,11.12
30.7,23.36,-7.34
42.7,35.3,-7.4
22.2,41.52,19.32
32.7,12.61,-20.09
33.8,39.75,5.95
41.0,39.75,-1.25
49.0,32.1,-16.9
8.2,20.72,12.52
28.5,23.27,-5.23
13.9,20.72,6.82
34.8,34.95,0.15
50.5,21.92,-28.58
35.5,27.98,-7.52
29.0,8.03,-20.97
12.7,34.05,21.35
23.0,19.71,-3.29
45.9,42.41,-3.49
23.3,12.9,-10.4
29.5,9.41,-20.09
11.2,27.42,16.22
13.1,30.82,17.72
30.9,25.99,-4.91
18.0,29.93,11.93
36.1,19.41,-16.69
17.0,14.31,-2.69
39.0,54.28,15.28
24.9,31.57,6.67
53.7,42.47,-11.23
43.4,20.73,-22.67
45.0,46.79,1.79
13.3,13.31,0.01
13.9,41.13,27.23
14.7,11.28,-3.42
14.0,43.85,29.85
28.7,22.36,-6.34
10.5,25.58,15.08
10.2,28.27,18.07
28.4,11.11,-17.29
68.0,75.06,7.06
15.4,32.88,17.48
14.8,185.33,170.53
30.0,15.12,-14.88
28.5,16.23,-12.27
40.4,25.04,-15.36
20.3,41.18,20.88
40.0,32.54,-7.46
29.0,19.38,-9.62
19.3,33.22,13.92
36.5,20.18,-16.32
44.0,33.25,-10.75
17.9,19.16,1.26
57.7,30.92,-26.78
6.1,12.76,6.66
49.3,31.72,-17.58
8.5,16.91,8.41
36.9,34.64,-2.26
15.0,17.47,2.47
38.0,25.38,-12.62
40.0,40.62,0.62
25.0,13.58,-11.42
32.2,14.05,-18.15
37.0,21.73,-15.27
17.2,56.36,39.16
39.0,24.36,-14.64
45.4,39.42,-5.98
31.0,84.6,53.6
48.3,4.51,-43.79
13.5,13.51,0.01
29.3,27.99,-1.31
71.0,56.75,-14.25
10.8,18.19,7.39
59.3,40.61,-18.69
27.2,20.92,-6.28
44.1,44.79,0.69
37.7,28.79,-8.91
7.2,27.42,20.22
43.6,53.6,10.0
32.7,22.58,-10.12
16.3,11.91,-4.39
27.5,18.16,-9.34
19.6,21.86,2.26
19.8,33.22,13.42
42.0,87.31,45.31
36.4,28.84,-7.56
11.7,12.95,1.25
21.8,17.47,-4.33
26.1,27.88,1.78
47.7,15.51,-32.19
37.5,11.11,-26.39
9.0,24.51,15.51
9.4,17.47,8.07
39.0,21.93,-17.07
28.3,6.99,-21.31
27.6,51.87,24.27
50.0,29.45,-20.55
13.4,22.36,8.96
32.2,23.65,-8.55
76.0,51.86,-24.14
11.9,38.33,26.43
35.0,22.58,-12.42
43.4,54.28,10.88
30.6,30.27,-0.33
13.9,47.61,33.71
21.2,31.08,9.88
31.8,89.51,57.71
20.4,18.32,-2.08
25.8,24.53,-1.27
17.7,20.92,3.22
33.3,40.84,7.54
6.4,19.32,12.92
16.9,18.18,1.28
34.2,39.95,5.75
37.6,91.87,54.27
32.7,16.97,-15.73
74.9,30.36,-44.54
29.0,40.06,11.06
31.3,7.12,-24.18
9.0,25.38,16.38
29.8,41.52,11.72
13.1,8.47,-4.63
37.7,33.39,-4.31
30.9,41.17,10.27
19.1,39.42,20.32
12.3,24.52,12.22
20.3,89.51,69.21
11.0,15.41,4.41
28.4,25.54,-2.86
32.2,24.22,-7.98
14.8,15.49,0.69
35.9,24.36,-11.54
10.4,21.23,10.83
47.0,23.88,-23.12
22.8,21.85,-0.95
31.0,34.06,3.06
21.9,34.81,12.91
16.8,6.95,-9.85
19.0,20.08,1.08
14.5,20.38,5.88
6.7,25.56,18.86
5.8,12.76,6.96
23.5,21.93,-1.57
24.0,15.38,-8.62
30.9,23.36,-7.54
27.0,30.8,3.8
6.7,15.54,8.84
21.0,25.23,4.23
12.5,101.99,89.49
13.8,21.23,7.43
35.4,117.51,82.11
46.5,28.52,-17.98
19.1,14.48,-4.62
33.8,18.18,-15.62
10.0,13.51,3.51
23.2,20.38,-2.82
14.2,13.16,-1.04
14.2,30.27,16.07
24.0,18.32,-5.68
27.0,18.72,-8.28
61.0,34.56,-26.44
6.9,15.18,8.28
6.9,19.71,12.81
61.1,25.08,-36.02
63.0,63.1,0.1
10.3,12.9,2.6
34.1,25.99,-8.11
13.4,38.35,24.95
6.9,15.18,8.28
16.0,19.38,3.38
54.8,48.59,-6.21
22.0,79.52,57.52
9.6,30.85,21.25
27.2,15.95,-11.25
15.3,8.54,-6.76
5.9,12.8,6.9
41.0,30.68,-10.32
11.8,34.05,22.25
17.6,52.41,34.81
25.9,28.25,2.35
20.9,29.93,9.03
23.0,19.32,-3.68
25.1,18.16,-6.94
15.3,29.19,13.89
10.1,8.52,-1.58
35.1,33.43,-1.67
35.2,19.19,-16.01
9.3,15.44,6.14
