34.2,37.49,3.29
71.0,18.9,-52.1
43.4,83.92,40.52
27.6,236.42,208.82
50.0,48.16,-1.84
13.9,20.81,6.91
11.0,18.6,7.6
21.2,47.23,26.03
5.9,19.51,13.61
51.2,39.32,-11.88
37.7,45.69,7.99
45.4,33.37,-12.03
28.4,89.98,61.58
31.0,9.67,-21.33
9.3,25.35,16.05
28.5,9.07,-19.43
20.9,25.77,4.87
35.2,26.92,-8.28
16.8,27.19,10.39
28.5,15.36,-13.14
33.3,32.31,-0.99
25.9,24.81,-1.09
6.9,19.5,12.6
35.1,38.84,3.74
40.1,124.41,84.31
8.5,26.94,18.44
33.8,38.39,4.59
29.1,37.92,8.82
6.7,14.36,7.66
62.1,54.01,-8.09
39.0,76.18,37.18
47.3,61.96,14.66
7.2,31.32,24.12
54.8,51.8,-3.0
9.0,22.44,13.44
9.0,23.74,14.74
32.2,32.87,0.67
18.5,19.83,1.33
44.0,42.57,-1.43
14.6,25.28,10.68
5.1,4.75,-0.35
28.7,17.64,-11.06
24.0,9.65,-14.35
10.3,66.26,55.96
16.3,43.29,26.99
46.5,17.99,-28.51
23.2,17.11,-6.09
21.8,19.02,-2.78
42.7,18.76,-23.94
61.0,18.11,-42.89
27.2,22.23,-4.97
23.5,16.54,-6.96
6.1,7.3,1.2
35.7,31.69,-4.01
14.8,77.72,62.92
44.1,49.02,4.92
34.8,62.3,27.5
12.3,102.56,90.26
13.9,24.81,10.91
39.0,61.28,22.28
32.7,27.16,-5.54
24.3,34.82,10.52
37.5,89.98,52.48
20.3,37.14,16.84
45.4,40.08,-5.32
36.9,78.19,41.29
14.7,57.45,42.75
34.0,13.47,-20.53
30.9,37.49,6.59
13.5,32.89,19.39
7.8,9.27,1.47
13.9,18.12,4.22
53.7,61.96,8.26
40.4,17.64,-22.76
63.0,54.01,-8.99
15.8,18.63,2.83
18.1,28.77,10.67
13.2,19.03,5.83
19.6,21.15,1.55
50.5,24.46,-26.04
61.1,25.33,-35.77
38.2,37.49,-0.71
14.2,9.27,-4.93
34.8,26.3,-8.5
17.2,18.28,1.08
36.8,81.37,44.57
10.2,19.0,8.8
11.0,13.12,2.12
22.8,21.16,-1.64
36.5,80.92,44.42
30.9,38.87,7.97
29.5,73.7,44.2
27.2,29.05,1.85
13.9,55.57,41.67
49.0,37.47,-11.53
10.5,24.28,13.78
36.4,24.14,-12.26
15.0,11.26,-3.74
13.4,10.97,-2.43
13.3,94.18,80.88
41.0,88.36,47.36
30.9,21.93,-8.97
40.0,16.39,-23.61
24.2,37.67,13.47
10.2,15.36,5.16
45.9,28.29,-17.61
21.6,104.6,83.0
22.0,60.86,38.86
8.0,73.7,65.7
39.0,16.54,-22.46
30.0,29.1,-0.9
76.0,37.97,-38.03
29.0,54.1,25.1
32.2,65.23,33.03
13.1,12.64,-0.46
39.0,26.56,-12.44
49.3,53.06,3.76
49.1,53.21,4.11
15.5,4.88,-10.62
39.2,88.36,49.16
24.0,25.88,1.88
25.8,117.66,91.86
24.9,20.24,-4.66
38.1,23.2,-14.9
11.2,31.32,20.12
25.0,31.43,6.43
18.0,7.8,-10.2
10.0,32.89,22.89
17.2,22.03,4.83
26.0,23.2,-2.8
31.3,31.18,-0.12
27.0,78.19,51.19
16.9,12.62,-4.28
9.6,33.56,23.96
29.3,43.6,14.3
10.6,16.33,5.73
11.8,25.25,13.45
11.9,10.35,-1.55
20.4,18.93,-1.47
18.3,31.18,12.88
18.0,25.77,7.77
32.7,29.27,-3.43
29.0,33.72,4.72
42.0,115.04,73.04
26.3,29.27,2.97
13.8,19.23,5.43
20.8,19.58,-1.22
35.2,22.64,-12.56
25.1,44.7,19.6
10.4,19.23,8.83
12.8,12.01,-0.79
48.6,39.09,-9.51
37.0,34.85,-2.15
19.1,95.94,76.84
10.8,12.57,1.77
47.0,22.76,-24.24
16.8,6.62,-10.18
34.1,41.65,7.55
32.7,8.49,-24.21
33.8,40.25,6.45
50.4,39.35,-11.05
5.8,7.3,1.5
25.2,22.76,-2.44
18.8,43.54,24.74
12.8,42.52,29.72
17.9,33.46,15.56
6.7,12.53,5.83
36.1,36.83,0.73
17.0,16.33,-0.67
8.2,18.12,9.92
15.3,16.45,1.15
14.2,19.82,5.62
30.6,19.82,-10.78
17.7,22.23,4.53
23.9,7.0,-16.9
19.0,7.83,-11.17
19.0,9.1,-9.9
37.7,34.95,-2.75
27.0,4.69,-22.31
26.8,8.05,-18.75
20.3,32.58,12.28
68.0,36.7,-31.3
35.4,69.21,33.81
27.0,15.67,-11.33
12.7,9.42,-3.28
18.4,12.01,-6.39
27.5,18.28,-9.22
19.8,20.4,0.6
12.5,24.28,11.78
40.0,9.56,-30.44
28.4,33.25,4.85
43.4,26.3,-17.1
14.5,17.11,2.61
20.6,13.16,-7.44
56.9,25.58,-31.32
6.9,19.5,12.6
35.5,106.53,71.03
35.0,27.16,-7.84
35.9,7.0,-28.9
24.0,18.93,-5.07
50.8,43.27,-7.53
27.1,31.16,4.06
6.9,14.52,7.62
11.4,55.57,44.17
13.1,33.59,20.49
23.3,66.26,42.96
22.2,30.58,8.38
38.2,15.36,-22.84
17.6,50.96,33.36
16.0,33.72,17.72
21.0,10.39,-10.61
19.2,18.4,-0.8
25.1,18.28,-6.82
11.7,42.44,30.74
14.8,25.77,10.97
12.5,51.71,39.21
74.9,88.26,13.36
15.6,10.03,-5.57
19.1,40.08,20.98
37.0,19.83,-17.17
38.0,23.74,-14.26
