28.5,27.29,-1.21
6.4,29.21,22.81
36.9,-22.24,-59.14
34.8,38.42,3.62
19.8,6.51,-13.29
30.6,25.62,-4.98
35.4,43.62,8.22
9.0,18.43,9.43
42.7,48.13,5.43
10.2,22.42,12.22
18.3,36.12,17.82
28.3,17.87,-10.43
27.2,33.04,5.84
10.4,19.44,9.04
18.5,27.47,8.97
22.0,-31.47,-53.47
45.0,38.14,-6.86
13.9,22.43,8.53
36.5,32.13,-4.37
54.8,31.76,-23.04
11.2,25.51,14.31
18.8,44.61,25.81
18.4,31.62,13.22
28.5,21.45,-7.05
11.7,-0.85,-12.55
24.9,34.87,9.97
40.0,64.16,24.16
48.6,28.13,-20.47
30.9,39.19,8.29
25.1,36.33,11.23
27.1,33.16,6.06
43.6,49.69,6.09
56.9,33.56,-23.34
5.9,27.24,21.34
31.0,13.57,-17.43
33.8,43.98,10.18
14.0,20.54,6.54
25.0,49.1,24.1
14.7,-12.99,-27.69
23.0,29.21,6.21
43.4,37.08,-6.32
74.9,-26.99,-101.89
24.0,17.89,-6.11
76.0,23.66,-52.34
19.1,23.36,4.26
25.2,33.15,7.95
45.9,2.96,-42.94
5.1,15.9,10.8
16.8,24.17,7.37
50.8,49.69,-1.11
7.8,16.91,9.11
17.6,17.06,-0.54
47.3,22.18,-25.12
6.9,15.22,8.32
24.0,25.85,1.85
32.7,33.43,0.73
14.2,16.91,2.71
40.1,38.76,-1.34
29.0,12.02,-16.98
6.7,11.69,4.99
17.2,22.57,5.37
30.9,34.28,3.38
16.0,38.0,22.0
29.0,20.37,-8.63
14.2,25.62,11.42
37.7,34.7,-3.0
37.0,27.47,-9.53
27.0,-22.24,-49.24
50.0,50.21,0.21
36.8,41.0,4.2
31.7,20.54,-11.16
29.1,58.99,29.89
20.9,33.34,12.44
10.0,-0.55,-10.55
59.3,53.18,-6.12
10.2,13.99,3.79
20.8,9.57,-11.23
49.1,53.18,4.08
33.3,41.43,8.13
10.3,29.32,19.02
18.1,44.06,25.96
9.6,24.63,15.03
11.9,11.57,-0.33
62.1,59.98,-2.12
27.4,22.68,-4.72
45.4,28.45,-16.95
26.1,28.76,2.66
15.3,9.57,-5.73
39.0,31.35,-7.65
68.0,7.59,-60.41
39.0,19.71,-19.29
21.8,29.11,7.31
37.0,33.67,-3.33
48.3,55.49,7.19
34.2,8.08,-26.12
9.3,29.1,19.8
31.3,36.12,4.82
51.2,19.55,-31.65
35.2,16.7,-18.5
44.0,36.65,-7.35
25.9,31.99,6.09
11.0,18.12,7.12
44.1,42.35,-1.75
11.8,17.69,5.89
9.0,25.21,16.21
27.5,36.33,8.83
25.1,9.88,-15.22
17.9,26.71,8.81
16.9,18.28,1.38
8.5,17.14,8.64
8.2,12.19,3.99
14.8,24.94,10.14
12.5,70.29,57.79
22.2,9.93,-12.27
21.9,37.06,15.16
9.4,20.18,10.78
18.0,15.77,-2.23
37.6,17.14,-20.46
21.2,16.12,-5.08
40.4,41.26,0.86
19.0,30.58,11.58
32.7,26.56,-6.14
38.0,25.21,-12.79
12.7,13.09,0.39
30.0,31.05,1.05
29.8,9.93,-19.87
16.7,27.24,10.54
12.8,-0.85,-13.65
11.3,30.58,19.28
7.2,25.51,18.31
33.8,42.41,8.61
38.1,29.68,-8.42
25.8,30.02,4.22
35.7,30.6,-5.1
26.8,13.9,-12.9
18.0,33.34,15.34
15.8,9.06,-6.74
22.8,24.51,1.71
40.0,25.1,-14.9
53.7,22.18,-31.52
31.0,2.09,-28.91
27.0,37.28,10.28
27.2,29.35,2.15
21.0,20.66,-0.34
30.9,25.8,-5.1
35.0,31.29,-3.71
37.7,66.14,28.44
35.9,31.73,-4.17
14.6,17.69,3.09
39.0,17.94,-21.06
13.5,-0.55,-14.05
17.7,33.04,15.34
38.2,27.29,-10.91
32.2,36.86,4.66
37.5,25.58,-11.92
24.3,36.41,12.11
26.0,29.68,3.68
23.9,31.73,7.83
6.7,13.91,7.21
5.8,17.2,11.4
10.5,18.62,8.12
35.5,59.52,24.02
39.2,-26.99,-66.19
20.4,25.85,5.45
10.1,11.84,1.74
23.5,31.35,7.85
34.8,37.08,2.28
15.6,24.12,8.52
14.8,29.06,14.26
16.8,12.52,-4.28
14.5,24.71,10.21
29.0,38.0,9.0
57.7,31.29,-26.41
15.3,12.04,-3.26
19.1,28.45,9.35
32.7,33.3,0.6
12.3,12.67,0.37
38.2,8.08,-30.12
21.6,13.07,-8.53
35.2,68.88,33.68
23.0,30.22,7.22
27.6,32.97,5.37
30.5,30.09,-0.41
13.1,24.66,11.56
71.0,24.7,-46.3
41.0,-26.99,-67.99
17.2,78.91,61.71
61.1,24.48,-36.62
24.0,28.76,4.76
30.7,34.28,3.58
13.2,17.13,3.93
35.1,34.29,-0.81
6.9,30.22,23.32
16.3,24.17,7.87
13.9,31.99,18.09
11.4,22.43,11.03
50.4,40.26,-10.14
8.0,30.73,22.73
12.8,31.62,18.82
34.1,13.73,-20.37
23.2,24.71,1.51
17.0,10.28,-6.72
41.0,42.41,1.41
49.3,14.55,-34.75
19.3,6.5,-12.8
13.8,19.44,5.64
61.0,58.14,-2.86
13.0,12.99,-0.01
12.3,18.44,6.14
11.8,13.09,1.29
47.0,33.15,-13.85
32.7,31.29,-1.41
13.3,10.96,-2.34
29.3,28.16,-1.14
28.4,30.09,1.69
15.0,20.18,5.18
13.9,29.94,16.04
20.3,33.22,12.92
6.9,15.22,8.32
23.3,29.32,6.02
36.1,64.67,28.57
