24.9,26.45,1.55
17.9,22.16,4.26
61.0,28.55,-32.45
26.3,27.91,1.61
12.5,13.95,1.45
25.8,24.12,-1.68
26.1,22.48,-3.62
6.4,18.91,12.51
13.5,9.91,-3.59
21.0,17.61,-3.39
50.4,13.4,-37.0
6.9,20.23,13.33
12.8,21.81,9.01
41.0,30.66,-10.34
30.9,22.19,-8.71
14.8,12.03,-2.77
27.6,37.1,9.5
5.1,13.57,8.47
38.2,19.88,-18.32
49.0,26.75,-22.25
10.8,19.64,8.84
24.2,32.06,7.86
21.6,20.2,-1.4
48.6,27.54,-21.06
19.6,16.16,-3.44
32.2,28.99,-3.21
24.0,16.4,-7.6
16.8,16.39,-0.41
24.0,11.71,-12.29
14.7,22.7,8.0
40.1,16.9,-23.2
13.2,17.21,4.01
19.8,12.61,-7.19
16.8,38.49,21.69
36.1,21.75,-14.35
39.2,28.12,-11.08
16.9,19.65,2.75
11.9,14.52,2.62
39.0,21.34,-17.66
14.6,11.69,-2.91
40.0,18.1,-21.9
11.0,16.18,5.18
15.4,22.43,7.03
46.5,22.25,-24.25
34.8,29.42,-5.38
30.5,21.79,-8.71
30.2,18.04,-12.16
29.8,16.85,-12.95
18.8,20.63,1.83
24.0,22.48,-1.52
13.9,25.08,11.18
25.9,22.39,-3.51
20.9,23.54,2.64
53.7,33.31,-20.39
37.7,39.97,2.27
47.3,33.31,-13.99
45.0,33.92,-11.08
14.5,17.4,2.9
27.4,38.67,11.27
50.5,21.21,-29.29
6.7,11.29,4.59
57.7,31.15,-26.55
27.2,18.18,-9.02
30.6,18.06,-12.54
9.0,14.86,5.86
20.3,18.35,-1.95
47.0,25.34,-21.66
23.3,12.16,-11.14
43.4,41.38,-2.02
35.7,36.95,1.25
21.9,24.98,3.08
23.9,20.0,-3.9
40.0,24.89,-15.11
32.7,22.4,-10.3
9.0,12.66,3.66
17.0,19.12,2.12
28.4,29.8,1.4
8.2,9.04,0.84
18.3,25.16,6.86
37.0,33.41,-3.59
10.0,9.91,-0.09
27.0,30.13,3.13
39.0,37.08,-1.92
43.4,29.42,-13.98
38.2,20.49,-17.71
61.1,26.04,-35.06
33.8,19.66,-14.14
19.1,32.88,13.78
13.9,13.02,-0.88
21.8,18.31,-3.49
32.7,27.91,-4.79
33.0,26.75,-6.25
32.7,29.52,-3.18
12.3,14.88,2.58
44.0,35.35,-8.65
13.4,14.54,1.14
30.7,22.19,-8.51
6.7,16.83,10.13
22.8,16.17,-6.63
27.0,19.17,-7.83
38.0,12.66,-25.34
44.1,41.37,-2.73
15.0,19.33,4.33
35.1,25.36,-9.74
14.0,25.28,11.28
6.1,11.95,5.85
23.0,18.91,-4.09
26.8,14.31,-12.49
12.7,14.17,1.47
13.9,9.04,-4.86
35.2,16.89,-18.31
48.3,36.96,-11.34
42.0,40.26,-1.74
27.2,25.07,-2.13
36.5,16.27,-20.23
11.7,9.53,-2.17
25.0,32.27,7.27
34.1,22.45,-11.65
29.0,15.19,-13.81
68.0,26.58,-41.42
7.8,15.19,7.39
12.8,9.54,-3.26
34.8,30.35,-4.45
13.3,17.32,4.02
31.8,24.53,-7.27
10.6,19.12,8.52
35.2,37.81,2.61
27.5,22.41,-5.09
37.6,26.3,-11.3
8.5,16.75,8.25
35.5,30.09,-5.41
34.0,25.55,-8.45
25.2,25.34,0.14
29.3,21.73,-7.57
9.6,14.73,5.13
6.9,14.95,8.05
45.9,36.86,-9.04
11.2,12.63,1.43
36.4,29.99,-6.41
9.4,19.33,9.93
20.4,16.4,-4.0
50.0,36.93,-13.07
22.2,16.85,-5.35
35.4,50.06,14.66
33.3,19.45,-13.85
26.0,25.54,-0.46
63.0,44.92,-18.08
41.0,28.12,-12.88
19.0,28.86,9.86
18.0,23.54,5.54
14.2,15.19,0.99
40.4,23.96,-16.44
59.3,48.26,-11.04
43.6,43.47,-0.13
19.1,27.73,8.63
30.0,27.38,-2.62
36.9,25.79,-11.11
19.2,15.59,-3.61
30.9,25.28,-5.62
11.0,19.63,8.63
13.4,17.72,4.32
12.5,14.48,1.98
25.1,22.41,-2.69
35.0,27.48,-7.52
9.3,12.27,2.97
16.7,22.55,5.85
42.7,12.0,-30.7
56.9,22.22,-34.68
45.4,32.88,-12.52
30.9,29.37,-1.53
35.9,20.0,-15.9
8.0,23.88,15.88
31.7,25.28,-6.42
5.9,22.55,16.65
14.2,18.06,3.86
18.1,27.56,9.46
62.1,44.92,-17.18
17.2,29.13,11.93
18.4,21.81,3.41
27.0,25.79,-1.21
34.2,19.88,-14.32
71.0,19.72,-51.28
20.6,16.18,-4.42
20.3,24.53,4.23
50.8,43.47,-7.33
28.5,20.49,-8.01
33.8,30.66,-3.14
27.1,33.88,6.78
47.7,35.93,-11.77
38.1,25.54,-12.56
10.2,18.04,7.84
39.0,21.96,-17.04
74.9,28.12,-46.78
28.4,21.79,-6.61
21.2,16.56,-4.64
32.2,40.55,8.35
19.3,12.59,-6.71
11.8,14.17,2.37
54.8,30.55,-24.25
24.3,28.99,4.69
14.8,14.71,-0.09
36.8,32.93,-3.87
28.7,17.72,-10.98
13.8,16.12,2.32
45.4,22.67,-22.73
13.9,22.39,8.49
76.0,40.46,-35.54
49.3,38.66,-10.64
10.2,16.93,6.73
15.3,22.7,7.4
15.3,12.56,-2.74
12.3,23.94,11.64
15.6,16.55,0.95
25.1,17.08,-8.02
17.2,50.98,33.78
6.9,14.95,8.05
51.2,25.96,-25.24
37.0,20.13,-16.87
28.5,13.54,-14.96
15.8,19.63,3.83
22.0,31.38,9.38
