37.7,38.58,0.88
37.0,29.54,-7.46
27.0,46.76,19.76
50.0,45.91,-4.09
36.8,28.48,-8.32
31.7,41.11,9.41
29.1,23.05,-6.05
20.9,19.2,-1.7
10.0,18.25,8.25
59.3,26.25,-33.05
10.2,21.14,10.94
20.8,22.67,1.87
49.1,26.25,-22.85
33.3,20.24,-13.06
10.3,25.42,15.12
18.1,23.99,5.89
9.6,25.15,15.55
11.9,22.25,10.35
62.1,51.27,-10.83
27.4,22.81,-4.59
45.4,43.12,-2.28
26.1,24.69,-1.41
15.3,22.67,7.37
39.0,21.52,-17.48
68.0,24.79,-43.21
39.0,28.67,-10.33
21.8,16.77,-5.03
37.0,28.52,-8.48
48.3,37.87,-10.43
34.2,24.42,-9.78
9.3,22.15,12.85
31.3,23.29,-8.01
51.2,32.51,-18.69
35.2,11.87,-23.33
44.0,21.61,-22.39
25.9,21.93,-3.97
11.0,20.01,9.01
44.1,39.56,-4.54
11.8,21.79,9.99
9.0,14.05,5.05
27.5,16.05,-11.45
25.1,17.64,-7.46
17.9,16.0,-1.9
16.9,22.95,6.05
8.5,16.06,7.56
8.2,15.04,6.84
14.8,40.34,25.54
12.5,23.13,10.63
22.2,19.21,-2.99
21.9,18.14,-3.76
9.4,20.58,11.18
18.0,14.29,-3.71
37.6,78.85,41.25
21.2,18.83,-2.37
40.4,18.89,-21.51
19.0,17.67,-1.33
32.7,24.44,-8.26
38.0,14.05,-23.95
12.7,20.79,8.09
30.0,15.9,-14.1
29.8,19.21,-10.59
16.7,18.77,2.07
12.8,17.52,4.72
11.3,17.67,6.37
7.2,23.38,16.18
33.8,29.59,-4.21
38.1,29.18,-8.92
25.8,27.62,1.82
35.7,22.98,-12.72
26.8,21.16,-5.64
18.0,19.2,1.2
15.8,23.63,7.83
22.8,18.44,-4.36
40.0,28.74,-11.26
53.7,52.96,-0.74
31.0,264.04,233.04
27.0,30.92,3.92
27.2,15.85,-11.35
21.0,20.85,-0.15
30.9,21.12,-9.78
35.0,25.99,-9.01
37.7,45.13,7.43
35.9,28.59,-7.31
14.6,21.81,7.21
39.0,31.28,-7.72
13.5,18.25,4.75
17.7,18.78,1.08
38.2,21.74,-16.46
32.2,24.55,-7.65
37.5,31.65,-5.85
24.3,31.1,6.8
26.0,29.18,3.18
23.9,28.59,4.69
6.7,21.04,14.34
5.8,16.33,10.53
10.5,20.61,10.11
35.5,45.84,10.34
39.2,51.17,11.97
20.4,15.63,-4.77
10.1,15.76,5.66
23.5,21.52,-1.98
34.8,29.17,-5.63
15.6,17.63,2.03
14.8,22.15,7.35
16.8,81.93,65.13
14.5,20.24,5.74
29.0,21.88,-7.12
57.7,23.05,-34.65
15.3,15.75,0.45
19.1,43.12,24.02
32.7,24.33,-8.37
12.3,65.82,53.52
38.2,24.42,-13.78
21.6,30.06,8.46
35.2,25.7,-9.5
23.0,11.72,-11.28
27.6,23.94,-3.66
30.5,21.5,-9.0
13.1,25.17,12.07
71.0,40.98,-30.02
41.0,51.17,10.17
17.2,18.58,1.38
61.1,29.3,-31.8
24.0,24.69,0.69
30.7,20.28,-10.42
13.2,15.44,2.24
35.1,25.58,-9.52
6.9,11.72,4.82
16.3,22.93,6.63
13.9,21.93,8.03
11.4,23.78,12.38
50.4,29.85,-20.55
8.0,26.23,18.23
12.8,20.58,7.78
34.1,16.12,-17.98
23.2,20.24,-2.96
17.0,21.4,4.4
41.0,29.59,-11.41
49.3,31.65,-17.65
19.3,24.83,5.53
13.8,18.73,4.93
61.0,18.31,-42.69
13.0,14.91,1.91
12.3,20.35,8.05
11.8,20.79,8.99
47.0,26.35,-20.65
32.7,25.99,-6.71
13.3,19.24,5.94
29.3,25.63,-3.67
28.4,21.5,-6.9
15.0,20.58,5.58
13.9,25.57,11.67
20.3,22.04,1.74
6.9,20.32,13.42
23.3,25.42,2.12
36.1,38.62,2.52
