36.9,22.82,-14.08
14.7,21.06,6.36
34.0,45.3,11.3
30.9,37.71,6.81
13.5,13.74,0.24
7.8,17.28,9.48
13.9,9.92,-3.98
53.7,26.5,-27.2
40.4,36.64,-3.76
63.0,45.47,-17.53
15.8,5.31,-10.49
18.1,37.35,19.25
13.2,15.34,2.14
19.6,16.76,-2.84
50.5,18.63,-31.87
61.1,38.16,-22.94
38.2,25.84,-12.36
14.2,17.28,3.08
34.8,25.26,-9.54
17.2,17.31,0.11
36.8,26.64,-10.16
10.2,28.62,18.42
11.0,18.37,7.37
22.8,16.76,-6.04
36.5,62.81,26.31
30.9,35.23,4.33
29.5,30.76,1.26
27.2,14.62,-12.58
13.9,32.17,18.27
49.0,29.55,-19.45
10.5,13.28,2.78
36.4,34.21,-2.19
15.0,8.8,-6.2
13.4,14.19,0.79
13.3,10.75,-2.55
41.0,23.53,-17.47
30.9,30.04,-0.86
40.0,51.23,11.23
24.2,18.6,-5.6
10.2,8.15,-2.05
45.9,53.83,7.93
21.6,50.19,28.59
22.0,60.88,38.88
8.0,30.76,22.76
39.0,29.76,-9.24
30.0,28.42,-1.58
76.0,47.25,-28.75
29.0,27.04,-1.96
32.2,49.74,17.54
13.1,3.97,-9.13
39.0,44.27,5.27
49.3,37.41,-11.89
49.1,41.52,-7.58
15.5,14.92,-0.58
39.2,23.53,-15.67
24.0,23.68,-0.32
25.8,25.85,0.05
24.9,36.59,11.69
38.1,25.64,-12.46
11.2,11.84,0.64
25.0,32.99,7.99
18.0,33.61,15.61
10.0,13.74,3.74
17.2,26.31,9.11
26.0,25.64,-0.36
31.3,30.13,-1.17
27.0,22.82,-4.18
16.9,9.43,-7.47
9.6,12.81,3.21
29.3,24.37,-4.93
10.6,6.21,-4.39
11.8,15.35,3.55
11.9,14.2,2.3
20.4,16.08,-4.32
18.3,30.13,11.83
18.0,32.01,14.01
32.7,22.48,-10.22
29.0,31.11,2.11
42.0,54.47,12.47
26.3,22.48,-3.82
13.8,10.42,-3.38
20.8,14.18,-6.62
35.2,28.73,-6.47
25.1,23.46,-1.64
10.4,10.42,0.02
12.8,24.69,11.89
48.6,48.32,-0.28
37.0,32.56,-4.44
19.1,43.59,24.49
10.8,9.43,-1.37
47.0,24.17,-22.83
16.8,27.48,10.68
34.1,47.1,13.0
32.7,25.09,-7.61
33.8,39.15,5.35
50.4,44.31,-6.09
5.8,13.77,7.97
25.2,24.17,-1.03
18.8,32.88,14.08
12.8,13.83,1.03
17.9,21.13,3.23
6.7,9.28,2.58
36.1,71.27,35.17
17.0,6.21,-10.79
8.2,9.92,1.72
15.3,3.41,-11.89
14.2,31.28,17.08
30.6,31.28,0.68
17.7,31.83,14.13
23.9,28.0,4.1
19.0,24.29,5.29
19.0,24.06,5.06
37.7,32.52,-5.18
27.0,25.49,-1.51
26.8,31.79,4.99
20.3,30.89,10.59
68.0,62.32,-5.68
35.4,66.91,31.51
27.0,31.82,4.82
12.7,11.53,-1.17
18.4,24.69,6.29
27.5,32.43,4.93
19.8,17.15,-2.65
12.5,13.28,0.78
40.0,82.24,42.24
28.4,26.62,-1.78
43.4,25.26,-18.14
14.5,22.93,8.43
20.6,18.38,-2.22
56.9,28.79,-28.11
6.9,7.81,0.91
35.5,75.64,40.14
35.0,21.42,-13.58
35.9,28.0,-7.9
24.0,16.08,-7.92
50.8,43.83,-6.97
27.1,32.98,5.88
6.9,31.33,24.43
11.4,32.17,20.77
13.1,12.8,-0.3
23.3,30.19,6.89
22.2,27.16,4.96
38.2,26.15,-12.05
17.6,38.31,20.71
16.0,31.11,15.11
21.0,32.58,11.58
19.2,15.38,-3.82
25.1,32.43,7.33
11.7,13.83,2.13
14.8,11.99,-2.81
12.5,20.18,7.68
74.9,23.53,-51.37
15.6,21.88,6.28
19.1,27.37,8.27
37.0,25.66,-11.34
38.0,21.36,-16.64
