26.3,26.69,0.39
15.6,14.42,-1.18
22.2,27.08,4.88
13.1,15.52,2.42
28.4,22.68,-5.72
26.1,25.15,-0.95
43.6,46.86,3.26
34.1,37.33,3.23
33.0,28.5,-4.5
17.2,18.83,1.63
16.8,47.29,30.49
19.2,15.08,-4.12
38.1,27.53,-10.57
30.9,29.58,-1.32
51.2,34.01,-17.19
16.7,13.78,-2.92
37.0,29.63,-7.37
41.0,32.46,-8.54
29.5,45.31,15.81
30.6,25.3,-5.3
74.9,32.46,-42.44
27.2,15.94,-11.26
30.7,26.31,-4.39
33.8,43.21,9.41
17.7,31.25,13.55
40.1,97.61,57.51
9.0,24.55,15.55
21.0,28.63,7.63
35.0,25.02,-9.98
19.1,69.44,50.34
9.0,16.28,7.28
19.0,25.86,6.86
39.0,25.68,-13.32
10.3,43.18,32.88
11.8,13.93,2.13
5.9,13.78,7.88
16.9,16.87,-0.03
10.5,19.65,9.15
20.6,17.67,-2.93
61.1,32.14,-28.96
20.3,27.21,6.91
16.8,16.92,0.12
15.4,30.52,15.12
27.6,22.61,-4.99
27.1,44.24,17.14
5.8,15.23,9.43
33.8,43.51,9.71
13.9,19.0,5.1
38.2,22.61,-15.59
6.9,29.64,22.74
42.0,59.11,17.11
35.4,72.2,36.8
10.0,13.98,3.98
45.4,27.13,-18.27
17.6,43.19,25.59
12.3,193.94,181.64
34.2,27.99,-6.21
28.5,22.61,-5.89
15.3,16.24,0.94
32.7,25.02,-7.68
14.5,21.85,7.35
14.8,13.53,-1.27
24.0,25.15,1.15
17.2,34.46,17.26
8.0,45.31,37.31
14.0,26.59,12.59
19.1,27.13,8.03
29.0,22.07,-6.93
12.5,16.24,3.74
26.8,19.77,-7.03
13.9,38.53,24.63
43.4,51.2,7.8
15.5,15.53,0.03
30.9,36.86,5.96
31.7,26.59,-5.11
28.7,25.3,-3.4
19.0,27.61,8.61
25.2,28.7,3.5
41.0,43.21,2.21
32.2,32.92,0.72
10.5,16.24,5.74
31.0,75.08,44.08
18.3,25.79,7.49
36.5,73.22,36.72
22.0,120.13,98.13
48.3,58.53,10.23
24.0,19.76,-4.24
12.8,14.23,1.43
48.6,30.41,-18.19
10.4,16.21,5.81
16.3,24.57,8.27
29.0,33.47,4.47
9.6,17.89,8.29
10.1,16.24,6.14
43.4,31.28,-12.12
37.7,44.86,7.16
39.2,32.46,-6.74
6.9,14.84,7.94
38.2,27.99,-10.21
29.8,27.08,-2.72
14.2,25.3,11.1
21.6,142.76,121.16
15.8,13.17,-2.63
50.0,61.35,11.35
28.3,26.51,-1.79
34.8,31.28,-3.52
13.3,15.21,1.91
33.3,33.21,-0.09
27.0,25.6,-1.4
24.9,35.25,10.35
27.0,37.38,10.38
38.0,24.55,-13.45
35.9,32.46,-3.44
54.8,48.74,-6.06
32.7,26.69,-6.01
28.4,33.52,5.12
13.1,17.89,4.79
49.1,51.89,2.79
47.0,28.7,-18.3
21.8,16.55,-5.25
11.9,13.89,1.99
12.5,-5895.69,-5908.19
35.7,46.97,11.27
11.7,14.23,2.53
31.0,21.35,-9.65
13.2,19.6,6.4
44.1,49.82,5.72
21.9,36.67,14.77
25.9,22.39,-3.51
18.0,28.16,10.16
34.0,32.12,-1.88
35.5,187.26,151.76
18.1,37.54,19.44
49.0,28.5,-20.5
63.0,49.96,-13.04
23.9,32.46,8.56
23.3,43.18,19.88
18.4,31.01,12.61
29.3,23.95,-5.35
24.2,34.19,9.99
53.7,41.08,-12.62
35.2,7.71,-27.49
6.9,14.84,7.94
10.6,13.83,3.23
18.5,29.63,11.13
16.0,29.39,13.39
45.4,48.86,3.46
18.0,26.68,8.68
19.3,16.52,-2.78
10.8,16.87,6.07
6.1,15.23,9.13
14.8,154.97,140.17
11.0,17.65,6.65
5.1,15.53,10.43
10.2,22.53,12.33
34.8,38.79,3.99
