13.3,15.63,2.33
13.9,28.26,14.36
14.7,16.85,2.15
14.0,27.93,13.93
28.7,24.19,-4.51
10.5,14.44,3.94
10.2,24.19,13.99
28.4,20.9,-7.5
68.0,33.98,-34.02
15.4,26.24,10.84
14.8,35.79,20.99
30.0,26.05,-3.95
28.5,22.16,-6.34
40.4,27.97,-12.43
20.3,20.91,0.61
40.0,38.36,-1.64
29.0,21.29,-7.71
19.3,11.03,-8.27
36.5,26.55,-9.95
44.0,37.52,-6.48
17.9,19.13,1.23
57.7,30.89,-26.81
6.1,18.0,11.9
49.3,51.29,1.99
8.5,16.81,8.31
36.9,33.74,-3.16
15.0,18.27,3.27
38.0,16.8,-21.2
40.0,38.65,-1.35
25.0,28.69,3.69
32.2,47.83,15.63
37.0,23.59,-13.41
17.2,12.51,-4.69
39.0,28.81,-10.19
45.4,36.21,-9.19
31.0,53.42,22.42
48.3,47.0,-1.3
13.5,15.17,1.67
29.3,28.24,-1.06
71.0,33.53,-37.47
10.8,18.23,7.43
59.3,32.31,-26.99
27.2,17.79,-9.41
44.1,48.63,4.53
37.7,38.1,0.4
7.2,19.91,12.71
43.6,46.69,3.09
32.7,24.45,-8.25
16.3,17.28,0.98
27.5,21.87,-5.63
19.6,22.46,2.86
19.8,11.03,-8.77
42.0,68.12,26.12
36.4,32.73,-3.67
11.7,15.96,4.26
21.8,25.73,3.93
26.1,25.15,-0.95
47.7,33.04,-14.66
37.5,20.9,-16.6
9.0,18.97,9.97
9.4,18.27,8.87
39.0,28.1,-10.9
28.3,20.07,-8.23
27.6,22.52,-5.08
50.0,48.65,-1.35
13.4,24.19,10.79
32.2,30.17,-2.03
76.0,39.72,-36.28
11.9,12.94,1.04
35.0,24.45,-10.55
43.4,56.26,12.86
30.6,28.93,-1.67
13.9,29.67,15.77
21.2,17.46,-3.74
31.8,19.71,-12.09
20.4,21.99,1.59
25.8,30.52,4.72
17.7,17.79,0.09
33.3,27.56,-5.74
6.4,20.4,14.0
16.9,18.23,1.33
34.2,23.37,-10.83
37.6,49.02,11.42
32.7,28.56,-4.14
74.9,35.08,-39.82
29.0,20.46,-8.54
31.3,22.43,-8.87
9.0,16.8,7.8
29.8,21.82,-7.98
13.1,21.42,8.32
37.7,40.58,2.88
30.9,34.18,3.28
19.1,36.21,17.11
12.3,18.97,6.67
20.3,19.71,-0.59
11.0,14.52,3.52
28.4,29.07,0.67
32.2,33.83,1.63
14.8,9.78,-5.02
35.9,25.7,-10.2
10.4,20.37,9.97
47.0,30.73,-16.27
22.8,22.46,-0.34
31.0,18.34,-12.66
21.9,26.14,4.24
16.8,40.3,23.5
19.0,25.16,6.16
14.5,24.24,9.74
6.7,14.41,7.71
5.8,18.0,12.2
23.5,28.1,4.6
24.0,20.31,-3.69
30.9,25.43,-5.47
27.0,40.94,13.94
6.7,16.93,10.23
21.0,26.05,5.05
12.5,12.52,0.02
13.8,20.37,6.57
35.4,68.38,32.98
46.5,30.57,-15.93
19.1,33.47,14.37
33.8,39.9,6.1
10.0,15.17,5.17
23.2,24.24,1.04
14.2,17.82,3.62
14.2,28.93,14.73
24.0,21.99,-2.01
27.0,37.69,10.69
61.0,37.47,-23.53
6.9,17.96,11.06
6.9,18.92,12.02
61.1,30.37,-30.73
63.0,50.12,-12.88
10.3,24.31,14.01
34.1,22.64,-11.46
13.4,12.95,-0.45
6.9,17.96,11.06
16.0,21.29,5.29
54.8,46.27,-8.53
22.0,3.42,-18.58
9.6,18.97,9.37
27.2,23.79,-3.41
15.3,23.45,8.15
5.9,11.28,5.38
41.0,35.08,-5.92
11.8,13.65,1.85
17.6,25.64,8.04
25.9,20.22,-5.68
20.9,19.9,-1.0
23.0,20.4,-2.6
25.1,21.87,-3.23
15.3,11.99,-3.31
10.1,23.35,13.25
35.1,29.62,-5.48
35.2,20.44,-14.76
9.3,9.78,0.48
