45.0,40.57,-4.43
43.4,32.58,-10.82
10.6,17.99,7.39
27.1,43.29,16.19
6.7,9.7,3.0
45.9,74.8,28.9
16.8,47.41,30.61
49.0,29.31,-19.69
71.0,21.25,-49.75
41.0,38.45,-2.55
19.0,20.22,1.22
10.0,15.03,5.03
21.6,60.78,39.18
35.1,28.13,-6.97
20.4,13.75,-6.65
74.9,31.64,-43.26
27.5,16.79,-10.71
13.5,15.03,1.53
37.7,35.23,-2.47
12.5,12.59,0.09
20.9,20.28,-0.62
44.0,58.22,14.22
39.2,31.64,-7.56
23.0,18.74,-4.26
10.2,12.76,2.56
13.9,30.99,17.09
15.3,15.31,0.01
19.3,17.37,-1.93
13.4,11.85,-1.55
57.7,32.85,-24.85
50.4,31.26,-19.14
23.2,17.17,-6.03
6.9,18.74,11.84
45.4,26.65,-18.75
51.2,20.38,-30.82
30.0,36.85,6.85
13.9,23.74,9.84
6.7,12.61,5.91
47.7,34.72,-12.98
20.3,23.7,3.4
27.2,12.23,-14.97
14.8,56.8,42.0
20.3,21.28,0.98
19.0,24.13,5.13
24.9,29.45,4.55
11.8,9.73,-2.07
19.6,14.53,-5.07
35.2,38.61,3.41
76.0,31.45,-44.55
11.0,19.19,8.19
14.0,31.5,17.5
56.9,18.86,-38.04
8.0,20.77,12.77
12.3,42.2,29.9
25.1,16.79,-8.31
32.2,28.82,-3.38
23.5,23.63,0.13
19.2,12.85,-6.35
8.5,17.85,9.35
17.0,17.99,0.99
17.2,13.85,-3.35
11.0,18.74,7.74
27.2,22.4,-4.8
37.7,40.22,2.52
40.0,19.85,-20.15
35.7,50.91,15.21
38.0,13.6,-24.4
6.4,17.45,11.05
27.0,49.86,22.86
19.1,41.22,22.12
9.0,13.6,4.6
47.0,26.83,-20.17
12.7,9.73,-2.97
33.8,38.45,4.65
11.9,11.86,-0.04
8.2,9.7,1.5
10.8,9.7,-1.1
9.0,12.24,3.24
15.0,10.66,-4.34
40.0,53.32,13.32
22.2,19.17,-3.03
37.0,49.37,12.37
30.6,20.56,-10.04
31.8,23.7,-8.1
17.7,22.4,4.7
37.0,32.47,-4.53
53.7,41.45,-12.25
14.5,17.17,2.67
34.1,39.31,5.21
18.3,22.68,4.38
35.2,53.51,18.31
36.9,24.93,-11.97
25.8,26.91,1.11
36.8,29.27,-7.53
22.0,41.12,19.12
32.7,29.08,-3.62
50.8,56.17,5.37
29.0,23.97,-5.03
29.0,28.33,-0.67
37.6,21.17,-16.43
24.3,33.99,9.69
48.3,44.17,-4.13
34.8,28.62,-6.18
28.5,22.3,-6.2
46.5,36.92,-9.58
21.8,13.84,-7.96
47.3,41.45,-5.85
24.2,23.82,-0.38
42.7,24.04,-18.66
36.5,37.92,1.42
61.0,34.48,-26.52
35.4,22.33,-13.07
34.2,22.32,-11.88
30.5,18.68,-11.82
32.2,33.99,1.79
15.4,27.58,12.18
7.8,17.91,10.11
28.5,21.89,-6.61
30.7,19.16,-11.54
26.0,26.27,0.27
44.1,49.64,5.54
14.6,15.26,0.66
19.8,17.38,-2.42
23.0,17.45,-5.55
31.0,35.43,4.43
39.0,23.63,-15.37
50.5,17.63,-32.87
17.6,57.36,39.76
35.5,21.48,-14.02
23.3,12.55,-10.75
31.3,22.68,-8.62
25.1,14.81,-10.29
38.2,22.32,-15.88
21.0,47.09,26.09
21.2,17.28,-3.92
18.4,27.16,8.76
13.9,21.83,7.93
49.1,45.27,-3.83
9.6,14.96,5.36
54.8,33.35,-21.45
27.6,60.51,32.91
11.2,13.4,2.2
36.4,25.76,-10.64
41.0,31.64,-9.36
15.6,15.93,0.33
48.6,39.64,-8.96
10.3,12.55,2.25
39.0,30.58,-8.42
27.0,43.34,16.34
18.5,32.47,13.97
31.0,21.34,-9.66
13.8,9.95,-3.85
35.9,34.23,-1.67
18.1,21.48,3.38
30.9,19.16,-11.74
40.4,35.15,-5.25
