35.9,29.54,-6.36
16.8,44.98,28.18
17.2,25.79,8.59
15.3,30.16,14.86
25.0,34.71,9.71
59.3,37.28,-22.02
16.8,25.03,8.23
26.0,28.64,2.64
19.2,16.52,-2.68
35.2,35.71,0.51
21.0,22.81,1.81
48.3,52.13,3.83
12.3,15.98,3.68
9.0,15.98,6.98
26.8,21.23,-5.57
11.0,12.85,1.85
18.8,34.95,16.15
34.0,32.6,-1.4
27.0,40.8,13.8
16.7,17.19,0.49
14.8,41.87,27.07
63.0,45.38,-17.62
24.0,20.34,-3.66
12.8,14.64,1.84
76.0,59.03,-16.97
34.8,32.19,-2.61
25.1,24.99,-0.11
32.2,32.56,0.36
50.5,20.6,-29.9
36.5,40.24,3.74
49.3,49.47,0.17
20.9,28.08,7.18
38.1,28.64,-9.46
19.8,34.86,15.06
40.1,46.89,6.79
10.4,16.19,5.79
26.1,23.95,-2.15
27.6,44.38,16.78
9.3,16.13,6.83
35.5,44.63,9.13
12.5,19.75,7.25
14.2,16.16,1.96
35.4,61.82,26.42
13.9,24.7,10.8
47.3,27.44,-19.86
6.9,22.79,15.89
19.0,33.74,14.74
24.2,34.88,10.68
5.1,12.11,7.01
30.7,25.72,-4.98
35.2,28.02,-7.18
28.4,25.22,-3.18
45.0,41.04,-3.96
17.0,14.2,-2.8
12.5,16.49,3.99
13.2,20.44,7.24
11.4,23.36,11.96
15.0,18.21,3.21
27.5,24.99,-2.51
30.6,25.02,-5.58
11.9,18.5,6.6
33.8,48.13,14.33
8.5,20.11,11.61
20.8,30.16,9.36
18.0,26.92,8.92
20.3,24.18,3.88
68.0,40.51,-27.49
19.3,34.8,15.5
15.3,19.18,3.88
27.1,17.5,-9.6
31.0,32.68,1.68
37.7,44.85,7.15
44.0,40.37,-3.63
18.4,18.98,0.58
74.9,25.18,-49.72
32.2,39.17,6.97
11.7,14.64,2.94
29.0,26.86,-2.14
17.6,48.19,30.59
23.9,29.54,5.64
6.9,16.1,9.2
15.6,24.6,9.0
25.2,29.87,4.67
41.0,25.18,-15.82
11.8,15.13,3.33
22.8,17.57,-5.23
13.8,16.19,2.39
5.9,17.19,11.29
14.0,30.48,16.48
10.0,13.66,3.66
30.9,25.72,-5.18
32.7,26.78,-5.92
36.8,38.46,1.66
38.0,23.59,-14.41
27.0,24.03,-2.97
23.2,21.44,-1.76
34.8,42.38,7.58
10.1,18.89,8.79
10.5,16.49,5.99
28.5,27.86,-0.64
34.2,23.91,-10.29
13.9,13.4,-0.5
45.4,33.32,-12.08
32.7,25.46,-7.24
61.0,41.36,-19.64
29.3,28.61,-0.69
43.4,32.19,-11.21
14.5,21.44,6.94
11.2,16.8,5.6
30.5,25.16,-5.34
29.0,30.04,1.04
30.9,37.08,6.18
28.3,28.09,-0.21
38.2,27.86,-10.34
11.3,23.88,12.58
46.5,29.67,-16.83
40.0,35.32,-4.68
36.9,24.03,-12.87
45.4,40.95,-4.45
47.0,29.87,-17.13
24.9,30.71,5.81
32.7,30.58,-2.12
15.4,26.23,10.83
24.3,32.56,8.26
15.5,12.09,-3.41
17.2,23.39,6.19
21.9,31.34,9.44
22.0,45.96,23.96
30.9,38.22,7.32
19.1,33.32,14.22
6.1,15.33,9.23
42.0,56.08,14.08
16.9,16.3,-0.6
9.6,16.45,6.85
28.4,25.16,-3.24
44.1,49.74,5.64
29.5,14.83,-14.67
35.0,25.46,-9.54
30.2,23.82,-6.38
23.5,28.95,5.45
33.8,36.24,2.44
37.0,25.24,-11.76
43.6,42.33,-1.27
20.4,18.04,-2.36
20.3,27.97,7.67
18.3,29.31,11.01
37.5,25.22,-12.28
14.6,15.12,0.52
34.1,35.97,1.87
10.5,13.28,2.78
21.8,22.68,0.88
37.7,39.1,1.4
31.0,49.28,18.28
40.0,49.78,9.78
13.1,18.9,5.8
33.0,30.51,-2.49
