30.5,22.37,-8.13
13.8,18.37,4.57
32.7,25.0,-7.7
22.2,22.72,0.52
13.9,24.53,10.63
31.3,22.6,-8.7
28.3,24.6,-3.7
16.3,21.0,4.7
50.0,58.71,8.71
32.2,50.78,18.58
18.1,25.36,7.26
26.0,27.66,1.66
71.0,27.24,-43.76
39.0,28.17,-10.83
49.0,26.94,-22.06
11.8,17.7,5.9
61.1,47.8,-13.3
13.3,15.51,2.21
11.7,15.03,3.33
68.0,44.0,-24.0
47.7,29.16,-18.54
14.8,10.54,-4.26
10.8,21.31,10.51
49.1,29.06,-20.04
27.4,14.93,-12.47
16.8,21.9,5.1
46.5,40.48,-6.02
6.9,18.17,11.27
35.4,81.24,45.84
30.9,31.79,0.89
43.4,49.97,6.57
28.5,22.94,-5.56
31.7,24.87,-6.83
14.8,59.79,44.99
48.3,70.66,22.36
36.5,31.33,-5.17
5.9,11.62,5.72
19.2,18.16,-1.04
17.2,7.41,-9.79
18.5,35.9,17.4
40.0,46.36,6.36
11.3,22.44,11.14
13.0,18.65,5.65
57.7,31.99,-25.71
15.3,19.28,3.98
10.6,12.75,2.15
31.0,64.25,33.25
10.2,20.02,9.82
14.7,22.88,8.18
49.3,29.34,-19.96
10.5,17.11,6.61
53.7,22.95,-30.75
32.7,21.07,-11.63
36.1,34.31,-1.79
47.3,22.95,-24.35
12.3,18.96,6.66
19.0,22.47,3.47
16.8,28.34,11.54
62.1,39.38,-22.72
20.6,19.89,-0.71
24.0,20.34,-3.66
32.2,34.2,2.0
24.2,25.53,1.33
21.9,24.64,2.74
20.3,20.34,0.04
18.3,22.6,4.3
25.8,24.73,-1.07
36.9,23.2,-13.7
29.0,29.35,0.35
23.0,21.93,-1.07
25.9,21.27,-4.63
13.9,24.96,11.06
34.1,32.55,-1.55
20.9,21.83,0.93
34.8,37.05,2.25
16.7,11.62,-5.08
13.9,21.27,7.37
20.4,18.47,-1.93
14.5,19.94,5.44
36.4,35.87,-0.53
35.5,39.2,3.7
33.8,27.62,-6.18
43.4,33.84,-9.56
9.4,20.66,11.26
50.5,20.93,-29.57
18.8,29.43,10.63
14.6,17.89,3.29
27.5,22.29,-5.21
30.2,20.02,-10.18
44.0,53.17,9.17
30.0,26.18,-3.82
28.5,24.6,-3.9
47.0,28.01,-18.99
16.9,21.31,4.41
12.3,24.64,12.34
43.6,31.63,-11.97
25.2,28.01,2.81
24.3,31.75,7.45
17.2,16.89,-0.31
14.2,19.78,5.58
74.9,23.63,-51.27
6.7,17.11,10.41
15.6,21.87,6.27
27.0,36.4,9.4
27.2,21.42,-5.78
33.0,26.94,-6.06
35.0,21.07,-13.93
8.0,25.25,17.25
59.3,29.06,-30.24
15.0,20.66,5.66
38.0,21.07,-16.93
35.7,31.11,-4.59
40.0,41.0,1.0
50.8,31.63,-19.17
63.0,39.38,-23.62
6.1,19.13,13.03
10.3,25.32,15.02
39.0,75.57,36.57
48.6,33.63,-14.97
37.5,21.73,-15.77
12.5,17.81,5.31
11.2,19.5,8.3
13.9,16.54,2.64
54.8,52.22,-2.58
19.8,19.18,-0.62
44.1,42.23,-1.87
29.0,24.47,-4.53
31.8,21.96,-9.84
6.9,21.93,15.03
15.8,12.77,-3.03
13.1,19.92,6.82
30.7,24.04,-6.66
27.2,19.62,-7.58
23.3,25.32,2.02
24.9,24.55,-0.35
37.6,60.62,23.02
13.4,21.75,8.35
32.2,31.75,-0.45
23.0,21.13,-1.87
15.3,18.74,3.44
13.4,17.93,4.53
10.4,18.37,7.97
19.1,34.29,15.19
39.0,25.77,-13.23
25.1,22.29,-2.81
29.5,25.25,-4.25
23.9,32.47,8.57
34.0,29.67,-4.33
7.2,19.5,12.3
19.6,18.67,-0.93
30.6,19.63,-10.97
11.9,17.89,5.99
29.0,23.14,-5.86
41.0,27.62,-13.38
6.9,18.17,11.27
30.9,24.04,-6.86
