21.8,19.15,-2.65
15.3,14.2,-1.1
6.1,16.47,10.37
31.8,19.06,-12.74
8.2,15.48,7.28
37.7,52.23,14.53
6.9,17.98,11.08
47.7,25.54,-22.16
10.2,23.44,13.24
8.0,2.46,-5.54
37.5,34.09,-3.41
15.0,17.28,2.28
32.7,21.1,-11.6
14.7,29.33,14.63
14.5,20.92,6.42
12.8,28.89,16.09
5.9,16.99,11.09
10.5,16.28,5.78
44.0,51.2,7.2
31.0,22.43,-8.57
6.7,15.35,8.65
12.3,25.81,13.51
9.6,20.22,10.62
37.0,30.74,-6.26
48.3,44.14,-4.16
57.7,31.34,-26.36
31.7,19.24,-12.46
74.9,37.0,-37.9
71.0,26.83,-44.17
21.0,23.19,2.19
27.2,18.52,-8.68
29.0,37.78,8.78
20.4,21.73,1.33
28.5,23.81,-4.69
18.1,35.52,17.42
40.1,48.27,8.17
30.9,25.32,-5.58
11.7,18.71,7.01
47.0,29.84,-17.16
21.2,18.25,-2.95
11.8,9.95,-1.85
24.2,31.49,7.29
30.6,25.44,-5.16
34.8,32.88,-1.92
12.7,9.95,-2.75
29.1,44.81,15.71
6.7,16.27,9.57
9.0,11.87,2.87
5.1,17.9,12.8
29.8,33.9,4.1
17.6,44.42,26.82
6.9,20.56,13.66
27.0,27.09,0.09
12.5,13.89,1.39
13.1,20.22,7.12
20.9,24.32,3.42
13.0,13.52,0.52
41.0,144.22,103.22
34.2,36.41,2.21
37.6,49.52,11.92
18.4,28.89,10.49
32.2,34.54,2.34
15.3,18.91,3.61
26.0,29.79,3.79
44.1,45.39,1.29
20.3,21.26,0.96
26.3,28.96,2.66
25.1,1.37,-23.73
50.0,48.05,-1.95
7.8,198.36,190.56
9.4,17.28,7.88
49.3,173.77,124.47
37.7,34.19,-3.51
32.7,29.3,-3.4
16.8,18.41,1.61
14.8,17.95,3.15
35.4,102.37,66.97
56.9,25.44,-31.46
13.3,18.01,4.71
30.9,29.49,-1.41
13.5,18.34,4.84
25.0,35.11,10.11
50.5,20.39,-30.11
9.3,17.99,8.69
33.8,144.22,110.42
30.2,23.44,-6.76
25.8,20.83,-4.97
33.0,36.18,3.18
63.0,49.75,-13.25
32.7,24.88,-7.82
27.0,34.63,7.63
13.9,17.43,3.53
35.2,34.94,-0.26
43.4,14.48,-28.92
11.3,23.29,11.99
14.6,16.86,2.26
59.3,45.69,-13.61
14.2,198.36,184.16
7.2,19.38,12.18
16.0,26.18,10.18
22.8,14.79,-8.01
16.8,19.15,2.35
30.0,39.44,9.44
29.5,2.46,-27.04
29.0,26.18,-2.82
18.8,37.63,18.83
28.4,25.2,-3.2
25.2,29.84,4.64
32.7,28.96,-3.74
26.8,23.58,-3.22
19.2,13.11,-6.09
17.2,19.46,2.26
29.0,25.56,-3.44
51.2,17.65,-33.55
13.8,10.57,-3.23
38.2,26.3,-11.9
19.6,14.67,-4.93
13.1,13.52,0.42
34.0,27.22,-6.78
28.4,34.09,5.69
21.9,89.7,67.8
30.7,25.82,-4.88
48.6,38.5,-10.1
11.9,15.23,3.33
36.5,36.25,-0.25
37.0,47.42,10.42
35.2,6.1,-29.1
49.1,45.69,-3.41
23.2,20.92,-2.28
13.9,15.48,1.58
33.8,22.24,-11.56
50.8,51.56,0.76
35.0,24.88,-10.12
10.0,18.34,8.34
29.3,33.19,3.89
68.0,44.25,-23.75
43.6,51.56,7.96
61.1,27.69,-33.41
34.1,28.0,-6.1
36.8,27.64,-9.16
10.3,12.15,1.85
23.3,12.15,-11.15
19.1,40.04,20.94
23.0,22.34,-0.66
50.4,39.0,-11.4
19.3,19.36,0.06
15.6,17.47,1.87
6.9,17.98,11.08
11.0,11.51,0.51
32.2,39.66,7.46
39.0,43.94,4.94
24.0,21.28,-2.72
22.2,33.9,11.7
13.2,17.21,4.01
11.0,21.53,10.53
25.1,25.18,0.08
