32.7,35.65,2.95
10.3,33.7,23.4
35.5,40.93,5.43
12.5,19.22,6.72
10.5,21.67,11.17
12.3,26.94,14.64
6.4,25.87,19.47
45.4,36.77,-8.63
22.8,20.08,-2.72
24.2,27.56,3.36
14.7,32.62,17.92
17.7,30.91,13.21
45.9,27.96,-17.94
18.0,17.46,-0.54
38.2,27.38,-10.82
10.1,21.61,11.51
17.0,20.44,3.44
9.4,17.63,8.23
43.6,46.98,3.38
16.3,29.59,13.29
50.8,46.98,-3.82
13.9,21.16,7.26
14.8,33.86,19.06
20.3,23.82,3.52
38.0,24.83,-13.17
10.4,19.76,9.36
20.4,20.76,0.36
25.1,25.94,0.84
6.9,28.5,21.6
29.0,23.51,-5.49
39.0,31.14,-7.86
34.8,34.97,0.17
15.0,17.63,2.63
24.9,34.57,9.67
36.4,26.37,-10.03
23.2,23.07,-0.13
13.5,20.29,6.79
46.5,34.38,-12.12
29.5,33.4,3.9
11.3,26.58,15.28
35.7,45.87,10.17
11.0,18.38,7.38
18.4,30.56,12.16
28.5,27.38,-1.12
68.0,47.61,-20.39
30.2,23.44,-6.76
27.0,39.16,12.16
36.1,43.85,7.75
28.7,25.65,-3.05
23.9,33.29,9.39
5.9,15.34,9.44
28.4,32.34,3.94
49.1,46.5,-2.6
5.8,17.91,12.11
25.1,10.61,-14.49
61.1,27.41,-33.69
14.8,12.74,-2.06
18.0,29.4,11.4
13.8,19.76,5.96
15.4,33.71,18.31
17.9,28.85,10.95
13.0,21.41,8.41
54.8,43.86,-10.94
14.6,19.03,4.43
13.1,21.41,8.31
14.2,12.25,-1.95
29.8,25.94,-3.86
19.1,36.77,17.67
45.4,26.09,-19.31
28.3,22.38,-5.92
39.0,34.76,-4.24
39.0,26.78,-12.22
6.7,12.99,6.29
34.2,27.27,-6.93
32.7,28.87,-3.83
25.0,38.38,13.38
28.4,23.44,-4.96
33.8,39.65,5.85
42.7,36.94,-5.76
29.0,37.48,8.48
43.4,34.97,-8.43
8.0,33.4,25.4
20.6,17.16,-3.44
40.4,34.55,-5.85
49.0,31.21,-17.79
43.4,34.7,-8.7
76.0,32.1,-43.9
27.2,30.91,3.71
40.0,36.01,-3.99
30.9,29.57,-1.33
18.8,27.53,8.73
23.5,29.62,6.12
12.5,12.96,0.46
10.8,16.92,6.12
11.7,20.96,9.26
27.2,20.58,-6.62
12.8,20.95,8.15
36.8,31.39,-5.41
31.8,29.98,-1.82
50.0,45.8,-4.2
10.0,20.29,10.29
24.3,35.51,11.21
25.2,30.84,5.64
9.0,24.83,15.83
35.2,35.75,0.55
20.9,29.4,8.5
30.9,25.83,-5.07
19.6,20.08,0.48
33.8,41.85,8.05
26.8,18.73,-8.07
16.8,21.73,4.93
11.0,17.18,6.18
20.8,14.88,-5.92
18.5,31.94,13.44
34.1,38.13,4.03
48.3,52.21,3.91
13.4,11.25,-2.15
23.0,28.5,5.5
32.7,32.56,-0.14
37.7,35.86,-1.84
29.0,30.86,1.86
27.0,33.85,6.85
9.6,19.02,9.42
30.5,23.44,-7.06
27.6,26.0,-1.6
48.6,34.91,-13.69
27.0,17.97,-9.03
40.1,38.18,-1.92
34.0,33.22,-0.78
32.2,31.62,-0.58
13.3,20.28,6.98
13.9,36.36,22.46
26.1,30.79,4.69
35.4,40.36,4.96
31.3,29.15,-2.15
17.2,13.56,-3.64
44.1,41.46,-2.64
30.0,35.13,5.13
10.2,13.11,2.91
35.1,29.4,-5.7
11.9,11.15,-0.75
11.8,11.96,0.16
61.0,41.09,-19.91
32.7,31.4,-1.3
38.1,28.54,-9.56
21.2,19.41,-1.79
25.9,27.56,1.66
20.3,29.98,9.68
41.0,39.65,-1.35
12.3,19.22,6.92
13.2,24.15,10.95
47.0,30.84,-16.16
19.3,14.46,-4.84
25.8,23.22,-2.58
33.0,31.21,-1.79
17.2,11.4,-5.8
