20.3,21.33,1.03
47.0,28.59,-18.41
23.3,24.59,1.29
43.4,43.83,0.43
35.7,52.42,16.72
21.9,18.47,-3.43
23.9,22.29,-1.61
40.0,48.64,8.64
32.7,11.89,-20.81
9.0,14.47,5.47
17.0,16.21,-0.79
28.4,33.04,4.64
8.2,15.68,7.48
18.3,25.44,7.14
37.0,39.82,2.82
10.0,15.35,5.35
27.0,53.33,26.33
39.0,41.35,2.35
43.4,36.23,-7.17
38.2,22.14,-16.06
61.1,35.3,-25.8
33.8,19.37,-14.43
19.1,42.11,23.01
13.9,20.9,7.0
21.8,18.78,-3.02
32.7,32.39,-0.31
33.0,25.45,-7.55
32.7,26.03,-6.67
12.3,18.35,6.05
44.0,57.84,13.84
13.4,18.92,5.52
30.7,25.06,-5.64
6.7,16.03,9.33
22.8,18.28,-4.52
27.0,36.09,9.09
38.0,14.47,-23.53
44.1,46.99,2.89
15.0,14.86,-0.14
35.1,25.79,-9.31
14.0,29.16,15.16
6.1,13.29,7.19
23.0,14.74,-8.26
26.8,15.97,-10.83
12.7,18.01,5.31
13.9,15.68,1.78
35.2,-2.48,-37.68
48.3,87.1,38.8
42.0,52.03,10.03
27.2,21.51,-5.69
36.5,24.46,-12.04
11.7,16.24,4.54
25.0,31.96,6.96
34.1,20.32,-13.78
29.0,23.02,-5.98
68.0,29.06,-38.94
7.8,17.57,9.77
12.8,16.23,3.43
34.8,36.78,1.98
13.3,12.69,-0.61
31.8,23.87,-7.93
10.6,16.21,5.61
35.2,79.83,44.63
27.5,22.72,-4.78
37.6,22.98,-14.62
8.5,16.79,8.29
35.5,41.21,5.71
34.0,55.7,21.7
25.2,28.59,3.39
29.3,23.59,-5.71
9.6,22.11,12.51
6.9,14.79,7.89
45.9,70.37,24.47
11.2,21.84,10.64
36.4,29.46,-6.94
9.4,14.86,5.46
20.4,18.94,-1.46
50.0,40.37,-9.63
22.2,21.89,-0.31
35.4,53.47,18.07
33.3,35.75,2.45
26.0,25.89,-0.11
63.0,71.69,8.69
41.0,38.87,-2.13
19.0,26.84,7.84
18.0,20.26,2.26
14.2,17.57,3.37
40.4,40.25,-0.15
59.3,40.81,-18.49
43.6,55.55,11.95
19.1,32.54,13.44
30.0,23.2,-6.8
36.9,31.45,-5.45
19.2,17.24,-1.96
30.9,31.2,0.3
11.0,17.04,6.04
13.4,21.73,8.33
12.5,18.88,6.38
25.1,22.72,-2.38
35.0,33.64,-1.36
9.3,17.2,7.9
16.7,15.2,-1.5
42.7,28.01,-14.69
56.9,24.58,-32.32
45.4,42.11,-3.29
30.9,22.7,-8.2
35.9,22.29,-13.61
8.0,26.78,18.78
31.7,29.16,-2.54
5.9,15.2,9.3
14.2,19.06,4.86
18.1,21.68,3.58
62.1,71.69,9.59
17.2,14.17,-3.03
18.4,22.91,4.51
27.0,31.45,4.45
34.2,23.3,-10.9
71.0,22.05,-48.95
20.6,18.35,-2.25
20.3,23.87,3.57
50.8,55.55,4.75
28.5,22.14,-6.36
33.8,31.5,-2.3
27.1,36.17,9.07
47.7,45.82,-1.88
38.1,25.89,-12.21
10.2,15.84,5.64
39.0,24.64,-14.36
74.9,38.87,-36.03
28.4,23.34,-5.06
21.2,18.67,-2.53
32.2,59.24,27.04
19.3,19.47,0.17
11.8,18.01,6.21
54.8,22.41,-32.39
24.3,34.14,9.84
14.8,24.59,9.79
36.8,27.76,-9.04
28.7,21.73,-6.97
13.8,18.47,4.67
45.4,37.84,-7.56
13.9,23.37,9.47
76.0,29.02,-46.98
49.3,33.56,-15.74
10.2,16.08,5.88
15.3,19.45,4.15
15.3,14.14,-1.16
12.3,27.74,15.44
15.6,17.25,1.65
25.1,15.36,-9.74
17.2,15.62,-1.58
6.9,14.79,7.89
51.2,14.91,-36.29
37.0,17.65,-19.35
28.5,13.81,-14.69
15.8,17.04,1.24
22.0,36.9,14.9
