18.0,26.49,8.49
9.0,17.33,8.33
15.4,25.13,9.73
37.0,23.24,-13.76
11.0,21.68,10.68
14.0,27.6,13.6
22.8,18.09,-4.71
27.0,33.17,6.17
32.7,27.26,-5.44
6.4,24.16,17.76
14.2,25.88,11.68
16.0,27.06,11.06
26.3,20.74,-5.56
30.5,28.11,-2.39
13.8,16.06,2.26
32.7,27.5,-5.2
22.2,26.02,3.82
13.9,23.48,9.58
31.3,26.71,-4.59
28.3,23.25,-5.05
16.3,23.7,7.4
50.0,51.12,1.12
32.2,87.82,55.62
18.1,29.61,11.51
26.0,30.79,4.79
71.0,30.97,-40.03
39.0,35.27,-3.73
49.0,31.59,-17.41
11.8,11.87,0.07
61.1,27.58,-33.52
13.3,15.57,2.27
11.7,15.86,4.16
68.0,41.66,-26.34
47.7,26.91,-20.79
14.8,9.64,-5.16
10.8,23.98,13.18
49.1,30.04,-19.06
27.4,24.36,-3.04
16.8,25.42,8.62
46.5,27.26,-19.24
6.9,17.82,10.92
35.4,81.49,46.09
30.9,31.73,0.83
43.4,60.88,17.48
28.5,21.45,-7.05
31.7,27.6,-4.1
14.8,-2.39,-17.19
48.3,76.23,27.93
36.5,38.44,1.94
5.9,10.53,4.63
19.2,17.67,-1.53
17.2,19.17,1.97
18.5,23.24,4.74
40.0,38.47,-1.53
11.3,27.09,15.79
13.0,19.38,6.38
57.7,37.68,-20.02
15.3,19.97,4.67
10.6,13.48,2.88
31.0,100.26,69.26
10.2,24.81,14.61
14.7,31.02,16.32
49.3,63.1,13.8
10.5,15.19,4.69
53.7,25.45,-28.25
32.7,20.89,-11.81
36.1,64.15,28.05
47.3,25.45,-21.85
12.3,17.35,5.05
19.0,26.27,7.27
16.8,33.4,16.6
62.1,92.07,29.97
20.6,21.74,1.14
24.0,20.39,-3.61
32.2,30.33,-1.87
24.2,28.07,3.87
21.9,26.85,4.95
20.3,10.86,-9.44
18.3,26.71,8.41
25.8,24.52,-1.28
36.9,33.17,-3.73
29.0,46.91,17.91
23.0,24.11,1.11
25.9,25.02,-0.88
13.9,30.58,16.68
34.1,29.79,-4.31
20.9,26.49,5.59
34.8,35.78,0.98
16.7,10.53,-6.17
13.9,25.02,11.12
20.4,17.56,-2.84
14.5,23.78,9.28
36.4,30.45,-5.95
35.5,132.23,96.73
33.8,28.11,-5.69
43.4,28.51,-14.89
9.4,23.17,13.77
50.5,22.81,-27.69
18.8,27.46,8.66
14.6,16.18,1.58
27.5,28.3,0.8
30.2,24.81,-5.39
44.0,51.86,7.86
30.0,30.34,0.34
28.5,25.12,-3.38
47.0,29.5,-17.5
16.9,23.93,7.03
12.3,-6.07,-18.37
43.6,34.55,-9.05
25.2,29.5,4.3
24.3,28.2,3.9
17.2,22.56,5.36
14.2,21.18,6.98
74.9,35.08,-39.82
6.7,15.19,8.49
15.6,23.52,7.92
27.0,48.63,21.63
27.2,25.85,-1.35
33.0,31.59,-1.41
35.0,20.89,-14.11
8.0,26.05,18.05
59.3,30.04,-29.26
15.0,23.17,8.17
38.0,24.43,-13.57
35.7,42.47,6.77
40.0,30.39,-9.61
50.8,34.55,-16.25
63.0,92.07,29.07
6.1,19.21,13.11
10.3,25.0,14.7
39.0,46.92,7.92
48.6,32.77,-15.83
37.5,23.78,-13.72
12.5,15.52,3.02
11.2,11.53,0.33
13.9,14.98,1.08
54.8,88.26,33.46
19.8,18.61,-1.19
44.1,48.17,4.07
29.0,20.95,-8.05
31.8,25.3,-6.5
6.9,24.11,17.21
15.8,13.31,-2.49
13.1,12.12,-0.98
30.7,28.93,-1.77
27.2,18.67,-8.53
23.3,25.0,1.7
24.9,29.2,4.3
37.6,88.52,50.92
13.4,24.44,11.04
32.2,28.2,-4.0
23.0,24.16,1.16
15.3,16.53,1.23
13.4,13.46,0.06
10.4,16.06,5.66
19.1,34.63,15.53
39.0,26.82,-12.18
25.1,28.3,3.2
29.5,26.05,-3.45
23.9,24.34,0.44
34.0,39.17,5.17
7.2,11.53,4.33
19.6,18.1,-1.5
30.6,25.88,-4.72
11.9,13.43,1.53
29.0,27.06,-1.94
41.0,28.11,-12.89
6.9,17.82,10.92
30.9,28.93,-1.97
