43.6,49.05,5.45
12.3,8.28,-4.02
45.4,55.89,10.49
14.5,28.18,13.68
39.0,34.24,-4.76
18.1,27.73,9.63
35.0,65.8,30.8
11.3,26.34,15.04
42.7,37.63,-5.07
30.9,28.03,-2.87
30.5,33.0,2.5
50.4,43.06,-7.34
24.0,7.39,-16.61
19.2,7.05,-12.15
18.3,26.35,8.05
33.8,34.45,0.65
17.0,13.07,-3.93
29.1,56.07,26.97
68.0,30.15,-37.85
34.1,31.81,-2.29
10.2,26.62,16.42
27.0,24.35,-2.65
37.0,27.4,-9.6
13.4,28.44,15.04
29.3,21.97,-7.33
17.9,16.35,-1.55
35.9,31.08,-4.82
40.0,27.78,-12.22
37.6,32.78,-4.82
29.8,28.36,-1.44
21.2,21.9,0.7
41.0,40.08,-0.92
10.0,11.73,1.73
16.9,18.75,1.85
7.2,13.96,6.76
11.7,12.71,1.01
54.8,29.59,-25.21
5.8,18.46,12.66
30.9,27.51,-3.39
6.9,15.27,8.37
10.1,15.61,5.51
17.7,21.86,4.16
22.2,28.36,6.16
14.8,18.64,3.84
18.8,55.05,36.25
16.8,25.5,8.7
27.1,32.87,5.77
28.3,14.25,-14.05
37.5,27.33,-10.17
8.5,7.59,-0.91
49.3,43.87,-5.43
56.9,26.33,-30.57
12.5,6.81,-5.69
27.2,21.86,-5.34
20.3,13.9,-6.4
27.5,26.43,-1.07
20.9,20.76,-0.14
10.8,18.74,7.94
43.4,50.19,6.79
34.2,27.64,-6.56
47.7,28.46,-19.24
12.8,12.7,-0.1
14.6,10.19,-4.41
32.7,29.82,-2.88
8.0,29.96,21.96
15.0,16.96,1.96
36.8,52.83,16.03
19.0,27.61,8.61
26.3,34.03,7.73
14.2,22.78,8.58
23.5,30.64,7.14
12.7,14.41,1.71
24.3,29.84,5.54
24.0,28.17,4.17
19.1,34.47,15.37
49.1,56.89,7.79
32.7,14.62,-18.08
28.7,28.44,-0.26
20.4,7.39,-13.01
9.3,18.65,9.35
14.7,32.47,17.77
21.0,24.52,3.52
19.0,26.34,7.34
31.7,37.97,6.27
44.0,33.1,-10.9
11.8,14.41,2.61
46.5,39.46,-7.04
6.9,15.27,8.37
23.9,31.08,7.18
10.5,6.81,-3.69
34.0,38.85,4.85
24.2,35.77,11.57
45.4,34.47,-10.93
35.2,11.97,-23.23
63.0,54.02,-8.98
30.7,28.03,-2.67
35.4,51.91,16.51
50.5,18.94,-31.56
37.0,34.95,-2.05
34.8,29.36,-5.44
13.4,15.37,1.97
33.3,44.15,10.85
19.6,10.2,-9.4
24.9,28.11,3.21
11.0,13.22,2.22
6.7,15.41,8.71
16.7,15.06,-1.64
32.2,41.36,9.16
27.0,29.55,2.55
17.6,45.0,27.4
32.2,29.84,-2.36
6.7,11.5,4.8
61.0,33.21,-27.79
6.4,33.87,27.47
71.0,30.31,-40.69
19.3,19.58,0.28
23.0,33.87,10.87
48.6,49.37,0.77
5.9,15.06,9.16
26.1,28.17,2.07
15.5,19.6,4.1
9.6,17.37,7.77
30.9,43.65,12.75
25.2,28.64,3.44
32.7,65.8,33.1
22.8,10.21,-12.59
22.0,46.44,24.44
74.9,40.08,-34.82
48.3,38.68,-9.62
7.8,22.78,14.98
6.9,22.24,15.34
11.9,15.3,3.4
10.4,5.25,-5.15
18.0,20.76,2.76
38.2,30.28,-7.92
26.8,25.75,-1.05
37.7,37.49,-0.21
18.4,25.0,6.6
27.6,6.17,-21.43
38.2,27.64,-10.56
10.6,13.07,2.47
14.2,28.56,14.36
21.9,22.64,0.74
49.0,24.02,-24.98
35.1,23.74,-11.36
27.0,40.17,13.17
36.5,23.5,-13.0
23.2,28.18,4.98
31.0,25.52,-5.48
29.0,29.61,0.61
33.8,27.96,-5.84
28.5,25.02,-3.48
5.1,19.6,14.5
12.5,2.6,-9.9
30.6,28.56,-2.04
9.0,20.77,11.77
23.0,22.24,-0.76
35.2,30.45,-4.75
11.0,25.23,14.23
43.4,29.36,-14.04
76.0,38.41,-37.59
26.0,32.27,6.27
36.9,40.17,3.27
13.1,17.38,4.28
11.2,13.96,2.76
9.4,16.96,7.56
42.0,61.38,19.38
39.2,40.08,0.88
39.0,30.64,-8.36
