6.1,8.18,2.08
35.7,49.45,13.75
14.8,64.18,49.38
44.1,34.56,-9.54
34.8,42.88,8.08
12.3,77.92,65.62
13.9,23.79,9.89
39.0,66.45,27.45
32.7,21.93,-10.77
24.3,30.5,6.2
37.5,30.16,-7.34
20.3,15.45,-4.85
45.4,35.15,-10.25
36.9,35.95,-0.95
14.7,27.25,12.55
34.0,31.75,-2.25
30.9,25.84,-5.06
13.5,11.67,-1.83
7.8,17.17,9.37
13.9,16.59,2.69
53.7,43.53,-10.17
40.4,33.0,-7.4
63.0,66.42,3.42
15.8,11.93,-3.87
18.1,29.52,11.42
13.2,10.14,-3.06
19.6,12.93,-6.67
50.5,16.87,-33.63
61.1,37.27,-23.83
38.2,26.24,-11.96
14.2,17.17,2.97
34.8,29.89,-4.91
17.2,22.79,5.59
36.8,13.39,-23.41
10.2,20.14,9.94
11.0,18.84,7.84
22.8,12.93,-9.87
36.5,26.72,-9.78
30.9,29.81,-1.09
29.5,13.62,-15.88
27.2,12.8,-14.4
13.9,27.04,13.14
49.0,27.77,-21.23
10.5,10.38,-0.12
36.4,38.63,2.23
15.0,14.1,-0.9
13.4,13.26,-0.14
13.3,9.05,-4.25
41.0,37.23,-3.77
30.9,22.82,-8.08
40.0,39.91,-0.09
24.2,33.63,9.43
10.2,15.58,5.38
45.9,33.05,-12.85
21.6,33.21,11.61
22.0,-34.49,-56.49
8.0,13.62,5.62
39.0,20.63,-18.37
30.0,21.66,-8.34
76.0,33.86,-42.14
29.0,36.02,7.02
32.2,44.35,12.15
13.1,10.86,-2.24
39.0,19.87,-19.13
49.3,57.13,7.83
49.1,38.56,-10.54
15.5,12.63,-2.87
39.2,37.23,-1.97
24.0,22.87,-1.13
25.8,27.22,1.42
24.9,22.16,-2.74
38.1,25.81,-12.29
11.2,15.22,4.02
25.0,57.95,32.95
18.0,8.55,-9.45
10.0,11.67,1.67
17.2,26.23,9.03
26.0,25.81,-0.19
31.3,23.62,-7.68
27.0,35.95,8.95
16.9,12.48,-4.42
9.6,17.35,7.75
29.3,28.69,-0.61
10.6,12.23,1.63
11.8,15.43,3.63
11.9,13.18,1.28
20.4,10.99,-9.41
18.3,23.62,5.32
18.0,23.2,5.2
32.7,22.75,-9.95
29.0,24.19,-4.81
42.0,56.21,14.21
26.3,22.75,-3.55
13.8,11.22,-2.58
20.8,17.41,-3.39
35.2,36.68,1.48
25.1,23.8,-1.3
10.4,11.22,0.82
12.8,19.51,6.71
48.6,33.9,-14.7
37.0,32.44,-4.56
19.1,29.58,10.48
10.8,12.5,1.7
47.0,24.19,-22.81
16.8,16.13,-0.67
34.1,18.11,-15.99
32.7,13.22,-19.48
33.8,37.99,4.19
50.4,45.04,-5.36
5.8,8.18,2.38
25.2,24.19,-1.01
18.8,20.96,2.16
12.8,8.79,-4.01
17.9,19.02,1.12
6.7,14.24,7.54
36.1,57.26,21.16
17.0,12.23,-4.77
8.2,16.59,8.39
15.3,12.87,-2.43
14.2,21.33,7.13
30.6,21.33,-9.27
17.7,25.1,7.4
23.9,28.05,4.15
19.0,17.76,-1.24
19.0,34.05,15.05
37.7,50.76,13.06
27.0,11.57,-15.43
26.8,46.22,19.42
20.3,26.12,5.82
68.0,59.28,-8.72
35.4,77.88,42.48
27.0,30.77,3.77
12.7,10.66,-2.04
18.4,19.51,1.11
27.5,20.23,-7.27
19.8,20.92,1.12
12.5,10.38,-2.12
40.0,29.09,-10.91
28.4,21.82,-6.58
43.4,29.89,-13.51
14.5,19.03,4.53
20.6,18.79,-1.81
56.9,21.58,-35.32
6.9,16.61,9.71
35.5,51.31,15.81
35.0,21.93,-13.07
35.9,28.05,-7.85
24.0,10.99,-13.01
50.8,43.45,-7.35
27.1,105.64,78.54
6.9,17.11,10.21
11.4,27.04,15.64
13.1,17.54,4.44
23.3,13.9,-9.4
22.2,21.09,-1.11
38.2,21.71,-16.49
17.6,42.76,25.16
16.0,24.19,8.19
21.0,14.53,-6.47
19.2,9.68,-9.52
25.1,20.23,-4.87
11.7,8.78,-2.92
14.8,9.56,-5.24
12.5,16.35,3.85
74.9,37.24,-37.66
15.6,15.75,0.15
19.1,35.15,16.05
37.0,27.36,-9.64
38.0,18.83,-19.17
