47.3,25.24,-22.06
6.9,18.58,11.68
24.0,18.42,-5.58
32.7,32.45,-0.25
14.2,21.71,7.51
40.1,51.1,11.0
29.0,32.83,3.83
6.7,14.9,8.2
17.2,17.38,0.18
30.9,25.85,-5.05
16.0,30.4,14.4
29.0,21.03,-7.97
14.2,22.75,8.55
37.7,35.5,-2.2
37.0,25.19,-11.81
27.0,25.39,-1.61
50.0,45.26,-4.74
36.8,34.92,-1.88
31.7,27.02,-4.68
29.1,30.91,1.81
20.9,27.5,6.6
10.0,12.8,2.8
59.3,32.14,-27.16
10.2,18.22,8.02
20.8,12.88,-7.92
49.1,32.14,-16.96
33.3,27.65,-5.65
10.3,30.42,20.12
18.1,27.8,9.7
9.6,20.24,10.64
11.9,15.97,4.07
62.1,35.85,-26.25
27.4,18.36,-9.04
45.4,29.25,-16.15
26.1,22.28,-3.82
15.3,12.88,-2.42
39.0,29.74,-9.26
68.0,39.81,-28.19
39.0,35.88,-3.12
21.8,24.21,2.41
37.0,34.67,-2.33
48.3,57.19,8.89
34.2,22.4,-11.8
9.3,6.65,-2.65
31.3,30.08,-1.22
51.2,28.85,-22.35
35.2,12.71,-22.49
44.0,39.73,-4.27
25.9,26.11,0.21
11.0,23.05,12.05
44.1,40.36,-3.74
11.8,16.04,4.24
9.0,20.16,11.16
27.5,24.64,-2.86
25.1,14.84,-10.26
17.9,29.05,11.15
16.9,21.17,4.27
8.5,15.81,7.31
8.2,14.34,6.14
14.8,11.99,-2.81
12.5,30.09,17.59
22.2,25.71,3.51
21.9,28.94,7.04
9.4,20.6,11.2
18.0,23.94,5.94
37.6,87.44,49.84
21.2,17.61,-3.59
40.4,27.88,-12.52
19.0,25.3,6.3
32.7,27.35,-5.35
38.0,20.16,-17.84
12.7,15.92,3.22
30.0,29.87,-0.13
29.8,25.71,-4.09
16.7,5.49,-11.21
12.8,12.84,0.04
11.3,25.3,14.0
7.2,19.91,12.71
33.8,31.46,-2.34
38.1,30.05,-8.05
25.8,32.31,6.51
35.7,31.3,-4.4
26.8,18.45,-8.35
18.0,27.5,9.5
15.8,12.17,-3.63
22.8,19.55,-3.25
40.0,37.4,-2.6
53.7,25.24,-28.46
31.0,64.97,33.97
27.0,39.05,12.05
27.2,23.06,-4.14
21.0,27.98,6.98
30.9,37.58,6.68
35.0,23.19,-11.81
37.7,34.49,-3.21
35.9,26.48,-9.42
14.6,16.04,1.44
39.0,31.17,-7.83
13.5,12.8,-0.7
17.7,26.12,8.42
38.2,28.9,-9.3
32.2,38.86,6.66
37.5,24.31,-13.19
24.3,32.85,8.55
26.0,30.05,4.05
23.9,26.48,2.58
6.7,18.16,11.46
5.8,18.29,12.49
10.5,17.35,6.85
35.5,382.69,347.19
39.2,26.04,-13.16
20.4,18.42,-1.98
10.1,18.12,8.02
23.5,29.74,6.24
34.8,33.09,-1.71
15.6,26.22,10.62
14.8,6.65,-8.15
16.8,32.78,15.98
14.5,20.86,6.36
29.0,30.4,1.4
57.7,37.28,-20.42
15.3,18.51,3.21
19.1,29.25,10.15
32.7,24.4,-8.3
12.3,-4.74,-17.04
38.2,22.4,-15.8
21.6,78.9,57.3
35.2,33.38,-1.82
23.0,21.04,-1.96
27.6,8.58,-19.02
30.5,24.57,-5.93
13.1,20.24,7.14
71.0,38.43,-32.57
41.0,26.04,-14.96
17.2,8.12,-9.08
61.1,34.25,-26.85
24.0,22.28,-1.72
30.7,25.85,-4.85
13.2,16.0,2.8
35.1,34.58,-0.52
6.9,21.04,14.14
16.3,22.84,6.54
13.9,26.11,12.21
11.4,29.14,17.74
50.4,39.74,-10.66
8.0,31.09,23.09
12.8,27.67,14.87
34.1,28.8,-5.3
23.2,20.86,-2.34
17.0,11.94,-5.06
41.0,31.46,-9.54
49.3,30.28,-19.02
19.3,13.42,-5.88
13.8,17.06,3.26
61.0,47.83,-13.17
13.0,17.79,4.79
12.3,18.14,5.84
11.8,15.92,4.12
47.0,29.85,-17.15
32.7,23.19,-9.51
13.3,13.94,0.64
29.3,30.43,1.13
28.4,24.57,-3.83
15.0,20.6,5.6
13.9,30.53,16.63
20.3,26.68,6.38
6.9,18.58,11.68
23.3,30.42,7.12
36.1,74.83,38.73
