28.3,21.67,-6.63
53.7,46.14,-7.56
42.0,73.77,31.77
19.8,13.37,-6.43
11.8,2.95,-8.85
13.9,26.22,12.32
49.0,20.98,-28.02
15.4,26.42,11.02
14.8,48.95,34.15
10.1,13.8,3.7
12.8,17.9,5.1
13.9,35.23,21.33
8.5,13.65,5.15
21.8,23.95,2.15
15.3,13.82,-1.48
6.1,19.98,13.88
31.8,17.73,-14.07
8.2,51.45,43.25
37.7,49.73,12.03
6.9,18.6,11.7
47.7,28.06,-19.64
10.2,24.96,14.76
8.0,27.52,19.52
37.5,18.16,-19.34
15.0,20.01,5.01
32.7,27.18,-5.52
14.7,37.06,22.36
14.5,22.74,8.24
12.8,28.09,15.29
5.9,15.54,9.64
10.5,53.77,43.27
44.0,51.97,7.97
31.0,17.87,-13.13
6.7,17.37,10.67
12.3,135.1,122.8
9.6,15.15,5.55
37.0,25.07,-11.93
48.3,85.22,36.92
57.7,45.75,-11.95
31.7,26.01,-5.69
74.9,36.63,-38.27
71.0,30.38,-40.62
21.0,24.72,3.72
27.2,23.8,-3.4
29.0,48.3,19.3
20.4,17.74,-2.66
28.5,25.26,-3.24
18.1,35.97,17.87
40.1,45.15,5.05
30.9,32.86,1.96
11.7,17.9,6.2
47.0,29.98,-17.02
21.2,20.58,-0.62
11.8,13.27,1.47
24.2,24.05,-0.15
30.6,26.7,-3.9
34.8,32.04,-2.76
12.7,13.27,0.57
29.1,43.14,14.04
6.7,54.1,47.4
9.0,9.92,0.92
5.1,19.52,14.42
29.8,64.49,34.69
17.6,26.64,9.04
6.9,27.25,20.35
27.0,15.9,-11.1
12.5,16.64,4.14
13.1,15.11,2.01
20.9,26.13,5.23
13.0,15.23,2.23
41.0,37.06,-3.94
34.2,39.81,5.61
37.6,31.91,-5.69
18.4,28.09,9.69
32.2,31.51,-0.69
15.3,15.5,0.2
26.0,29.07,3.07
44.1,49.9,5.8
20.3,16.18,-4.12
26.3,27.02,0.72
25.1,12.67,-12.43
50.0,64.71,14.71
7.8,19.6,11.8
9.4,20.01,10.61
49.3,41.26,-8.04
37.7,36.75,-0.95
32.7,21.46,-11.24
16.8,25.64,8.84
14.8,11.47,-3.33
35.4,262.98,227.58
56.9,27.93,-28.97
13.3,18.53,5.23
30.9,25.83,-5.07
13.5,18.27,4.77
25.0,49.62,24.62
50.5,20.53,-29.97
9.3,11.58,2.28
33.8,37.06,3.26
30.2,24.96,-5.24
25.8,28.59,2.79
33.0,20.98,-12.02
63.0,64.08,1.08
32.7,24.41,-8.29
27.0,37.6,10.6
13.9,24.35,10.45
35.2,36.34,1.14
43.4,53.84,10.44
11.3,26.31,15.01
14.6,2.96,-11.64
59.3,42.97,-16.33
14.2,19.6,5.4
7.2,15.2,8.0
16.0,28.59,12.59
22.8,17.02,-5.78
16.8,-58.28,-75.08
30.0,150.2,120.2
29.5,27.52,-1.98
29.0,28.59,-0.41
18.8,32.8,14.0
28.4,26.78,-1.62
25.2,29.98,4.78
32.7,27.02,-5.68
26.8,20.36,-6.44
19.2,16.32,-2.88
17.2,17.08,-0.12
29.0,23.61,-5.39
51.2,21.7,-29.5
13.8,10.18,-3.62
38.2,28.74,-9.46
19.6,17.03,-2.57
13.1,15.23,2.13
34.0,38.33,4.33
28.4,18.16,-10.24
21.9,30.94,9.04
30.7,28.41,-2.29
48.6,38.87,-9.73
11.9,13.78,1.88
36.5,36.95,0.45
37.0,42.27,5.27
35.2,31.07,-4.13
49.1,42.97,-6.13
23.2,22.74,-0.46
13.9,51.45,37.55
33.8,36.84,3.04
50.8,50.66,-0.14
35.0,24.41,-10.59
10.0,18.27,8.27
29.3,19.46,-9.84
68.0,82.19,14.19
43.6,50.66,7.06
61.1,28.96,-32.14
34.1,16.11,-17.99
36.8,28.92,-7.88
10.3,27.37,17.07
23.3,27.37,4.07
19.1,29.55,10.45
23.0,24.0,1.0
50.4,42.45,-7.95
19.3,13.36,-5.94
15.6,25.11,9.51
6.9,18.6,11.7
11.0,15.18,4.18
32.2,65.01,32.81
39.0,93.0,54.0
24.0,22.93,-1.07
22.2,64.49,42.29
13.2,13.62,0.42
11.0,19.85,8.85
25.1,28.37,3.27
