27.0,35.43,8.43
27.2,28.47,1.27
62.1,31.32,-30.78
29.8,23.31,-6.49
23.3,7.68,-15.62
18.1,34.31,16.21
13.4,22.82,9.42
10.2,24.03,13.83
6.9,16.3,9.4
50.8,48.02,-2.78
6.7,22.64,15.94
19.0,27.73,8.73
39.0,38.99,-0.01
35.9,26.16,-9.74
16.8,31.25,14.45
17.2,27.07,9.87
15.3,-0.07,-15.37
25.0,34.45,9.45
59.3,35.8,-23.5
16.8,24.72,7.92
26.0,29.67,3.67
19.2,17.27,-1.93
35.2,29.42,-5.78
21.0,27.53,6.53
48.3,45.12,-3.18
12.3,19.84,7.54
9.0,19.83,10.83
26.8,8.76,-18.04
11.0,15.34,4.34
18.8,31.75,12.95
34.0,36.45,2.45
27.0,43.13,16.13
16.7,4.64,-12.06
14.8,43.01,28.21
63.0,31.32,-31.68
24.0,15.34,-8.66
12.8,10.77,-2.03
76.0,4.26,-71.74
34.8,28.68,-6.12
25.1,27.22,2.12
32.2,30.68,-1.52
50.5,20.6,-29.9
36.5,35.98,-0.52
49.3,53.84,4.54
20.9,30.83,9.93
38.1,29.67,-8.43
19.8,0.75,-19.05
40.1,51.02,10.92
10.4,20.05,9.65
26.1,30.49,4.39
27.6,16.01,-11.59
9.3,15.41,6.11
35.5,43.47,7.97
12.5,78.16,65.66
14.2,11.62,-2.58
35.4,60.46,25.06
13.9,38.18,24.28
47.3,37.85,-9.45
6.9,29.49,22.59
19.0,30.83,11.83
24.2,32.15,7.95
5.1,15.3,10.2
30.7,26.82,-3.88
35.2,28.21,-6.99
28.4,26.06,-2.34
45.0,49.55,4.55
17.0,19.18,2.18
12.5,14.61,2.11
13.2,20.13,6.93
11.4,14.76,3.36
15.0,16.38,1.38
27.5,27.22,-0.28
30.6,28.22,-2.38
11.9,9.14,-2.76
33.8,52.83,19.03
8.5,19.59,11.09
20.8,-0.07,-20.87
18.0,46.38,28.38
20.3,25.74,5.44
68.0,22.84,-45.16
19.3,0.75,-18.55
15.3,18.44,3.14
27.1,37.04,9.94
31.0,32.57,1.57
37.7,44.54,6.84
44.0,38.97,-5.03
18.4,29.13,10.73
74.9,28.47,-46.43
32.2,39.14,6.94
11.7,10.78,-0.92
29.0,29.02,0.02
17.6,43.2,25.6
23.9,26.16,2.26
6.9,16.3,9.4
15.6,24.29,8.69
25.2,29.53,4.33
41.0,28.46,-12.54
11.8,15.14,3.34
22.8,18.19,-4.61
13.8,20.05,6.25
5.9,4.64,-1.26
14.0,31.26,17.26
10.0,12.08,2.08
30.9,26.82,-4.08
32.7,30.63,-2.07
36.8,35.63,-1.17
38.0,23.68,-14.32
27.0,24.98,-2.02
23.2,18.46,-4.74
34.8,39.52,4.72
10.1,18.44,8.34
10.5,14.61,4.11
28.5,26.76,-1.74
34.2,24.01,-10.19
13.9,22.22,8.32
45.4,33.73,-11.67
32.7,28.16,-4.54
61.0,43.1,-17.9
29.3,29.97,0.67
43.4,28.68,-14.72
14.5,18.46,3.96
11.2,18.26,7.06
30.5,24.55,-5.95
29.0,30.06,1.06
30.9,39.62,8.72
28.3,20.25,-8.05
38.2,26.76,-11.44
11.3,27.73,16.43
46.5,33.03,-13.47
40.0,39.72,-0.28
36.9,24.98,-11.92
45.4,39.9,-5.5
47.0,29.53,-17.47
24.9,36.76,11.86
32.7,31.68,-1.02
15.4,32.49,17.09
24.3,30.68,6.38
15.5,15.3,-0.2
17.2,18.24,1.04
21.9,36.88,14.98
22.0,54.64,32.64
30.9,34.12,3.22
19.1,33.73,14.63
6.1,17.3,11.2
42.0,49.89,7.89
16.9,14.45,-2.45
9.6,18.04,8.44
28.4,24.55,-3.85
44.1,47.42,3.32
29.5,11.29,-18.21
35.0,28.16,-6.84
30.2,24.03,-6.17
23.5,27.53,4.03
33.8,41.57,7.77
37.0,24.35,-12.65
43.6,48.02,4.42
20.4,18.85,-1.55
20.3,30.57,10.27
18.3,31.59,13.29
37.5,26.06,-11.44
14.6,15.14,0.54
34.1,30.28,-3.82
10.5,22.64,12.14
21.8,20.05,-1.75
37.7,40.24,2.54
31.0,46.59,15.59
40.0,62.76,22.76
13.1,18.79,5.69
33.0,32.83,-0.17
