44.0,40.12,-3.88
20.8,13.32,-7.48
23.0,18.08,-4.92
20.9,28.26,7.36
40.0,40.68,0.68
17.0,21.3,4.3
47.3,46.26,-1.04
12.7,12.98,0.28
27.5,25.26,-2.24
76.0,35.17,-40.83
50.5,19.46,-31.04
11.4,32.82,21.42
13.9,22.96,9.06
26.3,17.83,-8.47
15.6,20.6,5.0
22.2,23.65,1.45
13.1,17.43,4.33
28.4,22.26,-6.14
26.1,19.72,-6.38
43.6,38.31,-5.29
34.1,34.55,0.45
33.0,30.85,-2.15
17.2,28.31,11.11
16.8,41.07,24.27
19.2,14.14,-5.06
38.1,29.17,-8.93
30.9,32.6,1.7
51.2,22.92,-28.28
16.7,8.01,-8.69
37.0,22.25,-14.75
41.0,22.55,-18.45
29.5,39.73,10.23
30.6,22.86,-7.74
74.9,22.57,-52.33
27.2,19.02,-8.18
30.7,24.3,-6.4
33.8,70.2,36.4
17.7,30.9,13.2
40.1,30.12,-9.98
9.0,26.95,17.95
21.0,16.33,-4.67
35.0,17.05,-17.95
19.1,31.67,12.57
9.0,14.73,5.73
19.0,33.63,14.63
39.0,22.75,-16.25
10.3,36.54,26.24
11.8,12.98,1.18
5.9,8.01,2.11
16.9,11.06,-5.84
10.5,12.41,1.91
20.6,19.42,-1.18
61.1,30.54,-30.56
20.3,26.55,6.25
16.8,22.45,5.65
15.4,36.77,21.37
27.6,-8.42,-36.02
27.1,34.89,7.79
5.8,15.83,10.03
33.8,49.21,15.41
13.9,12.17,-1.73
38.2,23.5,-14.7
6.9,13.79,6.89
42.0,55.74,13.74
35.4,58.78,23.38
10.0,14.63,4.63
45.4,36.91,-8.49
17.6,37.53,19.93
12.3,16.16,3.86
34.2,23.15,-11.05
28.5,23.5,-5.0
15.3,18.04,2.74
32.7,17.05,-15.65
14.5,18.76,4.26
14.8,9.8,-5.0
24.0,19.72,-4.28
17.2,-7.64,-24.84
8.0,39.73,31.73
14.0,34.68,20.68
19.1,36.91,17.81
29.0,15.36,-13.64
12.5,12.83,0.33
26.8,16.61,-10.19
13.9,35.86,21.96
43.4,59.47,16.07
15.5,16.48,0.98
30.9,28.65,-2.25
31.7,34.68,2.98
28.7,19.22,-9.48
19.0,24.46,5.46
25.2,27.15,1.95
41.0,70.2,29.2
32.2,34.9,2.7
10.5,12.83,2.33
31.0,37.98,6.98
18.3,27.1,8.8
36.5,23.33,-13.17
22.0,-684.31,-706.31
48.3,59.56,11.26
24.0,16.42,-7.58
12.8,14.62,1.82
48.6,34.88,-13.72
10.4,14.08,3.68
16.3,30.37,14.07
29.0,23.74,-5.26
9.6,13.7,4.1
10.1,17.75,7.65
43.4,30.3,-13.1
37.7,35.89,-1.81
39.2,22.55,-16.65
6.9,10.47,3.57
38.2,23.15,-15.05
29.8,23.65,-6.15
14.2,22.86,8.66
21.6,14.37,-7.23
15.8,22.94,7.14
50.0,50.52,0.52
28.3,8.14,-20.16
34.8,30.3,-4.5
13.3,28.3,15.0
33.3,23.51,-9.79
27.0,45.66,18.66
24.9,31.97,7.07
27.0,45.31,18.31
38.0,26.95,-11.05
35.9,23.04,-12.86
54.8,41.59,-13.21
32.7,17.83,-14.87
28.4,44.08,15.68
13.1,13.7,0.6
49.1,45.8,-3.3
47.0,27.15,-19.85
21.8,20.16,-1.64
11.9,13.21,1.31
12.5,7.23,-5.27
35.7,31.27,-4.43
11.7,14.62,2.92
31.0,23.38,-7.62
13.2,11.82,-1.38
44.1,51.19,7.09
21.9,32.49,10.59
25.9,22.96,-2.94
18.0,28.26,10.26
34.0,40.59,6.59
35.5,-6.54,-42.04
18.1,44.56,26.46
49.0,30.85,-18.15
63.0,58.65,-4.35
23.9,23.04,-0.86
23.3,36.54,13.24
18.4,10.36,-8.04
29.3,23.71,-5.59
24.2,23.61,-0.59
53.7,46.26,-7.44
35.2,16.05,-19.15
6.9,10.47,3.57
10.6,21.3,10.7
18.5,22.25,3.75
16.0,31.58,15.58
45.4,23.97,-21.43
18.0,-35.53,-53.53
19.3,13.16,-6.14
10.8,11.06,0.26
6.1,15.83,9.73
14.8,17.77,2.97
11.0,19.43,8.43
5.1,16.48,11.38
10.2,22.13,11.93
34.8,41.7,6.9
