31.7,37.54,5.84
16.0,21.23,5.23
9.3,16.18,6.88
5.8,12.9,7.1
17.2,28.68,11.48
26.1,26.89,0.79
20.6,18.69,-1.91
29.1,42.34,13.24
15.5,14.71,-0.79
38.1,28.06,-10.04
42.0,46.42,4.42
30.9,18.03,-12.87
32.7,17.7,-15.0
45.0,41.79,-3.21
43.4,26.04,-17.36
10.6,19.32,8.72
27.1,28.83,1.73
6.7,12.56,5.86
45.9,49.34,3.44
16.8,35.87,19.07
49.0,27.85,-21.15
71.0,24.47,-46.53
41.0,40.36,-0.64
19.0,19.76,0.76
10.0,14.65,4.65
21.6,15.79,-5.81
35.1,26.81,-8.29
20.4,11.76,-8.64
74.9,20.43,-54.47
27.5,17.48,-10.02
13.5,14.65,1.15
37.7,55.86,18.16
12.5,22.3,9.8
20.9,19.46,-1.44
44.0,58.62,14.62
39.2,20.43,-18.77
23.0,15.42,-7.58
10.2,12.78,2.58
13.9,22.27,8.37
15.3,17.46,2.16
19.3,19.99,0.69
13.4,16.0,2.6
57.7,22.47,-35.23
50.4,36.75,-13.65
23.2,17.76,-5.44
6.9,15.42,8.52
45.4,41.4,-4.0
51.2,26.04,-25.16
30.0,37.1,7.1
13.9,21.3,7.4
6.7,12.39,5.69
47.7,38.11,-9.59
20.3,22.33,2.03
27.2,13.41,-13.79
14.8,32.8,18.0
20.3,17.41,-2.89
19.0,27.26,8.26
24.9,25.69,0.79
11.8,13.53,1.73
19.6,13.83,-5.77
35.2,15.65,-19.55
76.0,72.66,-3.34
11.0,18.67,7.67
14.0,37.54,23.54
56.9,19.6,-37.3
8.0,28.34,20.34
12.3,20.42,8.12
25.1,17.48,-7.62
32.2,26.17,-6.03
23.5,18.32,-5.18
19.2,11.54,-7.66
8.5,9.95,1.45
17.0,19.32,2.32
17.2,28.03,10.83
11.0,22.07,11.07
27.2,23.22,-3.98
37.7,42.62,4.92
40.0,23.98,-16.02
35.7,35.26,-0.44
38.0,20.71,-17.29
6.4,17.31,10.91
27.0,18.31,-8.69
19.1,17.98,-1.12
9.0,20.71,11.71
47.0,25.35,-21.65
12.7,13.53,0.83
33.8,40.36,6.56
11.9,15.98,4.08
8.2,12.13,3.93
10.8,16.56,5.76
9.0,10.58,1.58
15.0,17.01,2.01
40.0,30.92,-9.08
22.2,31.16,8.96
37.0,39.42,2.42
30.6,21.23,-9.37
31.8,22.33,-9.47
17.7,23.22,5.52
37.0,27.89,-9.11
53.7,49.05,-4.65
14.5,17.76,3.26
34.1,24.52,-9.58
18.3,20.96,2.66
35.2,43.83,8.63
36.9,20.21,-16.69
25.8,25.12,-0.68
36.8,31.78,-5.02
22.0,40.76,18.76
32.7,28.14,-4.56
50.8,56.4,5.6
29.0,21.23,-7.77
29.0,27.52,-1.48
37.6,82.75,45.15
24.3,29.26,4.96
48.3,43.67,-4.63
34.8,45.53,10.73
28.5,18.65,-9.85
46.5,26.82,-19.68
21.8,14.78,-7.02
47.3,49.05,1.75
24.2,31.3,7.1
42.7,12.9,-29.8
36.5,18.25,-18.25
61.0,27.27,-33.73
35.4,57.86,22.46
34.2,34.25,0.05
30.5,20.39,-10.11
32.2,29.26,-2.94
15.4,29.01,13.61
7.8,16.68,8.88
28.5,15.27,-13.23
30.7,20.26,-10.44
26.0,28.06,2.06
44.1,45.6,1.5
14.6,16.21,1.61
19.8,20.0,0.2
23.0,17.31,-5.69
31.0,94.44,63.44
39.0,18.32,-20.68
50.5,17.22,-33.28
17.6,73.14,55.54
35.5,-0.66,-36.16
23.3,26.98,3.68
31.3,20.96,-10.34
25.1,19.97,-5.13
38.2,34.25,-3.95
21.0,23.05,2.05
21.2,32.58,11.38
18.4,21.8,3.4
13.9,19.54,5.64
49.1,52.72,3.62
9.6,17.36,7.76
54.8,48.41,-6.39
27.6,28.6,1.0
11.2,14.16,2.96
36.4,37.86,1.46
41.0,20.43,-20.57
15.6,14.71,-0.89
48.6,41.3,-7.3
10.3,26.98,16.68
39.0,30.86,-8.14
27.0,30.45,3.45
18.5,27.89,9.39
31.0,37.47,6.47
13.8,10.29,-3.51
35.9,29.71,-6.19
18.1,28.98,10.88
30.9,20.26,-10.64
40.4,24.48,-15.92
