23.3,18.81,-4.49
29.5,23.95,-5.55
11.2,19.62,8.42
13.1,20.73,7.63
30.9,19.0,-11.9
18.0,26.23,8.23
36.1,25.32,-10.78
17.0,12.48,-4.52
39.0,24.16,-14.84
24.9,31.33,6.43
53.7,39.94,-13.76
43.4,30.18,-13.22
45.0,37.85,-7.15
13.3,14.98,1.68
13.9,27.17,13.27
14.7,25.22,10.52
14.0,31.91,17.91
28.7,24.07,-4.63
10.5,12.62,2.12
10.2,20.75,10.55
28.4,34.68,6.28
68.0,32.26,-35.74
15.4,29.04,13.64
14.8,43.85,29.05
30.0,30.16,0.16
28.5,18.49,-10.01
40.4,27.43,-12.97
20.3,18.68,-1.62
40.0,22.72,-17.28
29.0,28.42,-0.58
19.3,24.72,5.42
36.5,23.01,-13.49
44.0,43.62,-0.38
17.9,1.49,-16.41
57.7,28.3,-29.4
6.1,15.12,9.02
49.3,51.08,1.78
8.5,11.58,3.08
36.9,29.68,-7.22
15.0,16.69,1.69
38.0,16.13,-21.87
40.0,30.97,-9.03
25.0,36.22,11.22
32.2,44.86,12.66
37.0,26.35,-10.65
17.2,21.06,3.86
39.0,18.13,-20.87
45.4,35.85,-9.55
31.0,31.16,0.16
48.3,216.53,168.23
13.5,12.79,-0.71
29.3,14.77,-14.53
71.0,23.85,-47.15
10.8,21.13,10.33
59.3,40.6,-18.7
27.2,31.43,4.23
44.1,44.2,0.1
37.7,37.56,-0.14
7.2,19.62,12.42
43.6,49.14,5.54
32.7,27.06,-5.64
16.3,30.77,14.47
27.5,28.77,1.27
19.6,17.78,-1.82
19.8,24.74,4.94
42.0,61.6,19.6
36.4,42.07,5.67
11.7,10.63,-1.07
21.8,16.98,-4.82
26.1,26.34,0.24
47.7,48.84,1.14
37.5,34.68,-2.82
9.0,17.7,8.7
9.4,16.69,7.29
39.0,23.92,-15.08
28.3,-10.16,-38.46
27.6,126.76,99.16
50.0,41.67,-8.33
13.4,24.07,10.67
32.2,29.16,-3.04
76.0,38.67,-37.33
11.9,14.39,2.49
35.0,27.06,-7.94
43.4,57.98,14.58
30.6,22.44,-8.16
13.9,12.54,-1.36
21.2,26.79,5.59
31.8,31.52,-0.28
20.4,16.22,-4.18
25.8,30.14,4.34
17.7,31.43,13.73
33.3,29.44,-3.86
6.4,23.91,17.51
16.9,21.16,4.26
34.2,28.9,-5.3
37.6,27.4,-10.2
32.7,13.9,-18.8
74.9,31.36,-43.54
29.0,24.59,-4.41
31.3,26.76,-4.54
9.0,16.13,7.13
29.8,24.89,-4.91
13.1,13.53,0.43
37.7,55.84,18.14
30.9,23.32,-7.58
19.1,35.85,16.75
12.3,17.73,5.43
20.3,31.52,11.22
11.0,16.28,5.28
28.4,34.37,5.97
32.2,29.83,-2.37
14.8,19.18,4.38
35.9,30.15,-5.75
10.4,16.1,5.7
47.0,28.93,-18.07
22.8,17.78,-5.02
31.0,27.13,-3.87
21.9,24.45,2.55
16.8,33.46,16.66
19.0,25.75,6.75
14.5,21.94,7.44
6.7,12.66,5.96
5.8,15.12,9.32
23.5,23.92,0.42
24.0,16.86,-7.14
30.9,29.04,-1.86
27.0,35.04,8.04
6.7,14.29,7.59
21.0,20.59,-0.41
12.5,-3.08,-15.58
13.8,16.1,2.3
35.4,-7.48,-42.88
46.5,27.92,-18.58
19.1,22.66,3.56
33.8,32.45,-1.35
10.0,12.79,2.79
23.2,21.94,-1.26
14.2,14.82,0.62
14.2,22.44,8.24
24.0,16.22,-7.78
27.0,23.74,-3.26
61.0,32.15,-28.85
6.9,12.28,5.38
6.9,22.0,15.1
61.1,34.58,-26.52
63.0,54.72,-8.28
10.3,18.81,8.51
34.1,7.56,-26.54
13.4,14.55,1.15
6.9,12.28,5.38
16.0,28.42,12.42
54.8,42.52,-12.28
22.0,31.82,9.82
9.6,20.72,11.12
27.2,14.36,-12.84
15.3,15.46,0.16
5.9,15.68,9.78
41.0,31.36,-9.64
11.8,12.0,0.2
17.6,47.83,30.23
25.9,14.93,-10.97
20.9,26.23,5.33
23.0,23.91,0.91
25.1,28.77,3.67
15.3,22.87,7.57
10.1,15.47,5.37
35.1,28.9,-6.2
35.2,21.38,-13.82
9.3,19.05,9.75
