20.9,27.15,6.25
53.7,24.63,-29.07
37.7,32.48,-5.22
47.3,24.63,-22.67
45.0,42.61,-2.39
14.5,15.47,0.97
27.4,21.73,-5.67
50.5,20.5,-30.0
6.7,13.97,7.27
57.7,32.87,-24.83
27.2,24.02,-3.18
30.6,13.2,-17.4
9.0,16.61,7.61
20.3,21.31,1.01
47.0,23.26,-23.74
23.3,26.52,3.22
43.4,49.87,6.47
35.7,29.42,-6.28
21.9,24.18,2.28
23.9,19.08,-4.82
40.0,30.39,-9.61
32.7,30.31,-2.39
9.0,22.93,13.93
17.0,15.31,-1.69
28.4,25.2,-3.2
8.2,14.37,6.17
18.3,27.57,9.27
37.0,33.16,-3.84
10.0,11.63,1.63
27.0,39.23,12.23
39.0,41.71,2.71
43.4,30.79,-12.61
38.2,25.66,-12.54
61.1,27.52,-33.58
33.8,38.81,5.01
19.1,27.06,7.96
13.9,24.51,10.61
21.8,23.83,2.03
32.7,22.81,-9.89
33.0,31.2,-1.8
32.7,22.9,-9.8
12.3,16.61,4.31
44.0,35.11,-8.89
13.4,12.86,-0.54
30.7,25.94,-4.76
6.7,15.07,8.37
22.8,19.6,-3.2
27.0,28.87,1.87
38.0,22.93,-15.07
44.1,56.18,12.08
15.0,15.45,0.45
35.1,31.27,-3.83
14.0,20.89,6.89
6.1,16.36,10.26
23.0,6.69,-16.31
26.8,15.3,-11.5
12.7,12.8,0.1
13.9,14.37,0.47
35.2,8.81,-26.39
48.3,59.38,11.08
42.0,50.93,8.93
27.2,23.87,-3.33
36.5,35.44,-1.06
11.7,11.55,-0.15
25.0,33.6,8.6
34.1,23.22,-10.88
29.0,22.08,-6.92
68.0,31.59,-36.41
7.8,10.84,3.04
12.8,11.55,-1.25
34.8,38.48,3.68
13.3,15.91,2.61
31.8,26.04,-5.76
10.6,15.31,4.71
35.2,35.85,0.65
27.5,25.71,-1.79
37.6,38.77,1.17
8.5,18.1,9.6
35.5,40.27,4.77
34.0,34.78,0.78
25.2,23.26,-1.94
29.3,28.55,-0.75
9.6,17.89,8.29
6.9,16.4,9.5
45.9,56.0,10.1
11.2,8.69,-2.51
36.4,33.29,-3.11
9.4,15.45,6.05
20.4,19.9,-0.5
50.0,41.78,-8.22
22.2,22.54,0.34
35.4,56.9,21.5
33.3,30.72,-2.58
26.0,24.66,-1.34
63.0,37.4,-25.6
41.0,20.53,-20.47
19.0,19.75,0.75
18.0,27.15,9.15
14.2,10.84,-3.36
40.4,18.59,-21.81
59.3,31.93,-27.37
43.6,30.26,-13.34
19.1,36.43,17.33
30.0,26.5,-3.5
36.9,19.18,-17.72
19.2,18.89,-0.31
30.9,31.67,0.77
11.0,14.22,3.22
13.4,19.14,5.74
12.5,18.01,5.51
25.1,25.71,0.61
35.0,21.73,-13.27
9.3,12.58,3.28
16.7,12.98,-3.72
42.7,29.71,-12.99
56.9,25.77,-31.13
45.4,27.06,-18.34
30.9,33.49,2.59
35.9,19.08,-16.82
8.0,27.16,19.16
31.7,20.89,-10.81
5.9,12.98,7.08
14.2,13.2,-1.0
18.1,26.85,8.75
62.1,37.4,-24.7
17.2,17.81,0.61
18.4,13.49,-4.91
27.0,19.18,-7.82
34.2,22.98,-11.22
71.0,34.76,-36.24
20.6,18.55,-2.05
20.3,26.04,5.74
50.8,30.26,-20.54
28.5,25.66,-2.84
33.8,30.64,-3.16
27.1,29.9,2.8
47.7,31.24,-16.46
38.1,24.66,-13.44
10.2,15.18,4.98
39.0,27.69,-11.31
74.9,20.53,-54.37
28.4,24.95,-3.45
21.2,18.71,-2.49
32.2,44.14,11.94
19.3,15.24,-4.06
11.8,12.8,1.0
54.8,35.49,-19.31
24.3,30.5,6.2
14.8,42.61,27.81
36.8,33.05,-3.75
28.7,19.14,-9.56
13.8,15.91,2.11
45.4,35.88,-9.52
13.9,25.25,11.35
76.0,40.15,-35.85
49.3,37.01,-12.29
10.2,15.17,4.97
15.3,16.14,0.84
15.3,12.9,-2.4
12.3,21.93,9.63
15.6,20.16,4.56
25.1,12.76,-12.34
17.2,16.49,-0.71
6.9,16.4,9.5
51.2,19.58,-31.62
37.0,20.09,-16.91
28.5,18.72,-9.78
15.8,14.22,-1.58
22.0,32.78,10.78
