5.48914789411,5.0
5.84948226706,6.0
5.71413344983,5.0
5.62329126764,6.0
5.44851618308,8.0
6.33955065068,7.0
5.73608451641,6.0
5.65119944208,5.0
5.79637850341,6.0
6.65190990544,8.0
6.3505925574,6.0
6.0474058677,6.0
5.9451526683,7.0
5.42142769731,6.0
5.4201698203,5.0
4.94445700969,4.0
5.5963852864,5.0
6.26402434184,6.0
5.66173414597,5.0
5.86990968692,6.0
5.05158475874,5.0
5.28917387016,5.0
6.13938643937,5.0
5.57363790113,5.0
6.05278474952,6.0
5.46495788743,6.0
5.47326164833,5.0
6.22631659804,6.0
5.41021178629,5.0
5.58257324341,5.0
4.82348540952,5.0
6.17280390896,7.0
5.65011307455,5.0
5.70849896073,5.0
6.43150302432,7.0
5.22622436156,4.0
5.77316902436,6.0
4.91017815543,5.0
5.26082233222,5.0
5.48364759287,6.0
5.74899576057,5.0
6.11506200397,7.0
6.46336930036,7.0
5.79216079598,6.0
6.06659173737,6.0
5.48985539755,5.0
5.90270960689,6.0
6.24292518731,6.0
5.46475369022,6.0
6.15307676964,7.0
5.47459101297,5.0
5.66261560499,6.0
5.23043002979,5.0
5.97406398712,7.0
5.91017118504,5.0
6.68050455425,6.0
6.32602473221,6.0
6.22988129291,6.0
6.52926192591,9.0
5.98340709996,5.0
6.37602222966,6.0
5.69996167517,5.0
6.26555226445,6.0
6.40904759532,5.0
5.41308240664,7.0
5.33573952445,6.0
5.61436206774,5.0
6.39333022874,7.0
6.5733936727,6.0
5.63108033772,5.0
5.73330060643,6.0
5.55425226658,5.0
6.55055994806,6.0
5.70374276899,5.0
6.15782067114,5.0
6.30516897135,6.0
5.47120810579,5.0
5.97666652637,7.0
6.54467114993,8.0
6.40110412136,7.0
5.68374437282,7.0
5.8214609878,6.0
6.1109698858,4.0
6.01378878371,6.0
5.90887909642,5.0
5.8464644205,6.0
6.99375303939,7.0
5.1156757285,4.0
6.22694316864,6.0
5.5950857475,5.0
5.5156784634,7.0
5.56091434293,5.0
6.57312014138,7.0
5.14479409245,6.0
5.64936564488,5.0
5.3614213704,5.0
6.42245859659,6.0
6.16889526397,8.0
5.48127977149,5.0
6.32242783343,6.0
5.38552616377,5.0
5.34180160754,5.0
5.58518068024,5.0
6.16900916303,6.0
6.65243166918,6.0
6.12648311831,7.0
5.17929755614,5.0
5.76221684925,5.0
5.36689888998,5.0
6.77435200811,8.0
6.07439106001,5.0
5.50785627068,5.0
5.73506006816,6.0
5.44584653713,5.0
5.97546798683,6.0
6.29097785421,5.0
5.26159386057,4.0
6.54488005109,6.0
6.01637921148,6.0
6.6873967187,6.0
5.7879070818,5.0
6.14904698318,5.0
6.16657274779,5.0
5.85533142497,6.0
5.66109305329,5.0
5.91784832262,7.0
6.0497034154,7.0
5.60703873004,6.0
5.70744216491,5.0
6.62400847184,7.0
6.01783838939,5.0
5.44084399872,5.0
6.11746900056,6.0
5.95975589045,6.0
6.38302009789,7.0
5.87812376644,6.0
6.18044893137,7.0
5.92995030457,7.0
6.04881141598,7.0
5.45729175144,5.0
5.57714230763,4.0
5.45269174929,6.0
5.43720635455,6.0
5.76608974941,6.0
5.79168541976,7.0
6.02688691092,7.0
6.1466833822,6.0
5.95560294855,5.0
5.53738899108,6.0
5.37684917309,6.0
5.39144647496,5.0
6.14611946157,7.0
5.89190605309,5.0
5.37971378651,6.0
6.29552512081,6.0
5.58077311742,5.0
6.62270748756,8.0
5.39996969568,5.0
5.20502961293,5.0
6.5825743985,6.0
5.76271687335,5.0
5.99958896596,6.0
5.97047154582,6.0
6.46638464854,7.0
6.18556886797,6.0
5.59901113865,6.0
5.13493079389,4.0
5.97889808453,5.0
6.0900740997,5.0
6.01291422038,6.0
6.10871569183,7.0
6.43007643038,7.0
6.28453261545,7.0
5.8149985715,5.0
5.35438512884,5.0
5.75810442653,4.0
5.36816382305,7.0
5.89246971287,6.0
5.95155419523,6.0
5.17062101327,5.0
5.980910573,7.0
6.55284029762,7.0
5.36951458548,5.0
6.15892934828,5.0
5.80507913144,5.0
5.40675234307,6.0
5.91996722348,6.0
5.23706133702,4.0
5.63892104228,6.0
5.83686116045,6.0
6.25705617106,6.0
5.55488710769,6.0
6.58161821692,6.0
6.01445276394,5.0
5.40907663863,7.0
5.66179583104,6.0
5.53592821963,6.0
5.83067499627,6.0
5.8640210654,5.0
6.62741209909,7.0
5.9993429585,7.0
5.50969829121,6.0
5.57082664941,5.0
6.55825875127,7.0
6.53738643754,7.0
6.02996498517,6.0
6.63228101274,6.0
6.73461889627,6.0
5.42013485441,5.0
5.57103788841,5.0
5.56839402547,6.0
5.4370027248,7.0
6.56244474458,7.0
6.18594331281,6.0
5.57580230732,6.0
5.41026490047,5.0
5.23652229949,6.0
5.54029856621,6.0
6.44641160144,7.0
5.53363345195,6.0
5.1959636591,4.0
5.99306825008,6.0
5.47590900518,5.0
5.81741937519,6.0
5.89443398875,5.0
5.80508600634,4.0
5.08478423726,4.0
6.16644312015,6.0
6.41713769367,6.0
5.60977776293,4.0
6.5787405694,7.0
5.36676713299,6.0
6.60434514264,7.0
6.11294460547,8.0
5.00615674771,5.0
5.68344909148,5.0
6.53376778186,7.0
6.12581562692,7.0
6.34925442041,6.0
6.55013402464,6.0
6.01758677958,6.0
5.45065092973,6.0
5.4502372807,6.0
6.75804833121,7.0
5.51905178229,5.0
6.070149749,6.0
5.63405219938,5.0
6.32117817786,6.0
6.17565282764,5.0
5.78946735773,5.0
6.11889345904,6.0
5.52778648401,6.0
6.62752869792,7.0
5.50280935205,6.0
5.94232639941,5.0
6.10487543659,6.0
6.2201535642,6.0
6.37637398409,6.0
6.70785452898,8.0
5.51286080479,8.0
5.3764358283,5.0
6.28021395003,6.0
5.23604046734,5.0
5.5325590375,6.0
5.34180160754,5.0
5.60893831743,6.0
5.55466508087,5.0
5.47892482701,6.0
6.3650885618,8.0
5.78609181189,7.0
5.96357546157,5.0
5.36798893162,5.0
6.21051482929,6.0
5.26118630423,5.0
6.38951568955,5.0
5.97690302932,7.0
5.61903493691,6.0
6.53288144873,7.0
5.99210355772,6.0
5.49746480073,6.0
5.77764986695,5.0
6.02430324961,5.0
5.48991811162,5.0
5.4509578334,5.0
5.37166783727,5.0
6.53037549399,7.0
5.73190360799,6.0
6.54855294948,6.0
5.82727683114,6.0
6.28089466348,7.0
5.66483373415,6.0
5.42142769731,6.0
6.00517370046,7.0
5.6067335203,5.0
5.8272708437,6.0
5.67335494495,6.0
6.34595586276,7.0
5.83602751558,6.0
5.63998233018,5.0
5.64886929715,5.0
5.3788810435,5.0
5.05681774113,5.0
5.66886601649,8.0
5.3759423629,4.0
6.72326197475,7.0
5.47947794802,5.0
5.54782575217,6.0
5.31719647263,4.0
6.09179908343,5.0
5.35545884826,6.0
5.5193009194,5.0
5.44252373882,5.0
5.29927103732,4.0
6.30916033666,7.0
5.62218876013,6.0
5.76026351365,6.0
5.5109855419,5.0
5.91633226746,7.0
6.18641134712,7.0
5.51286080479,8.0
6.00240877489,5.0
5.49283871887,4.0
5.53904579604,6.0
5.29327428286,5.0
5.43824081924,6.0
5.85200259551,5.0
5.51023599806,6.0
5.45342896258,5.0
5.96640435228,6.0
5.85697930162,6.0
5.86360781743,5.0
5.29922856343,5.0
