5.12462630394,5.0
5.89667941715,5.0
5.85006619995,6.0
5.8925464297,5.0
5.79419749403,5.0
5.7501801161,5.0
5.91276826117,5.0
6.00707643961,6.0
6.35861408873,6.0
6.03268123715,6.0
5.83812185807,6.0
6.23510030997,6.0
5.9200389969,6.0
5.94435745018,7.0
4.94991445338,4.0
5.78052868095,5.0
5.76429140008,5.0
5.87700492135,5.0
5.27890395319,6.0
5.67845697886,6.0
5.71613220243,5.0
6.14875473373,7.0
6.04914808278,6.0
5.81666075001,6.0
5.86428827124,6.0
5.96688890521,6.0
6.12991882981,6.0
6.2344546072,6.0
6.18469977831,7.0
6.15387906651,6.0
6.18223532874,6.0
4.67296608836,6.0
5.4769442937,5.0
5.68994744942,5.0
6.0805329576,5.0
6.03021493342,7.0
5.01168635441,5.0
5.80358349311,7.0
5.7415085293,5.0
6.39012959648,6.0
6.20681187707,6.0
6.07983339947,6.0
4.53481660134,4.0
6.24220786606,7.0
5.6926254658,6.0
4.74694044708,5.0
5.6320835864,5.0
5.63509146362,5.0
4.76474361068,5.0
6.13445712268,6.0
5.9427980998,5.0
5.81555224693,6.0
6.21762057858,7.0
5.73368097904,8.0
5.97076946189,7.0
6.24201974651,5.0
5.8811145872,5.0
5.91592433838,6.0
5.88363828831,5.0
6.04972860457,6.0
6.29382498436,6.0
6.33904974263,7.0
5.7208865332,7.0
5.70047577394,5.0
5.86617118626,6.0
5.9509698302,6.0
5.88304208223,5.0
5.4698921144,7.0
5.1738151598,6.0
5.36038620958,6.0
6.05307065121,5.0
5.98210227162,6.0
5.56955747722,6.0
6.37700890224,7.0
5.90337124654,6.0
6.20388627496,6.0
5.45034713592,6.0
6.26032875402,6.0
6.2730643675,7.0
6.07895083239,6.0
6.20630268021,8.0
4.96036782347,5.0
5.74774686164,6.0
5.56858649766,5.0
5.69303609923,6.0
5.58669959757,5.0
5.96630523297,6.0
5.89065309093,7.0
5.46075255653,6.0
5.44713031284,5.0
6.06292487403,5.0
5.88889366686,5.0
6.32620324127,6.0
5.94140409491,5.0
5.98666215896,7.0
6.57479666856,8.0
5.7208865332,7.0
6.0557804507,6.0
6.34558607933,7.0
6.03069782948,6.0
5.85246265435,5.0
6.33490305792,6.0
6.09124606568,6.0
5.82533494953,6.0
