5.54945670145,5.0
6.07526990827,6.0
5.59331481105,7.0
6.07274988921,7.0
5.91521968432,6.0
6.45845645653,6.0
5.5713094863,6.0
5.77484705419,5.0
6.19399214393,6.0
6.5376162331,6.0
6.4201266068,6.0
6.14862433163,6.0
6.49745137393,7.0
6.52302164952,6.0
5.7620199105,5.0
6.9087118053,6.0
5.73663230255,5.0
6.41818363746,7.0
5.62101093278,5.0
5.3533824664,5.0
6.23561289775,6.0
5.9653556321,6.0
5.65759391155,6.0
5.89763452913,5.0
5.45679744293,6.0
5.56788599449,7.0
5.87853233408,6.0
6.42654409306,7.0
6.19680866356,5.0
4.84501483417,5.0
5.44737089564,5.0
5.58955038167,5.0
5.40911289532,5.0
6.90224831389,7.0
5.95239303133,7.0
6.42531613047,7.0
5.62745590507,5.0
5.22044534031,5.0
5.97106968176,6.0
5.81448028199,5.0
5.51745334931,5.0
4.54481636426,6.0
6.00979661062,6.0
5.60711097407,6.0
6.26047905968,6.0
5.82741012289,6.0
5.60981820426,5.0
5.50663705246,5.0
5.75631836511,5.0
5.19834331857,5.0
5.67077388028,6.0
5.14946842448,5.0
6.35256961864,6.0
5.52935180392,6.0
5.70290428665,5.0
5.23267682446,5.0
6.46467352071,7.0
4.29189767407,5.0
3.7638891232,6.0
6.01025863979,6.0
6.03242017315,6.0
5.49881231996,6.0
4.56051479368,4.0
5.26880695901,5.0
5.73759143635,6.0
5.63387086453,6.0
6.1283660171,5.0
6.59181311119,6.0
6.74543346898,7.0
5.81643894145,5.0
6.32084245857,6.0
6.16575129799,7.0
6.02720923735,6.0
6.39112027208,5.0
6.35761316953,6.0
6.19379454325,6.0
4.97287599847,5.0
6.23884728892,6.0
5.83357908401,6.0
5.64582558443,6.0
6.93826696156,7.0
6.57594997688,7.0
5.79821724425,5.0
6.23266225023,7.0
5.33569040088,4.0
6.06432860674,5.0
6.50864632455,7.0
6.22151835098,7.0
6.51067940033,5.0
5.62479398938,5.0
6.69369579504,7.0
5.48744179075,5.0
5.9719484022,6.0
5.65269004719,5.0
5.61035809378,6.0
5.51945625108,5.0
5.55134234066,6.0
6.43199056909,7.0
6.70432318201,7.0
5.42534947376,7.0
5.85391203617,6.0
5.68889596842,6.0
5.95803809417,5.0
3.27536442368,6.0
6.54442190916,7.0
5.67135628065,6.0
6.75989513262,7.0
5.93330943878,5.0
6.54956228749,7.0
5.6807884326,7.0
5.61324821929,5.0
5.56901386883,5.0
4.32717331833,5.0
5.78915969119,6.0
5.55453976877,4.0
6.35637546277,7.0
5.7230562487,5.0
5.50037913037,5.0
5.62864898495,7.0
6.50360969977,6.0
5.67967717663,6.0
4.67340400041,5.0
5.59806369435,5.0
6.41550492646,6.0
5.52613613932,5.0
6.72609191831,7.0
5.54186331655,5.0
6.93290012641,6.0
6.23559017075,7.0
5.28264667818,5.0
6.56341132171,7.0
5.5326989866,6.0
4.05851770035,4.0
6.36596031959,6.0
5.7938942511,6.0
5.80053456677,6.0
6.44530575933,4.0
6.21150129637,7.0
6.07199783557,7.0
5.53407553914,6.0
6.35456221693,6.0
5.86940793394,7.0
5.37989447218,6.0
6.0181014513,6.0
5.55477425203,6.0
6.25064223499,6.0
6.13932376814,6.0
5.69293806778,5.0
5.24505146135,5.0
6.42669247319,6.0
5.69945010198,6.0
6.52246424305,6.0
6.44460379223,6.0
5.47846918283,6.0
6.52054319322,7.0
5.92499453842,6.0
6.19175516432,7.0
5.77984875843,5.0
5.62101093278,5.0
5.62075338734,6.0
6.36159400693,6.0
6.45000065067,7.0
5.59543410199,5.0
6.05274015413,5.0
6.01738900011,5.0
6.20438830175,6.0
6.33593403513,6.0
6.63416732225,8.0
6.10117220572,6.0
5.87381494157,6.0
5.0995081632,5.0
5.39524080393,7.0
6.19275730845,7.0
5.32731661748,4.0
6.45242792378,6.0
5.5781536406,6.0
6.08941880282,6.0
5.73606916689,5.0
6.02170085569,5.0
5.69277104506,6.0
6.03069832304,6.0
6.53320616203,6.0
5.54444968057,6.0
6.13184404038,6.0
5.36118479084,6.0
6.01077551328,5.0
5.77424697411,6.0
6.14591780112,6.0
5.96832340658,7.0
5.31444503956,5.0
6.20603781703,6.0
6.46624989382,6.0
6.57040242378,8.0
5.61140974983,6.0
6.45415881935,7.0
6.42221950542,7.0
5.75425943799,6.0
6.51162007869,6.0
6.31047678732,7.0
6.20302259448,6.0
5.51971193331,5.0
5.65962599671,5.0
5.6717173655,6.0
6.52698892194,5.0
5.59779968511,5.0
5.83110774759,5.0
6.24415744295,4.0
5.90162349708,4.0
5.53909069693,6.0
6.17215417745,5.0
5.60064204848,6.0
5.75270357003,5.0
6.24440327915,6.0
5.53479370136,6.0
6.26047905968,6.0
6.39586252189,6.0
5.57336401992,5.0
6.15465900571,6.0
6.0135645433,7.0
