5.73444407549,5.0
6.23335392399,7.0
5.74835798839,6.0
5.63020138903,6.0
5.73643842987,5.0
6.3311515436,6.0
5.62024308075,6.0
6.48480242741,5.0
6.26229182515,4.0
5.64195574837,5.0
5.59417388082,6.0
5.80795627219,7.0
6.19601799904,7.0
5.75020732542,6.0
5.68264394082,5.0
6.07153979842,7.0
5.4763161233,5.0
5.47944950461,6.0
5.78523326232,6.0
5.86840775317,6.0
5.60412354117,5.0
5.78600096834,6.0
6.52450038339,7.0
5.36394119116,6.0
5.68183573528,5.0
5.50718168769,7.0
6.18742953296,7.0
5.81670575246,5.0
6.36986327794,7.0
6.46071750391,6.0
5.2195041131,5.0
6.30517961178,7.0
5.83150793393,5.0
5.24851317409,5.0
6.87888714933,7.0
6.44330271507,7.0
5.4517274454,5.0
5.95348521324,8.0
5.74940364791,6.0
5.91869781531,5.0
6.36722834275,6.0
5.33017672234,7.0
5.86527854978,6.0
5.67740938154,6.0
5.56102895518,6.0
5.92777728246,7.0
6.18293784472,7.0
5.68678788739,6.0
6.4530525003,7.0
5.29429508675,6.0
6.12664308011,6.0
5.37974849986,5.0
5.66288066855,5.0
6.56759764388,6.0
5.81484238154,6.0
5.94976200231,7.0
6.21015324737,6.0
6.5582439627,8.0
5.60662551659,5.0
6.10205095076,5.0
6.53169543263,7.0
5.70320767487,6.0
5.91472136275,5.0
6.41959563551,7.0
5.41210904386,5.0
5.53381757307,6.0
5.55759787825,4.0
5.47880800486,6.0
6.3943146778,7.0
5.34393672818,5.0
6.67677058115,6.0
6.48000116803,7.0
5.49681332728,5.0
5.77650780872,6.0
5.75251127971,6.0
5.41086980427,6.0
5.34708553198,5.0
6.07991910376,7.0
5.7837725078,4.0
5.80795627219,7.0
5.86504234681,7.0
6.4148286043,7.0
6.00560531734,7.0
6.03667844759,6.0
5.51665499706,6.0
5.65933085701,5.0
6.51459474466,6.0
5.90057123922,6.0
6.52966937153,7.0
6.00224615226,6.0
6.38753193082,6.0
6.02533699303,7.0
6.55993088314,6.0
5.67245512739,6.0
5.86151392623,6.0
6.67924045503,6.0
6.33493968319,5.0
5.47781386618,7.0
6.28639472779,5.0
5.6767260618,5.0
6.13086805738,6.0
5.60163976435,6.0
5.27283881506,5.0
5.39735519684,6.0
5.88285347398,5.0
5.67206243192,6.0
6.43655805806,6.0
6.28126746447,6.0
6.49604264128,6.0
6.34793903049,4.0
5.37340086747,6.0
6.80673788093,7.0
5.35154400644,5.0
6.29627810772,6.0
5.23689230728,5.0
5.83527883224,6.0
6.50921438975,7.0
6.16669653604,5.0
6.39024544787,6.0
5.45622907533,5.0
5.05501776302,5.0
6.13354659691,7.0
5.5752886003,6.0
5.57700145318,5.0
5.61460905411,5.0
6.55894252803,7.0
6.33283440984,4.0
5.88933145628,6.0
6.50247487835,7.0
6.67661141964,8.0
5.80323527297,6.0
5.55578778972,6.0
5.54781044105,5.0
5.948811474,6.0
6.20620159134,7.0
5.80744888672,6.0
6.68876965819,6.0
5.63356312932,6.0
6.20473694648,7.0
6.01605028298,7.0
5.81711149195,6.0
4.94760240207,5.0
5.57054217312,4.0
5.95459576132,7.0
6.0523387823,6.0
6.3304164635,7.0
6.57733461092,7.0
5.6541779777,5.0
6.03960497718,7.0
5.61498089394,6.0
6.22390936413,7.0
5.80435544543,6.0
6.03934351134,4.0
5.81014392113,5.0
5.98659256358,7.0
6.41973501221,6.0
6.9169872799,6.0
5.47269225731,6.0
5.8238522914,8.0
5.60555465586,5.0
5.63737787099,5.0
6.09217088779,6.0
5.56758113356,5.0
5.7462121325,6.0
6.37984074381,7.0
6.08951557759,7.0
5.99449891318,7.0
6.12701531683,6.0
6.10557035717,5.0
5.93416432394,6.0
5.69335747853,6.0
5.57440121573,5.0
5.48196537965,5.0
6.19783284658,6.0
6.63319316818,7.0
5.66156695007,6.0
5.48668402335,6.0
5.6434985165,6.0
6.46142806185,6.0
4.52547329332,5.0
5.49798676304,7.0
5.49112105894,5.0
5.40995325204,6.0
5.78961291474,5.0
5.92532814156,6.0
5.62314671589,6.0
5.74992557771,7.0
6.13081960423,7.0
5.86645506471,6.0
5.84230195815,7.0
5.72289590116,6.0
5.44130291832,6.0
5.30516816426,5.0
6.64873124918,6.0
5.76957247045,6.0
5.70631050002,4.0
6.18741958848,5.0
5.99104229184,5.0
6.29080373634,6.0
5.24686781235,5.0
6.78644009964,6.0
6.30199593326,7.0
4.83693912804,4.0
5.95892781777,6.0
5.47558469873,5.0
5.66793842261,6.0
5.85703314517,5.0
5.73556768631,5.0
5.51263603302,6.0
5.87629460453,6.0
6.30972901176,6.0
6.59533516531,6.0
6.14372247517,7.0
5.46757559806,5.0
5.42503819134,5.0
5.69033521259,5.0
5.38844221121,6.0
6.15498349489,6.0
5.259820313,5.0
6.31494739496,7.0
5.50971492992,6.0
6.4117349359,6.0
5.47244650714,4.0
5.71355668315,5.0
5.51364897145,5.0
6.42017237024,6.0
5.46478118874,5.0
6.44937598179,8.0
5.62619828788,7.0
5.60280193291,5.0
5.78035563593,7.0
5.6333151072,6.0
6.38753193082,6.0
6.41557545281,7.0
6.24784728928,6.0
5.55683266488,5.0
5.82776151052,6.0
5.44687260316,4.0
6.56578500386,8.0
6.70485504135,5.0
5.67535300188,5.0
6.09539829771,7.0
5.74039145257,7.0
5.28718453564,5.0
5.54292373431,6.0
5.04716456081,5.0
6.42469356677,6.0
5.66321757724,6.0
5.56575285763,6.0
5.33968016239,5.0
6.22123700149,6.0
5.6599102779,7.0
5.75627249909,6.0
6.49773250547,7.0
6.24500067705,6.0
5.21360136075,5.0
5.14550061335,5.0
5.48328800902,5.0
5.58757120214,6.0
5.66903639173,7.0
6.4068296269,6.0
6.38760586956,6.0
5.63678825673,6.0
6.18842761785,7.0
5.78572743601,6.0
5.31112708626,5.0
6.3796464972,6.0
6.6745471021,6.0
5.64435876828,6.0
5.62281139093,5.0
5.85934783534,5.0
5.56718573125,5.0
5.38844457785,5.0
5.71519456847,6.0
5.18202682955,5.0
5.37340086747,6.0
5.56430527655,5.0
6.41620062076,8.0
6.4445184226,6.0
5.79015847565,5.0
6.48216021957,6.0
6.78313666513,7.0
5.4716589216,5.0
5.58180424585,6.0
5.77650780872,6.0
5.86645506471,6.0
5.87952449819,7.0
6.03315661676,5.0
6.26031575779,5.0
5.65313778983,5.0
5.77132700463,4.0
6.11091136565,7.0
5.80075211622,7.0
5.90944503178,7.0
5.73267050852,6.0
4.86572692562,5.0
5.71103260424,5.0
4.4163175128,4.0
5.80570585732,6.0
5.35123453021,5.0
6.12693509776,6.0
5.9810192649,7.0
6.45150703239,6.0
5.60110092891,5.0
5.56914154365,5.0
5.7855343356,5.0
4.97869581315,5.0
6.2708060984,6.0
6.15687087142,7.0
5.59415913156,5.0
6.18240290915,5.0
5.78264856965,5.0
5.6806013502,6.0
5.3627597062,6.0
5.59038796251,5.0
6.36532537943,7.0
5.55492081608,6.0
6.46181350155,6.0
5.97947179347,6.0
6.19793260351,6.0
5.66950212066,5.0
5.77276198964,6.0
5.78887072919,6.0
6.42619650138,7.0
5.48407453677,5.0
5.70375458563,6.0
6.56560989644,6.0
6.14245408837,5.0
5.553237322,6.0
6.51913311832,7.0
5.56092420688,5.0
5.42872834515,5.0
6.12065859005,5.0
5.23227810365,6.0
5.4523606252,5.0
5.89918856174,6.0
5.60341919261,6.0
6.04792852374,6.0
6.59793807849,7.0
6.11634775657,5.0
5.73694556498,5.0
6.15921053838,7.0
5.86634859216,7.0
5.47393092218,5.0
6.53442428867,6.0
5.93391058889,6.0
5.9612526604,6.0
6.1329218985,7.0
5.46164349256,4.0
5.76986412753,5.0
