4.85205293641,5.0
6.42522644268,8.0
5.97692880339,5.0
6.24345725415,6.0
5.86349938138,6.0
6.20717802839,6.0
5.78452238987,6.0
5.33729223701,6.0
5.79350123472,7.0
6.06193548867,6.0
5.52168245689,4.0
5.55012470392,5.0
5.78873887916,6.0
5.25011632256,6.0
5.27883482893,5.0
5.99775342409,6.0
5.19266047301,6.0
5.00597530215,6.0
5.2547592778,6.0
5.68847201314,6.0
5.60683369147,5.0
5.56035173186,6.0
4.9010791587,4.0
5.57644414507,5.0
6.3208299962,7.0
5.34116218338,6.0
6.01636847622,7.0
5.51227416082,5.0
6.68985981546,6.0
5.39391589487,6.0
5.91204754778,6.0
6.54234029842,5.0
5.51640817276,5.0
5.43959979172,5.0
5.9856626761,6.0
5.1051097397,6.0
6.3369017938,7.0
5.33902878391,6.0
6.53635466452,6.0
6.28042961069,7.0
5.55199581565,5.0
6.10261981454,6.0
6.08254394762,7.0
6.2438479893,6.0
6.15061204408,6.0
6.13829684357,7.0
5.32056458362,6.0
6.71350946751,7.0
5.59953137315,5.0
5.8613307216,5.0
5.36448916954,5.0
6.24547149348,6.0
4.92151564059,5.0
5.59905556096,5.0
5.96309666832,5.0
6.15156881658,6.0
5.94813854864,6.0
6.01885216787,3.0
5.39599122727,5.0
6.53079063328,6.0
6.59726127884,6.0
5.40796055106,6.0
6.47517820379,8.0
5.07058425605,5.0
5.05517764244,5.0
5.97316577188,5.0
5.6853585265,5.0
6.63845887075,7.0
6.48041041445,6.0
5.28117321337,5.0
5.29657637036,6.0
6.74446765415,7.0
6.01653665714,6.0
6.40890292944,6.0
5.05913316987,5.0
6.59507417115,6.0
5.33552607052,5.0
6.13598783156,6.0
5.54664017691,6.0
5.87572117627,5.0
6.55547813569,6.0
5.25258098317,6.0
5.23388551551,5.0
5.51102994532,6.0
5.78247821232,5.0
5.34913629357,5.0
5.31332957659,5.0
5.34278297796,5.0
6.18184626736,6.0
6.08021546081,7.0
5.03081715185,5.0
5.84037663051,6.0
6.68517576911,7.0
5.16667455355,6.0
5.19582176858,5.0
5.79967754438,4.0
5.95591274987,4.0
5.65403254478,4.0
5.86632853698,6.0
6.21268447041,6.0
5.53660167051,5.0
5.76220395394,5.0
5.97263702254,5.0
5.13982593962,5.0
4.87299379489,6.0
5.04524232149,5.0
5.63207856348,6.0
5.06053226652,5.0
6.28327727816,7.0
6.36613675291,7.0
6.03109808038,7.0
5.73250009262,5.0
5.91250878149,6.0
5.41074263423,6.0
5.66396130568,5.0
6.30570402854,6.0
5.59754109869,5.0
5.32383098051,6.0
6.03065447553,6.0
6.39497854954,6.0
6.78253066027,7.0
5.18220312531,5.0
5.6695506232,6.0
5.54042365139,6.0
5.7401707039,5.0
4.79692038189,3.0
5.24841493525,5.0
5.15952611906,6.0
6.12986094518,7.0
5.81934622545,6.0
5.55556170765,5.0
5.84726470696,5.0
6.47495995235,6.0
6.30849370744,6.0
5.39470100491,5.0
5.32000566452,5.0
5.46802402919,6.0
5.38178472744,6.0
6.78394591025,7.0
6.21627129162,5.0
5.45885592228,5.0
6.26373690079,7.0
5.73289534825,4.0
5.34678698627,5.0
6.57836905823,7.0
5.32543927959,5.0
4.99094795339,4.0
5.05100061778,5.0
4.87252938333,5.0
6.28148746808,6.0
6.36648508646,7.0
5.49586724679,5.0
5.75836349504,5.0
6.10031721132,5.0
6.32222596342,6.0
5.83581730554,6.0
6.75495975804,6.0
5.30334418304,5.0
6.22608538253,7.0
6.46360211415,7.0
5.06051242252,5.0
4.72385732821,6.0
5.77815919422,6.0
5.89477117985,5.0
6.3895937573,7.0
6.37612584782,7.0
6.42695502423,6.0
4.69021406153,6.0
5.48748855221,5.0
5.48271510703,6.0
5.85522760546,5.0
5.69270909276,5.0
6.45431609035,6.0
5.86417762672,5.0
5.59133787814,6.0
5.79975770465,6.0
5.80912933692,6.0
6.9194656802,7.0
