5.741095177,6.0
5.45003230649,6.0
5.7778947598,7.0
5.76583966735,5.0
5.53567478385,6.0
5.88441773203,4.0
6.62596309913,7.0
6.14122445932,6.0
6.02800424491,6.0
5.50863885634,5.0
6.75374359418,6.0
5.82058223847,5.0
6.01908285828,6.0
6.68758998539,6.0
5.62250383422,7.0
6.19063005622,6.0
5.8060728324,6.0
6.17549264589,5.0
5.94918048464,7.0
6.2524377552,7.0
6.66310426399,7.0
6.14750113046,6.0
6.06235250515,6.0
5.53335358109,5.0
6.1857914622,7.0
5.67843008619,6.0
5.91077159298,6.0
5.45411931919,7.0
5.9996501466,6.0
6.49722553613,6.0
5.48427902079,5.0
6.48862665346,6.0
5.55250562789,5.0
5.81231665608,7.0
5.96119950704,7.0
5.96995118869,6.0
5.81954077076,6.0
6.49505772488,6.0
5.84072687839,6.0
5.56528725356,5.0
6.50644755222,6.0
5.23437044518,6.0
5.13379110014,6.0
6.67222648407,8.0
5.87073235993,8.0
5.91155051796,5.0
5.62364313788,4.0
5.84939447894,6.0
5.30942654134,5.0
6.16950344475,5.0
6.36781644095,7.0
5.79497062143,3.0
5.35700274751,5.0
6.69012048264,7.0
6.74398107736,6.0
5.82530687993,6.0
5.91191857454,5.0
5.39108158441,6.0
6.2042151383,7.0
5.20723636713,4.0
6.45616007409,6.0
5.88813729633,6.0
6.13052128582,6.0
5.34764446666,5.0
6.05814377872,7.0
6.56466613193,8.0
5.44635978234,6.0
5.25087551849,5.0
5.31531921126,5.0
6.27376331525,6.0
5.45549152433,6.0
5.87800999433,5.0
6.67162581779,7.0
5.97883195567,6.0
6.21482825533,6.0
4.92630304202,4.0
6.16835330215,7.0
5.02067303577,5.0
6.97997622544,7.0
6.54830845211,7.0
5.89708059011,6.0
5.6630660415,5.0
6.60320132162,6.0
5.59390724668,5.0
5.78353234728,6.0
5.45549152433,6.0
6.42238219703,6.0
5.54662088176,5.0
5.52467201366,5.0
5.66055779216,6.0
5.82249714925,6.0
5.46288200658,5.0
5.58909927499,5.0
5.66430467882,4.0
6.31782542202,6.0
6.16797974642,6.0
6.23444744926,6.0
5.59698737862,7.0
5.74533242975,5.0
5.79523101938,6.0
5.66164471868,5.0
6.72216303858,6.0
5.62231724744,6.0
5.88381824889,6.0
5.23521432358,5.0
5.02705243583,5.0
5.65954680238,6.0
5.41177288577,6.0
6.58010080575,6.0
6.14202448448,7.0
6.11735406502,5.0
5.97090092079,7.0
6.23144636956,6.0
5.96635831936,5.0
6.76516666199,7.0
5.51253667949,5.0
5.67411239671,6.0
5.80116385918,6.0
5.94886117685,7.0
6.75034978487,6.0
6.40503023148,6.0
6.69440333091,7.0
5.98781162682,5.0
6.2407014205,7.0
5.8020891331,7.0
6.55524450765,7.0
5.62159945761,5.0
6.49289800003,7.0
6.36361508521,6.0
5.8712367283,5.0
4.0533832465,3.0
6.46970777598,6.0
6.02672255961,6.0
5.63328811262,5.0
5.94353594596,5.0
6.05214010601,5.0
6.68785314121,8.0
4.97784485004,4.0
5.53092673089,5.0
5.73679476691,6.0
4.75491739822,5.0
6.00491080177,4.0
6.6481074886,7.0
5.7554454623,6.0
5.936141401,6.0
6.2037813716,6.0
5.53088513433,5.0
6.34077194199,7.0
5.8424810375,6.0
5.23569825686,6.0
5.55986573995,5.0
5.69458381624,4.0
6.67941475354,6.0
5.76178342591,6.0
5.76429723503,5.0
5.45322831683,5.0
6.38662079935,5.0
6.65015968787,6.0
5.79364251692,7.0
5.80868193417,6.0
5.85602602278,6.0
6.04243473895,6.0
6.08570053151,6.0
6.23243558877,6.0
6.73372237602,6.0
6.12283451809,7.0
5.49084871681,5.0
6.54106529383,6.0
5.81193948992,6.0
5.94397840739,6.0
6.17603536067,7.0
5.97771715502,3.0
5.61860191951,5.0
5.36390157868,6.0
5.97199480996,6.0
6.40728282313,6.0
6.09457232911,6.0
6.64673528867,7.0
6.25950931266,6.0
5.4184041929,5.0
5.68399925236,5.0
5.95047679209,6.0
5.46939225305,6.0
6.56466613193,8.0
5.48566940408,6.0
5.92719711315,7.0
4.85163968205,5.0
6.56539083822,7.0
5.55172539643,6.0
5.92862084012,5.0
5.42044420458,5.0
6.7178393786,6.0
5.37571622946,6.0
5.64533858965,6.0
6.58727222448,8.0
5.97808486048,5.0
5.86819737683,6.0
5.54507360984,5.0
5.74141399362,7.0
5.42648871477,6.0
5.9954477198,6.0
6.96373017683,7.0
5.57728716518,6.0
5.77018751613,5.0
5.59108818711,6.0
6.24321643966,6.0
6.64755154822,7.0
5.3829170142,5.0
6.81351697311,6.0
6.56080363106,7.0
5.55588571065,5.0
5.91197905395,6.0
6.03181645679,7.0
5.53099334663,5.0
5.75984591924,6.0
6.20839142624,7.0
6.83521103083,6.0
5.47808980829,5.0
5.8614942825,5.0
5.45223421722,6.0
6.52780690447,6.0
5.82809787283,6.0
5.72186807179,5.0
5.81409521945,6.0
6.52331504357,6.0
5.61052513593,5.0
6.38157967889,6.0
5.51348513986,6.0
6.79012593021,7.0
4.97454004636,6.0
5.30991612938,5.0
5.78255656778,6.0
6.57328360803,7.0
6.13938020231,6.0
5.75476368798,5.0
6.74398107736,6.0
5.66662229335,6.0
5.68337410755,6.0
5.8896414089,5.0
5.90428841358,6.0
5.67387885482,6.0
5.92989947729,6.0
5.81800788458,7.0
5.38297375717,6.0
5.14946788544,6.0
5.74478326573,5.0
6.03914825058,7.0
4.83145897466,4.0
5.79359272477,6.0
5.42194177909,5.0
5.83738451957,6.0
6.55115457867,8.0
5.43926215525,5.0
5.95766318008,5.0
6.82977764501,7.0
6.51023416813,6.0
5.81784613867,6.0
5.62991283776,5.0
5.52046210279,6.0
6.12157186985,7.0
5.55980813767,6.0
5.9459249912,7.0
5.90753865745,5.0
5.45549152433,6.0
6.20536373406,3.0
5.61841649191,6.0
5.42174748564,6.0
4.45233748179,5.0
5.66516504671,6.0
6.24953077539,6.0
5.62854096416,5.0
6.45366075139,7.0
5.61504813976,6.0
5.5868804385,6.0
5.74141399362,7.0
5.47221399717,5.0
5.41763107022,5.0
5.28697033575,6.0
6.25128737862,5.0
5.81276346048,6.0
5.90044439669,6.0
6.07979392145,6.0
5.83948985354,6.0
5.88754237152,6.0
5.49768470881,5.0
6.56958934075,6.0
6.12722218883,5.0
5.82122164255,6.0
5.54200250924,5.0
5.66072682724,5.0
5.85208672081,6.0
5.60462281475,5.0
5.53060890281,6.0
5.46525519857,4.0
6.80045669063,7.0
5.90428841358,6.0
5.85156258587,5.0
5.91351564497,7.0
5.44035826665,6.0
5.38809896075,6.0
5.64964635331,6.0
6.65402737122,6.0
5.5505978556,5.0
6.92999326108,7.0
5.62250383422,7.0
6.43631250871,7.0
5.34764120693,5.0
5.54163372245,5.0
6.47170371303,6.0
6.22342509309,8.0
5.89601804492,6.0
6.56137927082,7.0
5.60614413485,6.0
5.0949426435,6.0
5.66898736349,5.0
6.09716613895,6.0
5.60504560567,5.0
5.46065597801,5.0
5.70621667791,5.0
5.43153402624,5.0
5.79394239861,7.0
5.49937461047,5.0
5.73769359261,5.0
5.14066540126,5.0
5.61434660268,5.0
5.70214651191,6.0
5.79364251692,7.0
6.07431970859,5.0
6.29361988393,5.0
6.61864027633,7.0
5.36573682864,6.0
5.5010888055,5.0
5.52016363427,5.0
