5.87694095532,7.0
5.81007792733,6.0
5.85986658573,7.0
5.75985182911,5.0
6.27531574881,8.0
5.50854903152,6.0
6.46278434155,7.0
6.40759034838,7.0
5.48313975702,5.0
5.96890988458,7.0
5.47085794994,5.0
5.82531420244,6.0
5.37063912657,5.0
6.67688334271,8.0
5.38493586801,5.0
5.55951524753,6.0
6.22193049732,7.0
6.22952762008,6.0
5.74290690484,5.0
6.56094396894,6.0
5.15424801106,4.0
6.29048734241,7.0
6.1933360978,6.0
6.35527832726,6.0
6.20513828109,6.0
6.28760597611,7.0
5.16654132727,5.0
5.39603166802,6.0
5.73326342655,6.0
6.17341489549,6.0
6.30691631346,7.0
6.25645579205,6.0
6.58457402857,6.0
5.62059339769,5.0
5.25651369463,6.0
6.25871470864,6.0
5.88103986801,6.0
6.43469890231,6.0
6.5924316263,7.0
6.22919818372,6.0
5.52207244708,6.0
6.37343893429,6.0
6.29298753772,6.0
5.94223414997,6.0
5.649366413,5.0
5.73011059546,6.0
5.94604683476,5.0
5.76790913615,5.0
6.42213403835,6.0
6.51966968842,7.0
6.9441800133,6.0
5.87622209406,5.0
5.01506269211,6.0
5.36723185884,6.0
5.47184513316,5.0
5.90721526606,6.0
6.42443603559,7.0
5.70424246551,5.0
5.22742054725,5.0
5.1426513019,5.0
5.21987240035,6.0
5.42868656995,6.0
6.19880855588,7.0
4.86401878521,6.0
6.37130034379,8.0
5.34425953949,6.0
5.86752335793,7.0
5.8205947197,6.0
5.64456876545,6.0
6.2197800541,7.0
5.71385455497,6.0
5.4686415706,6.0
4.76997319553,4.0
6.43521453192,6.0
6.44498845747,6.0
5.15971528918,5.0
5.81364701809,5.0
5.52160798455,6.0
5.72220087962,6.0
6.37094747853,6.0
5.64363419965,5.0
6.41607723358,5.0
5.77770569858,8.0
6.11612680868,6.0
6.08679983292,6.0
5.82047110074,7.0
5.3456675046,7.0
6.28459365312,7.0
5.76512172693,5.0
5.62999251028,6.0
5.44489800892,5.0
5.06387154308,6.0
5.12447139328,5.0
6.22425912716,6.0
6.60130961771,7.0
5.43401379277,6.0
5.23761548617,5.0
6.50917832885,7.0
5.82552294054,6.0
5.64980301508,7.0
5.32209364625,5.0
5.19681320276,6.0
5.40798300034,7.0
6.30315276337,6.0
5.86909196109,6.0
6.00871478535,6.0
6.4107680969,6.0
6.38130590298,6.0
6.17340252582,6.0
6.13345329917,6.0
5.39696174128,6.0
5.89229788991,7.0
5.45207040662,5.0
6.0577390653,6.0
5.8019668894,5.0
6.2076096436,7.0
5.25003570429,5.0
5.12415372751,5.0
5.16125652757,6.0
5.06931866979,6.0
6.02937992366,6.0
5.05566606179,6.0
6.24212830668,7.0
5.76164926835,6.0
5.69078236971,6.0
6.20054066001,6.0
6.31270588054,7.0
5.66935390913,5.0
5.88694443732,7.0
5.85947787908,6.0
5.43501399549,6.0
5.82132497718,5.0
5.98804991642,7.0
5.33585580426,5.0
5.1685993351,5.0
6.50108684019,4.0
5.29589848908,6.0
5.61374518171,5.0
5.91752303092,8.0
4.86840532348,5.0
6.52131953427,5.0
5.55284055752,7.0
6.1321387708,6.0
5.84416895875,7.0
5.37676975838,5.0
6.6602603862,6.0
5.29833971659,5.0
6.2807006373,7.0
5.49468381718,6.0
6.43182909707,7.0
6.57194971951,5.0
4.99858029205,6.0
4.99323071057,6.0
6.4354308899,6.0
5.52025966552,7.0
5.50863405329,6.0
5.15624425982,5.0
5.21004394559,5.0
6.74573133423,7.0
5.13551183582,6.0
6.37189425801,7.0
6.40449264999,6.0
5.29756827625,6.0
4.76677514979,6.0
6.42786543624,6.0
5.37537465542,5.0
6.45949400751,7.0
6.57843406072,5.0
5.79301644156,7.0
6.10983854443,6.0
5.80644855234,7.0
6.36568377483,6.0
5.88341186645,6.0
5.55582631229,7.0
5.88743833302,7.0
5.57687049657,6.0
5.91165947079,6.0
6.23645773441,7.0
6.17536216374,5.0
5.85400775565,7.0
6.14755789529,6.0
6.02629055928,6.0
5.57289399676,5.0
6.35667577897,8.0
6.55664517019,7.0
5.11103448958,5.0
6.50856888062,7.0
6.17372413614,7.0
6.46038162516,6.0
6.13324883056,8.0
5.4439299514,4.0
5.69081784975,6.0
5.81590861574,7.0
5.27877980543,5.0
5.89920922003,6.0
5.61313186113,6.0
5.91682308141,6.0
5.89452845502,6.0
5.93842058822,6.0
5.49603074665,7.0
6.15215880177,7.0
5.51702006396,6.0
6.02219850942,6.0
6.60137175107,6.0
6.44289256701,6.0
5.70020318265,6.0
5.34906401453,5.0
5.9185642879,6.0
5.64456876545,6.0
6.26592193229,6.0
6.5832742058,6.0
5.01744033172,5.0
5.88266502452,5.0
5.87289252691,7.0
6.28028513045,7.0
5.11654764633,5.0
5.55120434928,5.0
5.30830433449,6.0
5.10094398807,5.0
4.86482966768,5.0
6.42949192017,4.0
4.90457741057,4.0
6.35701190375,6.0
6.43886505787,6.0
5.39412544703,6.0
5.47893641593,5.0
5.71352331616,5.0
5.86940110435,6.0
6.10361355267,8.0
