6.66006256839,7.0
6.44909949863,5.0
6.47946597033,8.0
6.61576140841,6.0
6.23357291783,6.0
6.16261534954,6.0
6.28650101907,7.0
6.08560082546,6.0
6.2094901614,6.0
5.52669500901,7.0
6.17667435812,7.0
5.82544847346,4.0
6.44098862944,6.0
6.57092734057,6.0
5.53433001442,5.0
5.49792110328,5.0
6.07122378839,6.0
6.04209031865,6.0
6.7900244622,6.0
6.22345475378,6.0
5.62101220285,6.0
5.39717579389,8.0
6.01060879963,5.0
6.31828957937,6.0
5.56731508623,6.0
5.5137151673,6.0
5.63216752661,6.0
5.85855562387,6.0
5.47636501019,5.0
5.40524119331,5.0
6.36645344606,6.0
5.86559050444,5.0
5.4943901286,5.0
6.28104758696,7.0
6.6902230509,7.0
5.428900754,5.0
6.37579491272,7.0
6.04933687881,6.0
5.46875964177,6.0
5.50916923262,6.0
6.04617404777,7.0
6.59934910632,7.0
5.43507021454,6.0
5.38456096334,5.0
6.60995757521,7.0
5.23481559918,5.0
5.63033787499,6.0
5.48415316018,6.0
5.84119985251,7.0
5.55280303604,5.0
6.00575158383,6.0
5.75003726784,6.0
5.71142788958,4.0
5.91469135389,5.0
6.28877900992,6.0
6.14323347016,6.0
5.71956725464,6.0
6.2094901614,6.0
5.8993574178,7.0
5.56926174169,6.0
5.93554468429,6.0
5.80174624339,5.0
6.00981243501,7.0
6.15655252072,7.0
6.24218764544,5.0
5.8503804781,6.0
5.47446362591,5.0
5.78650058805,6.0
6.64146405982,8.0
5.83650212278,5.0
6.56691709166,5.0
5.87138284941,5.0
6.75464252877,7.0
6.32195787594,5.0
5.45407159676,6.0
6.45636392482,8.0
5.45443040059,5.0
6.54755162365,6.0
5.42530071315,5.0
5.74272586724,5.0
5.51449698455,5.0
5.49898297842,6.0
5.35185852496,5.0
5.60274657407,5.0
5.76050520813,4.0
5.58112346599,6.0
5.99778393566,6.0
5.58890157923,6.0
5.32318451468,5.0
5.18364960419,5.0
5.33290675329,5.0
5.68292666315,6.0
5.31246713448,5.0
5.80424729729,5.0
5.57308200641,5.0
5.54305133025,5.0
5.8631393149,6.0
5.69238492232,6.0
5.75224405741,6.0
5.53282540899,6.0
5.48006731401,6.0
5.48994841945,6.0
5.495087752,5.0
5.45501602594,5.0
6.34264463316,6.0
6.33547469207,5.0
6.53867422008,7.0
6.08777445309,6.0
5.50981806541,6.0
5.32318451468,5.0
5.71227437282,6.0
5.54815837383,6.0
5.54642082916,5.0
5.96643031438,5.0
5.6521635122,6.0
6.02960326544,6.0
6.13489717169,7.0
5.47588438766,5.0
6.20016806112,6.0
6.14752125297,7.0
6.73359277945,7.0
5.99738429622,6.0
5.8141284246,5.0
5.44061472964,6.0
5.93734883969,6.0
5.64149861151,5.0
6.56260192022,7.0
5.56177086311,5.0
6.63667058222,7.0
6.75043662765,6.0
5.95517447333,5.0
5.64129658262,5.0
5.93915485858,5.0
5.83776946613,5.0
5.49285391809,5.0
5.61999427125,5.0
5.52763908562,5.0
5.85094004756,6.0
6.5305837751,6.0
5.41967503276,5.0
5.79849830321,5.0
6.18443113038,6.0
5.3935005673,6.0
5.29149002943,5.0
6.03117687157,6.0
5.25226629879,5.0
5.64751487408,5.0
5.45960958025,6.0
5.47711305939,5.0
5.6220148222,6.0
5.74746817887,6.0
5.58789681902,5.0
5.46903746127,5.0
5.80091099393,4.0
5.29846164692,5.0
6.05265915419,6.0
5.54469215094,7.0
6.77711831852,7.0
5.36399310961,4.0
6.22531419584,7.0
5.61304483194,4.0
5.94465991314,6.0
6.48303007532,5.0
6.88824910845,7.0
6.19462714675,5.0
6.27503491444,7.0
5.52549477635,5.0
5.66965084117,5.0
5.75016074246,5.0
5.44001506558,5.0
5.5571562507,6.0
5.42954517585,4.0
5.70675485818,6.0
5.90732071619,6.0
5.47277934248,5.0
5.473955206,5.0
6.09754147912,7.0
6.70826430119,7.0
6.5583994409,6.0
6.06403882494,7.0
5.16158391843,4.0
6.26483223999,6.0
5.51380782612,5.0
5.67245885442,7.0
6.19241332956,6.0
5.47088711801,5.0
6.19901648509,7.0
5.83962514063,6.0
5.49125468582,5.0
6.10064593628,6.0
5.64732108015,6.0
5.8985134454,5.0
5.31890930777,6.0
5.24618281342,5.0
5.51310941794,6.0
5.46747484711,6.0
5.9881666023,6.0
5.9424656228,6.0
6.06633486957,6.0
6.55960853496,7.0
5.36730866604,5.0
5.97213009307,6.0
6.01921129625,6.0
6.68467057287,6.0
6.81809983999,7.0
5.44271042418,5.0
5.47691801296,6.0
5.48827830537,4.0
6.03780499798,7.0
6.42057097108,6.0
6.18457571655,5.0
5.79848364271,4.0
5.76478097881,6.0
5.59729038036,6.0
5.66759261594,4.0
5.68903031586,6.0
6.68185538654,6.0
5.18507030183,5.0
5.93455383689,5.0
6.03514878691,6.0
5.5502578041,6.0
6.86428913615,7.0
5.53792322608,4.0
6.78509562989,8.0
6.76081579442,7.0
5.42507921948,5.0
5.50944863202,5.0
6.08286988417,6.0
6.15546647297,6.0
5.57735485892,6.0
6.2284809301,7.0
5.19308453019,6.0
6.24647635162,6.0
5.59110146195,5.0
6.40223719151,7.0
6.42308559503,7.0
6.54344865385,7.0
6.08627499971,6.0
6.06119888133,6.0
5.77558853177,6.0
5.53127233256,6.0
5.47910545622,5.0
5.7560637972,6.0
5.45135688602,5.0
5.62705674637,5.0
5.57119221753,5.0
5.80335976563,6.0
6.1021837895,6.0
5.49418417523,5.0
6.54428479563,6.0
6.79144022521,6.0
5.87008656724,6.0
6.42888740222,6.0
5.91257360298,6.0
5.42710436761,6.0
6.73749357939,7.0
5.18649612039,5.0
5.64105979177,5.0
5.70474382182,5.0
5.50072757306,6.0
6.5267298649,8.0
5.90073089603,6.0
6.57040046138,7.0
5.52795091564,7.0
6.14091274815,7.0
5.37986459312,5.0
6.09124820157,5.0
5.45934854022,6.0
5.99939824367,5.0
5.52963026529,5.0
5.95118955196,6.0
5.74872093903,7.0
6.17937105019,6.0
5.31912521472,5.0
5.51155645156,7.0
5.9651759977,5.0
5.57053319077,6.0
6.04005048667,6.0
5.37257966297,4.0
5.34377939262,4.0
5.53817760687,5.0
5.97596991033,5.0
5.80669803906,6.0
6.14586112066,6.0
5.78924323232,6.0
5.65814264929,6.0
5.41265974564,5.0
5.20810026229,5.0
5.59761605145,5.0
6.10956606954,6.0
5.8659904797,6.0
5.44908277137,5.0
6.77806686815,7.0
6.14800752727,6.0
6.53005224844,6.0
6.16066993564,7.0
5.51448926789,5.0
6.19331970328,6.0
5.95923378861,5.0
5.34193073544,5.0
6.64953901314,6.0
5.44933220901,6.0
6.63216944142,7.0
5.66544618702,5.0
6.28506704942,6.0
6.01625663217,6.0
5.7025030874,6.0
6.2889912963,6.0
6.59733434253,8.0
5.79155515049,6.0
5.57500959422,6.0
5.22192864749,6.0
5.70633251754,6.0
5.90869274237,6.0
5.29832418547,5.0
5.45336048632,5.0
5.48237183737,5.0
5.47583864311,5.0
6.35719099252,8.0
6.40120103031,6.0
5.5977667675,4.0
6.29379779926,7.0
5.38251401766,6.0
5.5520309754,5.0
5.95622040762,3.0
5.5964161126,6.0
6.27137864514,6.0
6.76628686996,7.0
6.18322846438,7.0
5.57574805941,6.0
5.48008031037,6.0
5.85145241162,6.0
5.63781992645,6.0
6.84284298183,7.0
5.51620750599,6.0
5.75476879068,6.0
5.82882619648,6.0
6.19235989235,5.0
5.40038317103,6.0
5.49125468582,5.0
5.32319518984,6.0
6.17805694307,5.0
5.44589188811,6.0
6.75273606991,7.0
6.83152740151,7.0
5.47483324963,5.0
5.557972324,5.0
6.65011447996,6.0
5.65732630645,5.0
6.20452464876,6.0
6.51755897837,8.0
6.63971105636,7.0
5.53299390407,5.0
6.2609628668,7.0
5.70417509395,7.0
5.80105839364,5.0
5.98927496142,5.0
6.64018959224,6.0
6.24967563299,6.0
5.42435960182,4.0
5.94513859172,6.0
6.67947164082,6.0
6.05265915419,6.0
5.95562058273,4.0
5.50328030711,5.0
6.02549575486,6.0
6.16205749547,6.0
5.51023834556,5.0
5.45596486974,5.0
5.57800467183,6.0
5.5537871352,5.0
6.64979209583,6.0
5.42723857717,5.0
5.57119221753,5.0
5.39744838234,5.0
5.65897498276,4.0
6.0322319314,6.0
5.49553958486,6.0
5.39758219123,5.0
5.54815837383,6.0
6.04791380261,6.0
5.52698075676,5.0
5.97950439746,6.0
5.17591446516,5.0
5.47009245571,5.0
5.88649047212,6.0
5.4870813215,5.0
6.68368283303,6.0
6.54959826313,6.0
5.63828775624,6.0
5.3680792172,5.0
6.79144022521,6.0
6.2745152217,6.0
5.5634112955,6.0
5.52256027224,5.0
5.53625069184,6.0
5.56135833434,5.0
5.86341369306,4.0
6.30322374685,6.0
6.34104921653,6.0
5.47106562619,5.0
5.43598459894,5.0
5.48006029032,5.0
6.67260214006,5.0
5.47852562035,6.0
6.20882224929,7.0
5.37787421131,4.0
6.15450988083,7.0
5.96730939263,6.0
5.91989789662,6.0
5.50596769009,6.0
5.66343525109,7.0
5.3707969492,6.0
6.10033488326,6.0
5.76867651028,5.0
5.97596991033,5.0
5.40618218519,5.0
5.51244086873,5.0
5.74111746568,4.0
5.89656772865,6.0
6.67689728153,6.0
5.4931046864,7.0
6.13764595301,8.0
5.33319268163,5.0
5.50708826376,5.0
6.07821806803,7.0
5.88869961186,6.0
5.30840016159,5.0
5.39260335542,5.0
5.78546772477,6.0
5.85685119076,5.0
5.50555576135,5.0
5.65371633613,6.0
5.41856323721,4.0
6.18323315813,6.0
6.6959809933,6.0
6.69105022815,7.0
5.48584299878,5.0
5.57680044016,6.0
5.42199795966,5.0
5.49356562792,6.0
6.68958852622,7.0
5.3395961836,5.0
6.45233557488,6.0
6.19051693066,5.0
5.52194320717,5.0
5.88150629537,6.0
5.49373929386,5.0
5.51943364259,6.0
6.01279330709,6.0
6.47163252433,7.0
6.68713510742,6.0
5.61178133289,6.0
6.42322422851,7.0
5.43378953999,5.0
6.5979403982,7.0
6.07763015585,7.0
5.54815837383,6.0
6.56655830617,6.0
6.23648877478,6.0
6.11906604502,6.0
5.84991589603,6.0
5.59908842559,6.0
6.34153928177,6.0
5.65130158422,6.0
6.32387346306,7.0
5.76652649953,5.0
5.44609716128,5.0
6.02902697234,6.0
5.879254319,6.0
5.27546958865,5.0
6.13681116579,6.0
5.99903547868,6.0
5.48050695884,6.0
6.183812473,6.0
5.72733500469,6.0
5.56523101858,6.0
6.15450988083,7.0
6.51034624039,7.0
6.05497818067,6.0
5.54715174815,6.0
6.36036145612,6.0
6.60348121632,6.0
5.57495253713,4.0
5.65824568027,6.0
5.65697752075,6.0
6.51353375856,6.0
5.36377702241,6.0
5.8129830047,6.0
6.81450912525,7.0
6.29942250451,6.0
6.40761455398,3.0
5.51020867544,5.0
6.20781366231,7.0
6.59144447436,6.0
6.01326743427,6.0
5.31352922517,5.0
5.49055751932,8.0
5.4411417758,5.0
6.19867195371,7.0
5.18705738562,6.0
5.7855486478,6.0
6.19612838464,6.0
5.6162554814,6.0
5.92327807737,5.0
5.98221899088,7.0
5.38619187477,5.0
5.93748313588,6.0
6.03780499798,7.0
6.0626887981,6.0
5.4931046864,7.0
5.55139545716,7.0
6.84112338123,7.0
5.87171156633,6.0
6.19985685876,6.0
5.58991810462,6.0
5.86449362396,6.0
6.41249018731,6.0
5.73681575212,5.0
6.1349081067,6.0
6.27274806703,6.0
5.63647355657,6.0
5.44773411901,5.0
5.50383127914,5.0
6.08488098421,6.0
5.99621449652,5.0
6.09306085379,6.0
5.5634112955,6.0
5.69238492232,6.0
5.61392642756,4.0
6.30801450764,8.0
5.54822273209,6.0
5.39332903212,5.0
6.69133685294,5.0
5.35881077159,6.0
6.47765301186,7.0
5.46259873253,5.0
6.22697979878,6.0
6.21070566014,6.0
6.09681213464,8.0
5.26226862591,5.0
6.14892588381,5.0
5.51943364259,6.0
5.67494291198,5.0
6.76011208453,6.0
5.50816577736,5.0
5.49259628263,5.0
5.32979062134,6.0
5.91166206041,5.0
5.50424975613,6.0
5.71640484651,6.0
6.25726696868,6.0
5.84859532388,6.0
6.38059122991,6.0
5.49032419815,6.0
5.62534004592,6.0
5.92408039982,6.0
6.6974213342,7.0
5.73096787619,5.0
6.49804848137,5.0
5.52976829763,5.0
5.89721867838,5.0
6.44163971498,6.0
5.35102234546,5.0
6.64597548917,9.0
5.53955914439,6.0
6.41482380763,6.0
6.48378661263,6.0
5.5894037322,5.0
5.59502667331,7.0
5.44423550095,6.0
6.17312095594,6.0
5.14823004234,5.0
5.76106440513,5.0
5.52669500901,7.0
6.02177365567,4.0
5.65143273478,6.0
5.48730877822,5.0
5.7673101086,6.0
6.332260004,6.0
6.59590498307,5.0
5.66794017855,6.0
5.71259945836,6.0
6.39715992494,6.0
6.48713062255,7.0
6.13224160236,7.0
5.59106636635,6.0
5.75825366531,7.0
6.64064329136,6.0
5.88971013487,7.0
5.45267502589,5.0
5.58101186644,6.0
5.39631939868,5.0
6.18621128054,5.0
6.67187044739,6.0
6.26125745101,5.0
5.31392854698,5.0
5.52835376068,5.0
6.17154240137,6.0
6.12830708607,6.0
5.96273979463,6.0
5.36999011216,6.0
6.34985254775,4.0
6.2284809301,7.0
5.52669500901,7.0
6.02514586014,5.0
6.77836588059,4.0
6.04547732592,6.0
5.56434022779,5.0
6.07998965035,5.0
5.54292160552,5.0
6.76563626546,6.0
6.4292076129,7.0
5.34234358557,6.0
6.2319213324,5.0
5.96136297987,5.0
6.28260892618,6.0
5.29846164692,5.0
5.2277755364,5.0
5.49057266493,5.0
6.7067774277,7.0
5.43761822551,6.0
6.5388453997,6.0
5.5188148826,8.0
5.78473830745,4.0
5.73102327106,6.0
6.70516283205,7.0
5.80339175456,5.0
5.47200943482,7.0
5.55203463437,5.0
6.48730829526,7.0
5.56920025912,6.0
5.40314216652,5.0
6.05964206264,6.0
6.32229730507,6.0
5.67363670374,6.0
5.95408078271,5.0
