6.32595289094,6.0
5.1076625511,5.0
5.79506847516,6.0
5.9604621455,6.0
5.70219563161,6.0
5.83178241222,7.0
6.03842126054,7.0
5.36137258063,5.0
5.72987997979,6.0
5.84198583753,7.0
5.90376981102,6.0
5.51664164041,6.0
6.27452255764,7.0
5.99692783115,5.0
6.02130307827,6.0
5.93236352916,6.0
5.70313725811,7.0
5.62785751638,6.0
5.45291611023,5.0
6.27755032357,7.0
6.31565705325,6.0
6.48179474832,6.0
6.12629465602,7.0
5.97547429041,7.0
6.25424255138,4.0
5.75871048698,6.0
5.29098354948,6.0
5.94701059153,6.0
6.31944116339,6.0
5.85659390155,6.0
5.81439666082,6.0
5.78597484488,7.0
6.67716660982,6.0
6.00904140508,6.0
6.33153162269,7.0
5.5979930007,5.0
5.65372774627,5.0
6.21831594867,6.0
5.959643125,7.0
6.44270556107,7.0
6.01051270941,7.0
5.25146331942,5.0
5.91561153788,6.0
5.60797706801,5.0
6.52209124279,7.0
5.97956105643,6.0
5.94087798535,6.0
5.62720632649,5.0
5.55560831631,5.0
5.20025424948,5.0
5.01081930109,5.0
5.73164056482,6.0
5.7699733607,5.0
6.5836065158,8.0
4.96400839967,5.0
5.71214227896,6.0
6.51683629499,7.0
6.43681602589,7.0
5.80967072764,6.0
5.60406812097,6.0
5.87407647786,4.0
5.01075536736,6.0
6.73257846139,7.0
6.03431907389,6.0
5.47855079861,6.0
6.50369534913,7.0
5.39820539768,6.0
5.82942343335,6.0
6.34102181246,6.0
5.59456100388,5.0
5.77252040969,6.0
5.19438033807,5.0
6.95556007206,6.0
6.09448446356,6.0
5.0528867179,6.0
6.37612744094,7.0
5.54472102351,6.0
5.31243692922,5.0
5.30693800931,5.0
5.08563577471,6.0
6.44707845709,6.0
5.05588013208,5.0
6.51586831436,7.0
6.51407123967,6.0
5.03173912914,5.0
6.09225612874,5.0
5.38564940117,6.0
5.70170777792,6.0
5.34022689297,6.0
6.28682270658,5.0
5.86232850532,6.0
6.53201425892,6.0
6.3596113883,7.0
5.83394224434,6.0
6.35154768959,6.0
6.51704538833,7.0
6.33869268055,7.0
5.72069208873,6.0
5.51700693427,6.0
5.55225428343,5.0
5.42764047383,5.0
5.08152142744,5.0
6.42490131604,7.0
5.42472591531,5.0
5.78587982953,6.0
6.64820065931,7.0
4.7175691912,5.0
6.53709314644,7.0
6.26433348713,7.0
5.62983236109,5.0
6.02448048856,6.0
4.97253567919,6.0
5.4511477837,6.0
5.19248719159,6.0
6.63849883759,7.0
5.76173880028,6.0
6.51683629499,7.0
5.82168863044,6.0
6.21941902197,6.0
6.3596113883,7.0
5.91194626889,7.0
5.44158225593,5.0
5.94517037516,6.0
6.01654876627,6.0
5.75619714097,6.0
5.62623174678,6.0
6.28274800501,6.0
5.43205305338,5.0
6.18337065356,7.0
6.07023641513,5.0
5.73771416827,6.0
5.67635698954,7.0
6.58220787527,6.0
5.54272406692,5.0
5.89910413776,5.0
5.66201087208,6.0
6.61422896351,7.0
5.65192353617,5.0
5.38848851124,6.0
5.03800716711,5.0
5.92480277441,6.0
5.45435617251,4.0
5.39476590108,5.0
6.64920028459,7.0
5.47302411326,6.0
5.81780862813,7.0
5.27310659331,8.0
6.56522103474,7.0
6.06928303536,6.0
6.17213983284,5.0
6.51347329743,8.0
6.21517165791,6.0
6.20206044788,5.0
5.57038973251,5.0
5.7186236362,7.0
5.54963054457,4.0
6.58738729642,7.0
5.87295022925,5.0
6.03476814458,6.0
5.51799165233,6.0
5.65432481435,7.0
6.53201425892,6.0
4.93019377521,5.0
5.44317592135,5.0
5.26303578859,5.0
6.00587677006,6.0
5.9585261873,7.0
6.14948514333,8.0
5.47121133775,5.0
6.14815298319,5.0
5.64005511403,5.0
6.54997134608,7.0
6.33349300568,7.0
5.40172085401,6.0
6.81206510878,6.0
4.88040710164,3.0
5.11998192079,6.0
5.28723536968,5.0
5.20609315335,6.0
5.62265762263,6.0
5.54501748941,6.0
6.23938629623,6.0
5.86867550255,6.0
5.63338477227,6.0
5.2038079416,5.0
5.42163003805,5.0
5.3751514992,5.0
5.58417651948,5.0
6.41235411778,7.0
5.54006386962,5.0
5.12342507935,5.0
7.03394468309,5.0
5.15800531483,6.0
5.22847339634,5.0
5.08262737654,5.0
5.28957128201,6.0
5.91442444447,5.0
5.59093873657,7.0
6.14324414932,7.0
6.04353397637,7.0
5.63925969204,6.0
5.95574130933,6.0
5.72881324962,6.0
5.2038079416,5.0
6.28166744048,7.0
6.40330505714,6.0
5.82638155836,5.0
6.10313430732,7.0
5.22448543687,6.0
5.26569942604,6.0
5.4865575582,6.0
6.53543023899,6.0
5.81667840239,5.0
5.71773587607,6.0
5.97517155686,5.0
5.58789945758,4.0
5.72491518462,5.0
5.28067737431,5.0
5.38852253905,6.0
5.33345464386,5.0
5.68032134733,6.0
5.3110133714,5.0
6.04300929608,6.0
6.23285761325,5.0
6.45762238822,6.0
5.14106819014,5.0
6.26257200251,6.0
5.56298856483,5.0
5.19260288864,6.0
5.83210458782,6.0
5.23690491839,5.0
6.86230969942,6.0
5.2007455654,6.0
5.41274648811,5.0
5.63745462542,5.0
6.35965979795,6.0
5.43897660639,6.0
5.25962015268,5.0
5.4349347282,5.0
5.94084079751,6.0
6.14097525392,6.0
6.34283754303,6.0
6.52968925669,6.0
5.91645754335,6.0
5.16682522304,5.0
6.16416493967,8.0
5.78156673783,7.0
6.06068225085,5.0
6.55024549604,5.0
5.95149215931,5.0
6.7008812016,7.0
5.8000993739,6.0
5.33940887314,6.0
6.3931312378,7.0
5.11915444216,5.0
6.04624835695,7.0
5.55373839261,7.0
5.12482294167,5.0
6.49705393913,7.0
6.01472685082,6.0
5.3907311173,5.0
5.97959675391,6.0
5.02886286264,5.0
5.17250028464,6.0
5.28420378547,6.0
5.86344163158,5.0
5.31743648284,5.0
5.04421694074,5.0
5.51514330781,6.0
5.76661223297,5.0
5.38830543227,5.0
4.9631195539,4.0
5.60445933646,6.0
5.98433272782,7.0
5.24990958095,6.0
6.3174419091,7.0
6.40709104982,7.0
6.0512401352,5.0
5.31903110963,5.0
5.11297941976,5.0
6.03420921015,6.0
6.02958292402,6.0
5.61945921392,6.0
6.49751589653,6.0
