6.44186517207,8.0
5.91099262501,5.0
5.57444792734,6.0
6.5721744287,7.0
5.98353921938,6.0
5.79253753768,6.0
5.69974580455,5.0
5.56463371714,7.0
6.29632416845,6.0
5.82215209875,8.0
5.17736147437,5.0
6.25166763143,8.0
4.70434354284,5.0
5.12381305082,6.0
6.47350291792,7.0
6.73467621148,6.0
6.05982409578,7.0
5.39245905849,5.0
5.81092591689,6.0
5.80220732235,6.0
6.55049405702,6.0
5.73814782017,8.0
5.46581637698,5.0
6.11655178185,6.0
5.74257822796,7.0
6.50643985003,7.0
6.12249225808,7.0
5.98931421062,7.0
5.77555965302,7.0
5.4914092911,5.0
5.89548179431,6.0
5.58055036686,6.0
5.87226047162,6.0
6.35079931927,6.0
5.23888831383,6.0
5.88577825075,7.0
5.88334568581,6.0
5.89461272431,5.0
6.49527323536,8.0
6.2998167182,6.0
5.76628641717,4.0
6.0582754425,7.0
6.06651872818,6.0
5.43444011731,4.0
6.04804600199,6.0
6.34001329011,6.0
5.67899527404,5.0
5.96639352849,6.0
5.32200498992,5.0
6.66325814702,7.0
5.16449383495,6.0
5.46396060705,6.0
5.35002366975,5.0
5.85325003994,6.0
5.34755466103,5.0
6.03669953268,6.0
5.70069369836,6.0
5.04343394061,5.0
5.70875851858,6.0
6.34443084563,7.0
5.52975977456,5.0
5.54071780391,6.0
6.7059574544,6.0
5.8260492569,7.0
5.72150443077,5.0
5.20574193524,5.0
5.87978462225,6.0
5.48405924147,5.0
5.09594059758,5.0
6.66653155457,7.0
6.18036109324,7.0
6.58978108713,7.0
4.87030328796,5.0
6.01928657443,5.0
6.27937940086,6.0
6.72152582992,7.0
5.35067149355,5.0
6.30536509584,5.0
5.89595873003,5.0
6.93930318647,7.0
5.45006079134,6.0
5.09567757323,5.0
5.09031821918,5.0
6.11248224522,6.0
6.27462779163,6.0
5.17699921614,5.0
5.51302045332,5.0
5.49743470175,5.0
5.50050392983,6.0
5.82023303677,6.0
6.05970988006,6.0
6.50486573811,6.0
5.58055036686,6.0
5.49387518337,5.0
6.23522610219,6.0
6.0262673755,6.0
6.56962734098,7.0
5.43830289583,5.0
6.22639464858,6.0
5.56447834632,6.0
5.61743530389,5.0
5.96581692191,7.0
6.5165803276,7.0
6.98764856954,7.0
6.73987840065,7.0
6.06943591463,6.0
6.36810245331,7.0
5.63090739535,6.0
5.42045937683,6.0
6.30280837671,6.0
6.23215826099,6.0
6.33575099758,5.0
6.05301192894,6.0
5.91282652805,6.0
5.97504075911,6.0
6.42806513627,6.0
5.51946635102,5.0
5.84165335142,7.0
5.76487407049,6.0
6.42081030619,6.0
6.06454745362,7.0
5.73248878426,6.0
6.26642646796,7.0
5.70579302823,8.0
5.39047929213,6.0
5.41164606141,5.0
6.11785581543,7.0
5.52271142448,5.0
5.63194203725,5.0
5.58994496862,6.0
5.90432758302,7.0
5.11661979699,5.0
6.17505229515,7.0
6.12712178168,6.0
5.74949594483,6.0
5.50647726442,6.0
5.9869012813,6.0
5.37773509767,5.0
5.30049869597,6.0
5.81494263822,6.0
5.22186870528,6.0
6.36019322917,5.0
5.75044911155,6.0
5.50647726442,6.0
5.73025743823,6.0
6.36231614823,6.0
6.77727773536,8.0
5.25494466877,5.0
5.59986444886,6.0
3.91616027773,4.0
6.01237366335,6.0
5.98633784602,5.0
5.35678390164,5.0
5.50227013443,6.0
5.74941154747,6.0
5.54894334275,6.0
5.59674907834,5.0
6.23051494848,6.0
5.41101116406,6.0
5.47761647279,6.0
5.95081461219,6.0
5.66675056119,5.0
6.1121406855,7.0
6.21998943062,5.0
5.66384885567,6.0
6.10468506797,6.0
5.74437290457,6.0
5.52406813976,5.0
6.54531515704,6.0
6.71186185652,7.0
6.13075203,6.0
6.12414008338,5.0
5.50753310091,5.0
6.33009126239,8.0
6.26800991941,7.0
6.54993539248,8.0
6.29432673631,7.0
5.76997905942,6.0
5.24543397258,5.0
5.66603277278,6.0
6.43423778738,6.0
5.65731918072,6.0
6.16482857742,7.0
5.298912314,5.0
5.95569901178,7.0
5.54071780391,6.0
6.52127631342,7.0
5.88577825075,7.0
5.70773088674,6.0
6.05363393467,6.0
5.39309991379,5.0
6.07836092525,7.0
5.79896469638,5.0
5.86825819357,6.0
5.23904964093,5.0
5.54584766628,6.0
5.64074776208,5.0
6.49759224064,6.0
5.66829222428,6.0
5.57759408604,6.0
5.99640938867,5.0
5.50171023071,6.0
6.41190229686,8.0
6.14586242595,7.0
5.48140525224,7.0
5.48736677364,7.0
6.00328603471,7.0
5.11321629344,5.0
5.41023602118,5.0
5.35027839644,6.0
5.71452357613,6.0
5.40510988451,6.0
6.00467373841,6.0
5.13426368938,5.0
5.67715523085,6.0
