6.03551302682,7.0
6.11969881376,6.0
5.53549804318,7.0
6.18114291947,6.0
5.47171658802,6.0
6.49050225318,5.0
6.57930152335,7.0
5.81055968181,6.0
6.31017444875,7.0
5.72531468445,6.0
5.8564197935,6.0
5.25487983709,5.0
6.00914777493,7.0
6.40685751912,8.0
5.61072640766,5.0
5.87810073527,6.0
6.33255837473,7.0
5.72685329654,5.0
6.41837054711,7.0
5.90924157564,5.0
4.98227224666,3.0
6.32613112372,7.0
5.8401368728,5.0
6.25141141764,6.0
5.67879763813,4.0
4.87482891578,4.0
5.6366773859,5.0
6.39579606198,6.0
5.89827942087,6.0
5.97987174858,6.0
5.83156818687,4.0
5.40478175779,5.0
5.67735785795,5.0
5.67612400977,6.0
6.0856631003,7.0
5.6296510237,6.0
6.46612745363,6.0
5.4099966116,5.0
5.71805195828,7.0
6.35316462599,7.0
5.72482161807,6.0
6.05589470922,6.0
5.69820545157,7.0
5.49766697524,5.0
5.92206899242,6.0
6.05416443393,6.0
5.47702278078,6.0
5.65247085565,5.0
5.55486583599,5.0
5.79805510224,6.0
5.7159584371,6.0
6.02578384462,6.0
6.25927659258,5.0
5.65841333566,6.0
5.84755319904,6.0
6.31607044633,6.0
5.71417721854,5.0
6.13636508906,7.0
5.63718147086,6.0
5.81055968181,6.0
6.77529578021,7.0
6.67076527046,8.0
6.01339904537,6.0
6.13627008715,7.0
6.33446307869,7.0
6.12039988517,6.0
6.00256214109,6.0
5.48863145984,5.0
5.90035051112,5.0
5.93156054826,5.0
6.04055696399,6.0
6.02802092469,6.0
5.445342978,5.0
5.52843935036,5.0
5.87881371028,6.0
6.19697388985,6.0
5.62268891715,7.0
5.82564851819,5.0
6.0737556341,6.0
5.7693989904,5.0
5.77283775285,5.0
6.25844581212,7.0
5.6430546804,5.0
6.03968264045,6.0
5.82709458141,6.0
5.7350704576,6.0
5.91472658593,6.0
5.97885198201,5.0
5.76536648144,5.0
6.07790981423,7.0
5.67121412042,5.0
5.84106396947,6.0
5.25744633257,4.0
4.87288119866,5.0
5.60695979808,5.0
5.78239648563,7.0
5.9925760734,5.0
6.30819119464,6.0
5.54902446609,5.0
5.59529350172,5.0
5.9048997426,6.0
5.76348971262,5.0
5.26254647281,5.0
5.7679643028,5.0
5.96033976944,6.0
6.18446037824,6.0
5.72994266317,6.0
5.53986494352,6.0
6.03074901796,6.0
5.88919075556,5.0
6.12379202329,7.0
6.59054722964,7.0
5.03112273144,4.0
5.78858397455,5.0
6.69115106712,6.0
5.95615791239,6.0
6.24205810023,7.0
6.21707231889,6.0
5.71779479461,6.0
6.02343187478,7.0
5.73244528841,6.0
5.74001736804,5.0
5.97967995194,7.0
6.54790633141,7.0
5.47805943715,5.0
5.96510802552,7.0
5.86078433202,6.0
4.96373358116,5.0
5.69008425132,6.0
6.24022755001,6.0
5.73003336617,6.0
6.02520126803,6.0
6.20828587021,8.0
6.52738943347,6.0
5.10058105276,5.0
5.7342694386,5.0
5.89683245692,7.0
5.36015933601,5.0
6.36088740754,7.0
6.13993660168,6.0
5.78412269663,6.0
6.0068673277,6.0
5.91430873949,6.0
5.70441415628,8.0
6.61586748827,6.0
5.66194727581,4.0
5.17541811285,5.0
5.72501486575,6.0
6.31982612534,7.0
5.91470451498,5.0
5.38663575222,5.0
5.96439486583,6.0
6.27177839333,7.0
5.93630679646,6.0
6.33990600988,6.0
6.38532787578,8.0
6.56401604859,7.0
5.41638916027,5.0
5.24412923654,5.0
6.78782791262,7.0
5.94721237003,7.0
5.26452234458,5.0
6.0901307662,5.0
5.98597490455,6.0
6.21232640682,6.0
5.50104169917,5.0
5.28614523316,6.0
5.88863812186,6.0
5.78991515684,6.0
5.41739304424,7.0
5.41597277317,6.0
5.91473164337,6.0
5.60757232026,6.0
6.29899849006,6.0
5.91731062945,6.0
5.67077861912,5.0
5.74356314672,5.0
5.52209164989,6.0
6.21828762078,7.0
5.46898885181,6.0
6.55508270749,6.0
6.32928773173,6.0
5.9071343274,6.0
5.75722854686,6.0
6.21135856134,7.0
5.34070203563,5.0
5.66574213657,5.0
6.03035318698,5.0
6.14877059799,4.0
5.45752343502,5.0
6.06834986738,6.0
5.47171658802,6.0
5.72955454149,6.0
5.62673600105,6.0
5.33730003399,5.0
5.95543678923,5.0
5.51545398819,6.0
5.20973044351,5.0
5.79260395346,6.0
6.40372862999,7.0
5.63819635573,6.0
6.13385894614,6.0
5.43064928016,5.0
6.38162702239,6.0
6.34446985973,6.0
6.40294608689,6.0
6.20699965935,5.0
5.7502850593,6.0
5.79077101204,6.0
6.14917765354,6.0
6.00595916034,7.0
5.86525364215,6.0
5.68506866007,6.0
6.2321106376,7.0
5.97301670995,7.0
5.19368072179,4.0
5.85742706843,5.0
5.5906231396,6.0
6.06034832599,5.0
5.80003275673,6.0
5.80872600644,5.0
5.93812128256,6.0
5.51972133257,6.0
5.78443487513,6.0
5.59739113067,6.0
5.5182421351,5.0
6.34978862863,7.0
6.05558583708,7.0
5.1626393952,5.0
6.51243832708,6.0
5.94712712385,6.0
5.92699569213,5.0
4.7172183744,4.0
6.08568379479,7.0
5.54064795039,5.0
6.05558583708,7.0
6.6882740452,7.0
5.69003275314,5.0
5.72504245765,6.0
5.82646523385,6.0
6.41277124419,6.0
5.73933409616,5.0
5.72009136807,5.0
5.53730981673,5.0
5.7838043393,6.0
5.68914892809,6.0
5.83554714027,6.0
5.75566727817,5.0
5.34759667701,5.0
6.20502097598,6.0
5.63514284574,6.0
5.9217266814,5.0
5.93091154599,6.0
5.80438649208,6.0
6.62121195748,7.0
5.73002248654,3.0
5.6077608273,5.0
5.48818313925,6.0
6.28553897959,7.0
6.19692224071,7.0
5.83015773208,6.0
6.38720451024,7.0
6.99699033023,6.0
6.10648588463,6.0
5.70568758326,6.0
6.05154332682,7.0
6.00968478416,6.0
5.90504912061,5.0
5.26217831398,3.0
5.53073949406,6.0
7.03925488343,7.0
5.60785601075,5.0
5.93469172125,5.0
6.38162702239,6.0
6.61066243855,7.0
6.3396102119,7.0
5.41390011323,5.0
5.9139561779,6.0
5.64731188346,5.0
6.66135761579,7.0
6.01344882467,6.0
5.41139513283,4.0
6.34485585358,6.0
5.74429126128,8.0
5.93894777628,6.0
5.22421253791,5.0
6.48936290389,8.0
6.6983951548,7.0
6.35547035346,6.0
5.87367510383,6.0
6.69459447211,7.0
6.52653661046,6.0
6.1229302008,7.0
5.69367489551,6.0
5.93741952353,8.0
5.66553486485,6.0
6.09428484353,7.0
5.6262266903,6.0
6.03829784139,6.0
6.03715486391,7.0
6.08653982586,6.0
5.59227134749,5.0
6.51497060436,7.0
5.95433922895,6.0
6.10036570815,7.0
5.80006471774,5.0
5.29932125062,5.0
5.7106928479,5.0
5.35490029527,5.0
5.82260148626,7.0
5.23587670867,6.0
6.39621561675,6.0
5.89557713483,6.0
5.86647347626,6.0
5.04874402492,6.0
5.9521577631,6.0
5.52643120089,5.0
6.5924937244,8.0
6.03551302682,7.0
5.55516891093,4.0
6.00918384255,6.0
5.74701360129,6.0
5.96835371472,6.0
6.49344650849,6.0
5.63314115887,5.0
6.62773839184,6.0
5.67727236183,5.0
5.97821860333,6.0
6.11798654376,7.0
6.12181331548,5.0
5.74429126128,8.0
5.87378535205,6.0
5.78226326722,6.0
5.99539452074,5.0
5.95587627547,5.0
5.05016514647,5.0
5.85963595933,5.0
6.7360149955,6.0
5.9905314048,6.0
5.67500018733,5.0
6.3237714495,6.0
5.66266816264,7.0
6.1155191788,6.0
5.91956208759,6.0
6.08408240099,6.0
5.06551157384,5.0
6.09769926961,4.0
6.36098379361,7.0
6.09521171569,6.0
5.55416229452,6.0
5.30262240185,5.0
6.0140093024,6.0
5.67270505315,5.0
6.00706338927,6.0
6.33883021506,5.0
5.78680889361,5.0
6.81494072626,7.0
5.72981452509,6.0
5.94056135683,6.0
5.933981946,6.0
5.86102442523,5.0
6.04743422507,6.0
5.71869117372,5.0
5.81492617796,6.0
6.30023854591,7.0
5.79588673794,5.0
6.37549917426,6.0
5.59381639677,5.0
4.7290289897,5.0
6.16863013283,5.0
5.82656406991,7.0
5.46460467152,4.0
5.25262017468,8.0
5.82614367099,5.0
5.85397633764,7.0
6.40013261116,6.0
5.81586990404,3.0
6.06128591841,6.0
5.64530705686,4.0
5.52274628951,5.0
6.1395261526,6.0
5.83004497539,6.0
5.55177271591,5.0
5.91105661592,6.0
6.53389203345,5.0
6.52869478923,5.0
5.79087536106,5.0
5.35666503062,5.0
5.67303977699,6.0
6.32621131284,6.0
5.73676717948,6.0
6.75835059974,6.0
5.96268445624,6.0
5.44648466211,6.0
5.07604333763,6.0
6.38402520306,7.0
4.83338341922,6.0
5.53498283988,5.0
5.65474994653,5.0
6.13051316333,7.0
5.78083667408,6.0
6.16986978387,7.0
5.65490045124,5.0
5.68215204019,6.0
5.53730981673,5.0
6.20824713923,7.0
6.6630291011,7.0
5.77742803337,5.0
6.4736408418,6.0
6.3553081074,8.0
6.3416719157,7.0
6.02314880254,7.0
5.69331992762,5.0
6.21296268167,7.0
6.15962091567,6.0
6.06075487858,6.0
5.58359137198,6.0
5.82405946346,5.0
6.01787742038,5.0
5.98836131411,7.0
4.59394175397,4.0
6.04177699937,6.0
5.17408921114,7.0
5.72531468445,6.0
6.30221152717,5.0
5.96902394481,6.0
5.39246352281,4.0
5.68648272364,5.0
5.49766697524,5.0
5.79522256728,5.0
5.5753213728,6.0
5.03647598125,5.0
5.52094557656,6.0
5.83006822892,5.0
6.48244326208,8.0
5.66865111316,5.0
6.2631193276,7.0
5.45231307568,6.0
6.10958008918,6.0
5.80780874895,7.0
5.72262695124,6.0
5.61655683022,7.0
6.33201281782,6.0
5.699989,6.0
5.57023408869,5.0
5.87253861673,6.0
5.46084418899,5.0
6.66100610831,6.0
6.05952252804,5.0
6.23276812153,6.0
