6.18241490467,8.0
6.68844406682,7.0
5.6628302713,6.0
5.54485922512,6.0
6.82681758823,6.0
6.04136862514,6.0
5.27509923915,6.0
6.60533582894,6.0
6.2800507691,6.0
5.42935040172,5.0
5.47495346915,6.0
5.48129209226,5.0
5.43649474454,5.0
5.13750690907,6.0
5.13134302613,5.0
6.69280412349,6.0
6.1421097958,6.0
5.62390192122,6.0
6.72077521505,7.0
6.13215657599,6.0
6.23649622679,5.0
5.95231955118,7.0
5.34828263799,5.0
5.45220129183,5.0
6.09714479254,6.0
6.13724954668,6.0
6.59453992674,7.0
5.60553458111,5.0
5.92414450789,5.0
6.18938925542,5.0
6.04195485404,6.0
6.63376788237,7.0
6.09417158667,6.0
5.75442965658,5.0
6.18724953839,6.0
5.7873943486,6.0
6.00994566746,7.0
5.96966338374,8.0
6.02940767342,6.0
6.14975098221,6.0
5.69107648422,6.0
5.7672070514,6.0
6.70457205277,6.0
6.08349249097,6.0
5.4481487638,6.0
5.56009397032,6.0
5.7580173248,6.0
6.40546001256,6.0
5.51145721451,5.0
5.34222252948,5.0
5.75058346715,6.0
5.82383108567,6.0
5.86751095967,5.0
5.70015483755,6.0
5.70852043698,7.0
6.07327025496,6.0
5.59341453478,5.0
5.82728494939,7.0
5.56061480906,5.0
5.91446107481,6.0
6.40281402731,7.0
6.28969441504,6.0
6.25792325863,6.0
5.48700538258,5.0
6.02435311533,7.0
5.39744320305,5.0
5.69654498745,5.0
5.75177424758,6.0
5.37462842442,5.0
6.14093495069,6.0
6.02389383826,5.0
5.51145721451,5.0
6.49048194123,5.0
5.3090657696,5.0
6.55435896792,6.0
6.3868517386,7.0
6.41478536041,5.0
6.16854818873,7.0
5.59634486549,5.0
5.86738951256,6.0
5.93440200987,6.0
6.03140974191,6.0
6.05994556708,6.0
6.18872706095,8.0
5.85272508049,7.0
5.99547796881,4.0
5.59539260338,5.0
6.16569114205,6.0
5.3701280978,5.0
5.61808433844,6.0
5.80492857228,6.0
5.86969266128,6.0
5.93892713158,6.0
5.96262841071,6.0
6.56680509336,6.0
5.80808666523,6.0
5.87173397173,6.0
5.54119863955,8.0
5.66113888015,5.0
6.34282403424,7.0
5.58842574849,5.0
5.44203732943,5.0
6.14613632761,6.0
5.06755379283,5.0
5.63506739436,8.0
5.47305514506,5.0
6.17388829865,7.0
5.40484164152,5.0
6.37997186977,7.0
5.57655997978,5.0
6.41927714249,6.0
5.1175966224,5.0
5.69047946344,4.0
6.17266515292,6.0
5.28413815796,5.0
6.63418243691,7.0
5.8966622507,4.0
5.72518430066,6.0
5.53354455937,5.0
6.14911228202,5.0
5.09808220306,5.0
5.70114732899,4.0
6.46046358129,6.0
5.58432482865,6.0
5.62756237647,6.0
5.88752274831,6.0
7.04425519253,7.0
5.6067634145,5.0
5.74408975718,6.0
5.38184607356,6.0
5.87631972777,6.0
6.03016090681,6.0
6.01057367756,4.0
5.89231655382,6.0
5.23222389322,5.0
5.33616496429,5.0
5.66345429868,5.0
5.21762301248,4.0
5.57795595287,5.0
5.5867917697,6.0
6.37326843844,8.0
5.74269521798,6.0
6.01000301446,6.0
6.21922322764,6.0
5.6484787042,5.0
6.00566618077,6.0
6.3256507803,6.0
6.30279955743,5.0
5.87979679924,6.0
6.4843173201,8.0
6.43769459806,7.0
5.87561204466,6.0
5.66531225778,6.0
5.99612997115,6.0
5.22979216102,6.0
5.69211967507,5.0
6.01523862643,6.0
5.96800004382,6.0
5.81906866752,6.0
5.41720604651,6.0
5.34267780903,5.0
5.69500664247,6.0
5.52657118827,5.0
5.71007320935,5.0
5.77351493338,5.0
4.97432265708,5.0
6.02153147295,6.0
6.17971452878,7.0
6.44260291921,6.0
6.55319192975,8.0
5.79801985961,6.0
5.86738951256,6.0
6.62234860251,7.0
5.68228972452,6.0
5.54216716755,5.0
5.7612740837,6.0
5.57343363838,8.0
6.77578536592,6.0
5.96152159407,7.0
6.61938928863,7.0
5.92915090262,6.0
5.50048522933,4.0
5.74386043497,6.0
6.14738620395,6.0
5.10000406792,5.0
6.25559280472,6.0
5.49188196833,5.0
5.60807467603,6.0
5.93634071238,6.0
6.80079320588,6.0
5.60561220103,6.0
5.33553448973,5.0
5.94571912931,6.0
5.94526495173,5.0
