5.9875730173,7.0
5.15149818497,4.0
5.33354412254,5.0
5.26197879336,5.0
6.38688397508,7.0
5.21915674547,4.0
6.07115641456,6.0
6.35632150101,6.0
5.79849163198,5.0
5.48995065894,5.0
5.87974697035,3.0
5.64129415807,6.0
4.9849110491,5.0
5.98449640246,6.0
5.600818618,5.0
6.36419679383,7.0
5.13891990991,5.0
5.09851958538,5.0
6.03283956594,6.0
6.06918141458,6.0
6.01940001382,6.0
6.40758990596,7.0
5.77247560414,6.0
5.23329358914,6.0
5.42095137767,5.0
5.48849896276,5.0
5.54629742222,5.0
6.20375188209,6.0
5.93809790387,6.0
5.90332641293,6.0
5.94301302612,7.0
5.72310854401,6.0
5.67640279869,6.0
6.11783270569,6.0
5.89236362173,7.0
6.20382518415,5.0
6.1630334277,5.0
5.63381758839,4.0
6.12458741918,7.0
5.12309610203,5.0
5.60057551415,5.0
6.28521758783,7.0
6.13176617827,6.0
6.24018366567,5.0
5.60177298688,6.0
6.22202984432,6.0
5.55676031325,6.0
5.13937050589,5.0
5.85191826977,6.0
5.9691786255,5.0
5.93509508726,6.0
5.70578238975,5.0
5.69644132478,5.0
5.47971841432,6.0
6.06655491241,6.0
5.34677291538,6.0
5.02264402004,5.0
5.76201343962,6.0
5.20219421732,5.0
5.38795178739,6.0
5.22840129382,5.0
6.12081583565,6.0
6.29524158042,6.0
5.84427868818,5.0
6.16732594322,7.0
5.60320921011,5.0
5.33541593203,6.0
5.18997411453,5.0
6.3031011561,7.0
5.43057374091,6.0
6.07266702832,6.0
5.96259656858,6.0
6.00084692282,6.0
6.32436888787,7.0
6.14286944854,6.0
5.21877749459,6.0
5.69635105061,6.0
5.95107945985,6.0
5.29497508362,5.0
5.69437533456,7.0
5.94630035913,6.0
6.319015091,6.0
5.5813458538,5.0
6.05437612017,5.0
6.26844774599,6.0
5.71094815833,5.0
6.15706385314,8.0
5.48528811733,5.0
6.20123061924,7.0
5.7234694347,6.0
6.15376239372,4.0
6.33806071635,7.0
6.01365027637,5.0
6.34358536001,6.0
5.92772626588,6.0
6.56490873731,8.0
6.02195148904,6.0
5.08697116559,4.0
6.13159203123,6.0
5.52899634454,5.0
6.36768166515,7.0
6.44920214605,7.0
6.12455943494,7.0
6.32767533159,6.0
5.91363581649,7.0
5.84531831417,5.0
6.18102165369,6.0
6.24017555164,7.0
