4.7156789406,4.0
6.20467147358,6.0
5.67801900468,7.0
5.69729158052,5.0
5.106585594,5.0
5.29389780552,5.0
5.90364246817,6.0
5.52036523447,6.0
5.73105484315,7.0
5.94209211464,6.0
6.47406063767,7.0
5.46904366275,6.0
6.05949962087,6.0
6.48256034753,8.0
6.75095404211,6.0
5.80359054415,6.0
5.89128267477,7.0
5.7824966684,7.0
5.9543254459,7.0
5.6629773667,5.0
6.26322076137,7.0
5.45779993212,6.0
6.32925134803,6.0
5.95511090105,6.0
6.17617936998,6.0
5.21702604109,5.0
5.77582018497,6.0
5.79226817458,5.0
5.56671362741,5.0
6.23424987744,6.0
5.74094042045,7.0
5.12018016737,5.0
5.83778921121,5.0
5.93959535753,6.0
5.04103093313,6.0
6.3015355321,6.0
6.26818890886,6.0
6.29122731747,5.0
5.51167418817,5.0
6.51596125391,6.0
5.49702299401,5.0
5.40197228577,5.0
5.84374756697,5.0
5.61798882493,6.0
5.83703280074,6.0
6.52196668284,8.0
5.98078896843,5.0
5.24871516064,5.0
6.09193678562,7.0
5.68173319632,6.0
6.44875664426,6.0
5.54507887381,6.0
6.50750484835,6.0
5.4382141776,5.0
5.81053602221,6.0
6.43706394806,6.0
5.3830282419,5.0
5.9033503646,7.0
6.55993135394,6.0
5.93561595172,6.0
5.56945142847,5.0
5.74702968373,5.0
5.71946186099,6.0
6.3633143989,6.0
5.66740657367,6.0
5.94040069405,6.0
6.00004332372,6.0
6.4548008333,6.0
5.66891135416,4.0
6.14588174511,7.0
6.00553215858,6.0
5.4387628221,5.0
6.16462136917,6.0
5.6979663792,5.0
5.62159518388,5.0
4.89043037376,5.0
6.07898625682,6.0
6.3202929276,5.0
6.4458904668,8.0
6.4984392576,6.0
6.28099575955,6.0
6.93539791018,7.0
5.59700828186,7.0
5.82631175672,5.0
6.18303221734,7.0
6.10710485335,7.0
6.61168877501,7.0
5.41200419387,4.0
6.48160394512,5.0
5.24240636532,5.0
5.61379098078,4.0
6.55603283381,6.0
5.51967865863,5.0
5.54562190144,5.0
5.53182223038,6.0
5.27952474541,6.0
6.5459548827,8.0
5.71844086165,6.0
6.15484622879,6.0
5.82066960703,7.0
5.30240242525,5.0
6.44495738471,7.0
6.44018237539,7.0
6.2522260888,5.0
6.99397996674,8.0
