25.1	0.65	-24.45	0.0989878543
30.2	26.73	-3.47	0.014048583
68	100.55	32.55	0.1317813765
45	-19.01	-64.01	0.2591497976
26	20.84	-5.16	0.0208906883
30.9	21.83	-9.07	0.0367206478
8.5	20.99	12.49	0.0505668016
25.1	17.2	-7.9	0.0319838057
11.3	17.08	5.78	0.0234008097
19.6	21.51	1.91	0.0077327935
35.2	-9.57	-44.77	0.1812550607
12.3	22.61	10.31	0.0417408907
32.2	-410.36	-442.56	1.7917408907
37.5	32.92	-4.58	0.0185425101
20.3	19.18	-1.12	0.004534413
11	16.04	5.04	0.0204048583
6.4	10.95	4.55	0.0184210526
39	-53.48	-92.48	0.3744129555
32.7	61.28	28.58	0.115708502
24.3	25.02	0.72	0.0029149798
8.2	17.42	9.22	0.0373279352
49.3	-770.09	-819.39	3.3173684211
7.2	13.51	6.31	0.0255465587
18.8	134.12	115.32	0.4668825911
32.7	3.32	-29.38	0.1189473684
29	32.29	3.29	0.0133198381
62.1	-286.58	-348.68	1.411659919
32.2	25.02	-7.18	0.0290688259
15.3	-0.29	-15.59	0.0631174089
21.2	12.11	-9.09	0.0368016194
10.2	11.17	0.97	0.0039271255
35.1	38.21	3.11	0.0125910931
27.2	26.83	-0.37	0.0014979757
6.7	11.51	4.81	0.0194736842
25.8	-20.62	-46.42	0.1879352227
23	28.17	5.17	0.0209311741
17.9	55.54	37.64	0.152388664
7.8	14.2	6.4	0.0259109312
50.4	-466.53	-516.93	2.0928340081
22.8	21.5	-1.3	0.0052631579
30	13.66	-16.34	0.0661538462
9.3	32.4	23.1	0.0935222672
11.8	16.19	4.39	0.0177732794
14.7	26.27	11.57	0.0468421053
37	44.11	7.11	0.0287854251
15	8.66	-6.34	0.0256680162
39	587.71	548.71	2.2214979757
50.8	93.46	42.66	0.1727125506
56.9	22.8	-34.1	0.1380566802
13.9	100.92	87.02	0.3523076923
28.5	22.94	-5.56	0.0225101215
42.7	-81.86	-124.56	0.504291498
29.1	58.17	29.07	0.1176923077
37.7	-138.78	-176.48	0.7144939271
23.2	12.56	-10.64	0.0430769231
57.7	-986.18	-1043.88	4.2262348178
71	44.5	-26.5	0.1072874494
6.7	17.87	11.17	0.0452226721
47.7	-38.02	-85.72	0.3470445344
27.4	56.02	28.62	0.1158704453
13.4	12.98	-0.42	0.0017004049
13	8.16	-4.84	0.0195951417
31.8	25.17	-6.63	0.0268421053
46.5	42.58	-3.92	0.0158704453
13.5	19.05	5.55	0.0224696356
13.8	22.94	9.14	0.0370040486
30.5	23.76	-6.74	0.0272874494
61	0.29	-60.71	0.2457894737
36.4	-516.79	-553.19	2.2396356275
40	10.56	-29.44	0.1191902834
36.1	-324.03	-360.13	1.4580161943
25	116.13	91.13	0.3689473684
19.8	-0.34	-20.14	0.0815384615
14.6	16.16	1.56	0.0063157895
45.9	-2.91	-48.81	0.197611336
36.8	1695.45	1658.65	6.7151821862
37.6	-1129.74	-1167.34	4.7260728745
23.5	43.4	19.9	0.0805668016
44	-123.77	-167.77	0.6792307692
20.8	-0.29	-21.09	0.0853846154
23	10.95	-12.05	0.0487854251
20.9	31.37	10.47	0.042388664
40	8.14	-31.86	0.1289878543
17	16.58	-0.42	0.0017004049
47.3	42.37	-4.93	0.0199595142
12.7	12.25	-0.45	0.0018218623
27.5	17.2	-10.3	0.0417004049
76	199.28	123.28	0.4991093117
50.5	24.49	-26.01	0.1053036437
11.4	100.92	89.52	0.3624291498
13.9	22.76	8.86	0.0358704453
26.3	27.45	1.15	0.0046558704
15.6	25.71	10.11	0.0409311741
22.2	43.69	21.49	0.0870040486
13.1	8.16	-4.94	0.02
28.4	23.76	-4.64	0.0187854251
26.1	29.35	3.25	0.0131578947
43.6	93.46	49.86	0.2018623482
34.1	220.76	186.66	0.755708502
33	30.91	-2.09	0.0084615385
17.2	12.2	-5	0.020242915
16.8	130.47	113.67	0.4602024291
19.2	20.53	1.33	0.0053846154
38.1	20.84	-17.26	0.0698785425
30.9	191.56	160.66	0.6504453441
51.2	90.53	39.33	0.1592307692
16.7	28.55	11.85	0.0479757085
37	15.85	-21.15	0.0856275304
41	38.14	-2.86	0.0115789474
29.5	110.54	81.04	0.328097166
30.6	28.61	-1.99	0.0080566802
74.9	38.14	-36.76	0.1488259109
27.2	21.07	-6.13	0.0248178138
30.7	21.83	-8.87	0.0359109312
33.8	42.61	8.81	0.0356680162
17.7	26.83	9.13	0.0369635628
40.1	4607.91	4567.81	18.4931578947
9	42.73	33.73	0.1365587045
21	4.17	-16.83	0.0681376518
35	29.46	-5.54	0.0224291498
19.1	1098.65	1079.55	4.3706477733
9	22.63	13.63	0.0551821862
19	77.97	58.97	0.2387449393
39	43.4	4.4	0.0178137652
10.3	103.71	93.41	0.3781781377
11.8	12.25	0.45	0.0018218623
5.9	28.55	22.65	0.0917004049
16.9	8.5	-8.4	0.0340080972
10.5	17.8	7.3	0.0295546559
20.6	14.95	-5.65	0.0228744939
61.1	-16.84	-77.94	0.3155465587
20.3	25.17	4.87	0.0197165992
16.8	24.87	8.07	0.0326720648
15.4	28.17	12.77	0.0517004049
27.6	-29.19	-56.79	0.2299190283
27.1	117.21	90.11	0.3648178138
5.8	13.3	7.5	0.0303643725
33.8	-5229.36	-5263.16	21.308340081
13.9	17.42	3.52	0.0142510121
38.2	45.94	7.74	0.0313360324
6.9	28.17	21.27	0.0861133603
42	-5447.63	-5489.63	22.2252226721
35.4	-296.4	-331.8	1.3433198381
10	19.05	9.05	0.0366396761
45.4	29.35	-16.05	0.0649797571
17.6	235.61	218.01	0.8826315789
12.3	509.68	497.38	2.0136842105
34.2	45.31	11.11	0.0449797571
28.5	45.94	17.44	0.0706072874
15.3	8.01	-7.29	0.02951417
32.7	29.46	-3.24	0.0131174089
14.5	12.56	-1.94	0.007854251
14.8	32.58	17.78	0.0719838057
24	29.35	5.35	0.021659919
17.2	-45.59	-62.79	0.2542105263
8	110.54	102.54	0.4151417004
14	26.7	12.7	0.051417004
19.1	29.35	10.25	0.0414979757
29	8.22	-20.78	0.0841295547
12.5	15.91	3.41	0.013805668
26.8	20.64	-6.16	0.0249392713
13.9	81.75	67.85	0.2746963563
43.4	-1354.95	-1398.35	5.6613360324
15.5	13.71	-1.79	0.0072469636
30.9	-1091.13	-1122.03	4.5426315789
31.7	26.7	-5	0.020242915
28.7	13.17	-15.53	0.0628744939
19	17.08	-1.92	0.0077732794
25.2	23.91	-1.29	0.0052226721
41	42.61	1.61	0.0065182186
32.2	-2508.48	-2540.68	10.2861538462
10.5	15.91	5.41	0.021902834
31	-35.5	-66.5	0.2692307692
18.3	29.34	11.04	0.0446963563
36.5	1426.63	1390.13	5.6280566802
22	210.4	188.4	0.7627530364
48.3	-142.99	-191.29	0.7744534413
24	19.74	-4.26	0.0172469636
12.8	19.19	6.39	0.0258704453
48.6	-108.83	-157.43	0.6373684211
10.4	22.94	12.54	0.0507692308
16.3	28.39	12.09	0.0489473684
29	118.23	89.23	0.3612550607
9.6	12.7	3.1	0.0125506073
10.1	8.15	-1.95	0.0078947368
43.4	56.16	12.76	0.051659919
37.7	83.33	45.63	0.1847368421
39.2	38.14	-1.06	0.004291498
6.9	12.32	5.42	0.0219433198
38.2	45.31	7.11	0.0287854251
29.8	43.69	13.89	0.0562348178
14.2	28.61	14.41	0.058340081
21.6	1167.68	1146.08	4.64
15.8	16.04	0.24	0.0009716599
50	151.23	101.23	0.4098380567
28.3	-7.37	-35.67	0.1444129555
34.8	56.16	21.36	0.0864777328
13.3	29.47	16.17	0.065465587
33.3	-43.22	-76.52	0.3097975709
27	11.87	-15.13	0.0612550607
24.9	38.94	14.04	0.0568421053
27	7.07	-19.93	0.0806882591
38	42.73	4.73	0.0191497976
35.9	13.34	-22.56	0.0913360324
54.8	-3200	-3254.8	13.1773279352
32.7	27.45	-5.25	0.0212550607
28.4	32.92	4.52	0.0182995951
13.1	12.69	-0.41	0.001659919
