29.5	46.41	16.91	0.0684615385
5.8	6.51	0.71	0.0028744939
11.8	14.88	3.08	0.0124696356
13.1	19.59	6.49	0.0262753036
19	15.5	-3.5	0.0141700405
23.5	11.26	-12.24	0.0495546559
39	162.52	123.52	0.5000809717
10.4	11.22	0.82	0.0033198381
18	145.23	127.23	0.5151012146
7.2	18	10.8	0.0437246964
10.1	15.07	4.97	0.0201214575
13.1	13.27	0.17	0.0006882591
10.5	29.52	19.02	0.0770040486
29.1	38.92	9.82	0.039757085
37.7	15.85	-21.85	0.0884615385
10.3	48.3	38	0.1538461538
23.2	22.9	-0.3	0.0012145749
11.4	47.03	35.63	0.1442510121
31	-5.39	-36.39	0.1473279352
11.3	15.5	4.2	0.0170040486
28.3	2.53	-25.77	0.1043319838
31.3	20.38	-10.92	0.0442105263
15.5	7.92	-7.58	0.0306882591
37.5	53.23	15.73	0.0636842105
17.7	32.68	14.98	0.0606477733
16.3	47.71	31.41	0.1271659919
24.9	26.12	1.22	0.0049392713
17.9	41.38	23.48	0.0950607287
61	2.83	-58.17	0.2355060729
26.3	32.71	6.41	0.025951417
12.5	11.24	-1.26	0.0051012146
25.8	8.34	-17.46	0.0706882591
26.1	37.49	11.39	0.0461133603
6.4	28.36	21.96	0.0889068826
13.5	5.59	-7.91	0.0320242915
21	3.85	-17.15	0.0694331984
50.4	29.84	-20.56	0.0832388664
6.9	23.03	16.13	0.0653036437
12.8	16.25	3.45	0.0139676113
41	40.12	-0.88	0.003562753
30.9	20.22	-10.68	0.0432388664
14.8	-21.72	-36.52	0.147854251
27.6	7.65	-19.95	0.0807692308
5.1	7.9	2.8	0.0113360324
38.2	42.72	4.52	0.0182995951
49	17.71	-31.29	0.1266801619
10.8	12.36	1.56	0.0063157895
24.2	48.69	24.49	0.0991497976
21.6	364.48	342.88	1.3881781377
48.6	11.82	-36.78	0.1489068826
19.6	10.21	-9.39	0.0380161943
32.2	18	-14.2	0.0574898785
24	9.22	-14.78	0.0598380567
16.8	7.36	-9.44	0.0382186235
24	1.32	-22.68	0.0918218623
14.7	47.71	33.01	0.1336437247
40.1	144.16	104.06	0.4212955466
13.2	15.87	2.67	0.0108097166
19.8	20.76	0.96	0.0038866397
16.8	-111.58	-128.38	0.519757085
36.1	26.37	-9.73	0.0393927126
39.2	55.48	16.28	0.0659109312
16.9	12.38	-4.52	0.0182995951
11.9	9.13	-2.77	0.0112145749
39	10.09	-28.91	0.1170445344
14.6	14.91	0.31	0.0012550607
40	1.86	-38.14	0.1544129555
11	4.8	-6.2	0.0251012146
15.4	44.43	29.03	0.1175303644
46.5	19.16	-27.34	0.1106882591
34.8	16.32	-18.48	0.0748178138
30.5	18.25	-12.25	0.0495951417
30.2	19.99	-10.21	0.0413360324
29.8	40.33	10.53	0.0426315789
18.8	21.17	2.37	0.0095951417
24	37.49	13.49	0.0546153846
13.9	21.69	7.79	0.0315384615
25.9	22.49	-3.41	0.013805668
20.9	25.07	4.17	0.0168825911
53.7	64.92	11.22	0.0454251012
37.7	42.96	5.26	0.0212955466
47.3	64.92	17.62	0.0713360324
45	9.98	-35.02	0.1417813765
14.5	22.9	8.4	0.0340080972
27.4	65.88	38.48	0.1557894737
50.5	15.4	-35.1	0.1421052632
6.7	29.44	22.74	0.0920647773
57.7	24.81	-32.89	0.1331578947
27.2	6.63	-20.57	0.0832793522
30.6	22.23	-8.37	0.0338866397
9	12.81	3.81	0.0154251012
20.3	17.32	-2.98	0.0120647773
47	18.34	-28.66	0.1160323887
23.3	48.3	25	0.1012145749
43.4	58.01	14.61	0.0591497976
35.7	39.01	3.31	0.0134008097
21.9	28.52	6.62	0.0268016194
23.9	21.38	-2.52	0.0102024291
40	5.91	-34.09	0.1380161943
32.7	-54.28	-86.98	0.352145749
9	28.74	19.74	0.0799190283
17	3.45	-13.55	0.0548582996
28.4	53.23	24.83	0.1005263158
8.2	29.19	20.99	0.0849797571
18.3	20.38	2.08	0.0084210526
37	14.17	-22.83	0.0924291498
10	5.59	-4.41	0.017854251
27	4.35	-22.65	0.0917004049
39	6.92	-32.08	0.1298785425
43.4	16.32	-27.08	0.1096356275
38.2	9.14	-29.06	0.1176518219
61.1	10.23	-50.87	0.205951417
33.8	99.81	66.01	0.2672469636
19.1	43.09	23.99	0.0971255061
13.9	47.03	33.13	0.1341295547
21.8	7.8	-14	0.0566801619
32.7	32.71	0.01	4.04858299595142E-005
33	17.71	-15.29	0.061902834
32.7	42.42	9.72	0.0393522267
12.3	12.84	0.54	0.0021862348
44	4.58	-39.42	0.1595951417
13.4	9.26	-4.14	0.0167611336
30.7	20.22	-10.48	0.0424291498
