24.9	26.56	1.66	0.0067206478
46.5	13.05	-33.45	0.1354251012
20.3	63.54	43.24	0.1750607287
14	44.63	30.63	0.1240080972
18.5	18.34	-0.16	0.0006477733
13.4	4.92	-8.48	0.0343319838
40	15.06	-24.94	0.1009716599
36.1	17.86	-18.24	0.0738461538
10.8	17.08	6.28	0.0254251012
61	17.44	-43.56	0.1763562753
14.2	26.85	12.65	0.0512145749
41	379.85	338.85	1.3718623482
27	41.44	14.44	0.0584615385
22	112.18	90.18	0.3651012146
5.8	15.09	9.29	0.037611336
23.5	18.05	-5.45	0.0220647773
18	54.18	36.18	0.1464777328
31	88.41	57.41	0.2324291498
43.4	21.37	-22.03	0.0891902834
42.7	4.92	-37.78	0.1529554656
24	55.63	31.63	0.1280566802
24	5.63	-18.37	0.0743724696
27.5	18.99	-8.51	0.0344534413
38.1	26.82	-11.28	0.0456680162
27.1	20.04	-7.06	0.028582996
45	44.91	-0.09	0.0003643725
10.5	88.1	77.6	0.3141700405
45.4	33.53	-11.87	0.0480566802
34.8	31.44	-3.36	0.0136032389
35.7	23.01	-12.69	0.0513765182
10.4	19.69	9.29	0.037611336
47.3	220.26	172.96	0.700242915
10.2	8.26	-1.94	0.007854251
20.6	15.89	-4.71	0.0190688259
33.3	28.56	-4.74	0.0191902834
17.9	35.33	17.43	0.0705668016
18	7.83	-10.17	0.0411740891
17.7	67.66	49.96	0.2022672065
38	28.83	-9.17	0.0371255061
27.4	0.95	-26.45	0.1070850202
17.2	250.82	233.62	0.9458299595
35.9	18.25	-17.65	0.0714574899
54.8	17.88	-36.92	0.1494736842
36.4	20.17	-16.23	0.065708502
10.6	16.13	5.53	0.022388664
19.1	22.37	3.27	0.0132388664
16.7	14.15	-2.55	0.0103238866
23.9	18.25	-5.65	0.0228744939
19	18.89	-0.11	0.0004453441
9	28.83	19.83	0.0802834008
12.5	88.1	75.6	0.3060728745
35.1	12.24	-22.86	0.0925506073
36.9	405.41	368.51	1.4919433198
28.5	17.4	-11.1	0.0449392713
39.2	379.85	340.65	1.3791497976
16.3	170.68	154.38	0.6250202429
32.2	15.65	-16.55	0.0670040486
27.2	67.66	40.46	0.163805668
24.3	23.17	-1.13	0.0045748988
20.8	28.69	7.89	0.0319433198
15.5	17.73	2.23	0.0090283401
23	18.27	-4.73	0.0191497976
39	18.05	-20.95	0.0848178138
40.4	12.61	-27.79	0.1125101215
27.6	585.21	557.61	2.2575303644
25.9	48.5	22.6	0.0914979757
21.6	73.32	51.72	0.2093927126
31.3	19.01	-12.29	0.049757085
62.1	47.83	-14.27	0.0577732794
45.9	25.54	-20.36	0.0824291498
26.1	55.63	29.53	0.1195546559
6.4	3.86	-2.54	0.0102834008
15.8	18.99	3.19	0.0129149798
11.2	39.59	28.39	0.1149392713
18.3	19.01	0.71	0.0028744939
28.7	14.32	-14.38	0.0582186235
40	23.09	-16.91	0.0684615385
45.4	13.24	-32.16	0.1302024291
28.3	18.83	-9.47	0.038340081
53.7	220.26	166.56	0.6743319838
42	56.28	14.28	0.0578137652
19.8	38.05	18.25	0.0738866397
11.8	76.45	64.65	0.2617408907
13.9	11.93	-1.97	0.0079757085
49	28.84	-20.16	0.0816194332
15.4	28.75	13.35	0.054048583
14.8	23.26	8.46	0.0342510121
10.1	14.06	3.96	0.0160323887
12.8	33.81	21.01	0.0850607287
13.9	16.12	2.22	0.0089878543
8.5	63.05	54.55	0.2208502024
21.8	16.36	-5.44	0.0220242915
15.3	14.05	-1.25	0.0050607287
6.1	15.09	8.99	0.0363967611
31.8	63.54	31.74	0.1285020243
8.2	425.32	417.12	1.6887449393
37.7	36.4	-1.3	0.0052631579
6.9	9.37	2.47	0.01
47.7	15	-32.7	0.132388664
10.2	27.97	17.77	0.0719433198
8	24.5	16.5	0.0668016194
37.5	182.32	144.82	0.5863157895
15	14.73	-0.27	0.0010931174
32.7	5.39	-27.31	0.1105668016
14.7	327.42	312.72	1.2660728745
14.5	17.17	2.67	0.0108097166
12.8	16.7	3.9	0.0157894737
5.9	14.15	8.25	0.0334008097
10.5	423.22	412.72	1.6709311741
44	39.75	-4.25	0.0172064777
31	23.89	-7.11	0.0287854251
6.7	7.53	0.83	0.0033603239
12.3	352.74	340.44	1.3782995951
9.6	26.98	17.38	0.0703643725
37	18.34	-18.66	0.0755465587
48.3	20.85	-27.45	0.1111336032
57.7	21.07	-36.63	0.1482995951
31.7	44.63	12.93	0.0523481781
74.9	379.85	304.95	1.2346153846
71	44.75	-26.25	0.1062753036
21	32.99	11.99	0.0485425101
27.2	14.17	-13.03	0.0527530364
29	33.85	4.85	0.0196356275
20.4	5.63	-14.77	0.0597975709
28.5	10.57	-17.93	0.0725910931
18.1	20.12	2.02	0.0081781377
40.1	49.62	9.52	0.0385425101
30.9	18.62	-12.28	0.0497165992
11.7	33.84	22.14	0.0896356275
47	22.14	-24.86	0.1006477733
21.2	12.1	-9.1	0.0368421053
11.8	4.75	-7.05	0.0285425101
24.2	6.54	-17.66	0.0714979757
30.6	26.85	-3.75	0.0151821862
34.8	21.37	-13.43	0.0543724696
12.7	4.75	-7.95	0.0321862348
29.1	20.32	-8.78	0.0355465587
6.7	419.4	412.7	1.6708502024
9	13.9	4.9	0.0198380567
5.1	17.71	12.61	0.0510526316
29.8	48.56	18.76	0.075951417
17.6	32.28	14.68	0.0594331984
6.9	18.27	11.37	0.0460323887
27	49.68	22.68	0.0918218623
12.5	812.4	799.9	3.2384615385
13.1	26.95	13.85	0.0560728745
20.9	54.18	33.28	0.1347368421
13	18.07	5.07	0.0205263158
41	37.67	-3.33	0.0134817814
34.2	38.15	3.95	0.0159919028
37.6	22	-15.6	0.0631578947
18.4	16.7	-1.7	0.0068825911
32.2	23.17	-9.03	0.0365587045
15.3	28.69	13.39	0.0542105263
26	26.82	0.82	0.0033198381
44.1	28.63	-15.47	0.0626315789
20.3	13.64	-6.66	0.0269635628
26.3	15.7	-10.6	0.0429149798
25.1	8.13	-16.97	0.0687044534
50	77.38	27.38	0.1108502024
7.8	13.84	6.04	0.0244534413
9.4	14.73	5.33	0.0215789474
49.3	27.74	-21.56	0.0872874494
37.7	19.2	-18.5	0.0748987854
32.7	12.24	-20.46	0.0828340081
16.8	17.42	0.62	0.0025101215
14.8	17.72	2.92	0.0118218623
35.4	45.71	10.31	0.0417408907
56.9	32.46	-24.44	0.0989473684
13.3	12.98	-0.32	0.0012955466
30.9	14.75	-16.15	0.0653846154
13.5	38.15	24.65	0.0997975709
25	21.41	-3.59	0.014534413
50.5	20.86	-29.64	0.12
9.3	17.76	8.46	0.0342510121
33.8	37.67	3.87	0.0156680162
30.2	27.97	-2.23	0.0090283401
25.8	14.1	-11.7	0.0473684211
33	28.84	-4.16	0.0168421053
63	47.83	-15.17	0.061417004
32.7	18.91	-13.79	0.0558299595
27	405.41	378.41	1.5320242915
13.9	48.5	34.6	0.1400809717
35.2	22.65	-12.55	0.0508097166
43.4	43.28	-0.12	0.00048583
11.3	18.14	6.84	0.0276923077
14.6	75.99	61.39	0.2485425101
59.3	26.75	-32.55	0.1317813765
14.2	13.84	-0.36	0.0014574899
7.2	39.59	32.39	0.1311336032
16	32.52	16.52	0.0668825911
22.8	13.67	-9.13	0.0369635628
16.8	23.09	6.29	0.025465587
30	8.16	-21.84	0.0884210526
29.5	24.5	-5	0.020242915
29	32.52	3.52	0.0142510121
18.8	20.32	1.52	0.0061538462
28.4	29.07	0.67	0.0027125506
25.2	22.14	-3.06	0.012388664
32.7	15.7	-17	0.0688259109
26.8	36.98	10.18	0.0412145749
19.2	9.23	-9.97	0.0403643725
17.2	6.67	-10.53	0.0426315789
29	21.8	-7.2	0.0291497976
51.2	18.61	-32.59	0.1319433198
13.8	19.69	5.89	0.0238461538
38.2	17.4	-20.8	0.0842105263
19.6	13.67	-5.93	0.0240080972
13.1	18.07	4.97	0.0201214575
34	17.25	-16.75	0.0678137652
28.4	182.32	153.92	0.6231578947
21.9	21.89	-0.01	4.04858299595142E-005
30.7	30.73	0.03	0.0001214575
48.6	22.87	-25.73	0.1041700405
11.9	6.74	-5.16	0.0208906883
36.5	23.47	-13.03	0.0527530364
37	28.65	-8.35	0.033805668
35.2	12.56	-22.64	0.091659919
49.1	26.75	-22.35	0.09048583
23.2	17.17	-6.03	0.0244129555
13.9	425.32	411.42	1.6656680162
33.8	12.59	-21.21	0.0858704453
50.8	58.06	7.26	0.0293927126
35	18.91	-16.09	0.0651417004
10	38.15	28.15	0.1139676113
29.3	13.71	-15.59	0.0631174089
68	36.26	-31.74	0.1285020243
43.6	58.06	14.46	0.0585425101
61.1	15.44	-45.66	0.1848582996
34.1	13.94	-20.16	0.0816194332
36.8	19.02	-17.78	0.0719838057
10.3	34.78	24.48	0.0991093117
23.3	34.78	11.48	0.0464777328
19.1	33.53	14.43	0.0584210526
23	3.86	-19.14	0.0774898785
50.4	16.81	-33.59	0.1359919028
19.3	38.04	18.74	0.0758704453
