61	14.99	-46.01	0.1862753036
12.5	22.01	9.51	0.0385020243
8.2	25.47	17.27	0.0699190283
21.6	79.12	57.52	0.2328744939
21.8	23.33	1.53	0.006194332
29.3	25.85	-3.45	0.0139676113
9.6	28.83	19.23	0.077854251
33.8	24.08	-9.72	0.0393522267
10.2	10.55	0.35	0.001417004
17.7	23.41	5.71	0.0231174089
21	32.59	11.59	0.0469230769
9	29.33	20.33	0.0823076923
29.1	54.22	25.12	0.1017004049
22	39.54	17.54	0.0710121457
40.1	72.76	32.66	0.1322267206
56.9	15.41	-41.49	0.1679757085
35.2	20.04	-15.16	0.0613765182
9.3	66.98	57.68	0.2335222672
17.6	9.57	-8.03	0.0325101215
37.7	22.26	-15.44	0.0625101215
20.3	17.87	-2.43	0.0098380567
6.7	10.79	4.09	0.0165587045
11.4	44.89	33.49	0.1355870445
38.2	32.76	-5.44	0.0220242915
19	29.44	10.44	0.0422672065
45.9	11.31	-34.59	0.1400404858
34.8	12.72	-22.08	0.0893927126
18.4	22.75	4.35	0.017611336
27.1	48.12	21.02	0.0851012146
35.2	22.74	-12.46	0.0504453441
11	43.82	32.82	0.1328744939
50.4	41.57	-8.83	0.0357489879
34.2	32.76	-1.44	0.0058299595
20.8	19.31	-1.49	0.0060323887
28.7	20.07	-8.63	0.0349392713
13.1	18.78	5.68	0.0229959514
38.2	15.22	-22.98	0.0930364372
27	26.45	-0.55	0.0022267206
45.4	16.78	-28.62	0.1158704453
45	13.7	-31.3	0.1267206478
28.4	12.47	-15.93	0.0644939271
23.5	17.19	-6.31	0.0255465587
10.1	18.12	8.02	0.0324696356
45.4	95.19	49.79	0.2015789474
41	16.76	-24.24	0.0981376518
27.6	12.69	-14.91	0.0603643725
12.8	22.75	9.95	0.0402834008
35.1	15.78	-19.32	0.0782186235
18	15.78	-2.22	0.0089878543
10.5	15.2	4.7	0.0190283401
24	27.86	3.86	0.0156275304
26.1	27.86	1.76	0.0071255061
42	44.21	2.21	0.0089473684
15.5	12.39	-3.11	0.0125910931
13.5	31.78	18.28	0.0740080972
8.5	25.7	17.2	0.0696356275
37	14.42	-22.58	0.091417004
10	31.78	21.78	0.0881781377
29.8	32.22	2.42	0.0097975709
40.4	23.78	-16.62	0.0672874494
36.8	16.86	-19.94	0.0807287449
19.1	16.78	-2.32	0.0093927126
17	42.05	25.05	0.101417004
39	11.33	-27.67	0.1120242915
76	10.82	-65.18	0.2638866397
38.1	22.89	-15.21	0.0615789474
5.1	12.4	7.3	0.0295546559
13.2	25.83	12.63	0.0511336032
