32.7	24.15	-8.55	0.0346153846
28.3	-40.01	-68.31	0.2765587045
12.8	19.54	6.74	0.0272874494
14.7	7.03	-7.67	0.0310526316
17.9	7.22	-10.68	0.0432388664
12.5	25.35	12.85	0.0520242915
49.3	51.15	1.85	0.0074898785
7.2	27.15	19.95	0.0807692308
28.4	27.39	-1.01	0.0040890688
28.4	27.72	-0.68	0.0027530364
39	8.77	-30.23	0.122388664
13.3	3.62	-9.68	0.0391902834
10.4	23.66	13.26	0.0536842105
14.8	-18.83	-33.63	0.1361538462
10.5	12.07	1.57	0.0063562753
18	10.21	-7.79	0.0315384615
25.9	17.18	-8.72	0.0353036437
29.3	20.73	-8.57	0.0346963563
32.2	32.89	0.69	0.0027935223
11.8	27.62	15.82	0.064048583
5.1	13	7.9	0.0319838057
37.5	27.39	-10.11	0.0409311741
13.1	29.52	16.42	0.0664777328
10.5	25.35	14.85	0.0601214575
50	55.06	5.06	0.02048583
36.1	51.8	15.7	0.063562753
23.9	9.84	-14.06	0.0569230769
18.8	36.88	18.08	0.0731983806
62.1	62.98	0.88	0.003562753
5.9	-13.95	-19.85	0.0803643725
27	12.1	-14.9	0.0603238866
34.8	19.7	-15.1	0.0611336032
30.2	19.25	-10.95	0.0443319838
38.2	20.48	-17.72	0.0717408907
11.7	19.55	7.85	0.0317813765
10.1	15.36	5.26	0.0212955466
26.3	24.15	-2.15	0.0087044534
39	26.54	-12.46	0.0504453441
24	18.7	-5.3	0.0214574899
22.8	22.3	-0.5	0.0020242915
45.4	29.49	-15.91	0.0644129555
29.8	18.35	-11.45	0.0463562753
25	6.42	-18.58	0.0752226721
14.2	0.5	-13.7	0.055465587
16.3	20.7	4.4	0.0178137652
6.1	12.19	6.09	0.0246558704
16.8	21.94	5.14	0.0208097166
9.4	15.01	5.61	0.0227125506
33	10.45	-22.55	0.0912955466
10.2	19.25	9.05	0.0366396761
13	14.27	1.27	0.0051417004
59.3	38.32	-20.98	0.0849392713
24	-6.61	-30.61	0.1239271255
21.9	21.09	-0.81	0.0032793522
40.1	55.95	15.85	0.0641700405
13.9	12	-1.9	0.0076923077
11.3	15.54	4.24	0.0171659919
19.1	29.49	10.39	0.0420647773
24	24.15	0.15	0.0006072874
6.9	7.04	0.14	0.0005668016
13.4	18.04	4.64	0.0187854251
12.3	26.96	14.66	0.0593522267
14.2	19.92	5.72	0.0231578947
35	24.71	-10.29	0.041659919
15.8	8.76	-7.04	0.0285020243
43.4	49.27	5.87	0.0237651822
13.1	14.27	1.17	0.0047368421
26.8	-14.45	-41.25	0.1670040486
29	5.19	-23.81	0.0963967611
16.7	-13.95	-30.65	0.1240890688
43.6	46.87	3.27	0.0132388664
18	17.89	-0.11	0.0004453441
32.7	24.71	-7.99	0.0323481781
68	16.57	-51.43	0.2082186235
20.8	22.46	1.66	0.0067206478
28.7	18.04	-10.66	0.0431578947
16.9	16.06	-0.84	0.0034008097
61.1	34.07	-27.03	0.1094331984
31.7	32.58	0.88	0.003562753
16	19.48	3.48	0.0140890688
9.3	-18.81	-28.11	0.113805668
5.8	12.19	6.39	0.0258704453
17.2	-142.19	-159.39	0.6453036437
26.1	24.15	-1.95	0.0078947368
20.6	1.82	-18.78	0.0760323887
29.1	69.59	40.49	0.1639271255
15.5	13.01	-2.49	0.0100809717
38.1	28.43	-9.67	0.0391497976
42	90.25	48.25	0.1953441296
30.9	8.74	-22.16	0.0897165992
32.7	2.17	-30.53	0.1236032389
45	33.22	-11.78	0.0476923077
43.4	19.7	-23.7	0.095951417
10.6	9.36	-1.24	0.0050202429
27.1	21.76	-5.34	0.0216194332
6.7	12.07	5.37	0.0217408907
45.9	134.65	88.75	0.3593117409
16.8	11.22	-5.58	0.0225910931
49	10.45	-38.55	0.1560728745
71	29.44	-41.56	0.1682591093
41	-13.59	-54.59	0.2210121457
19	15.54	-3.46	0.0140080972
10	20.08	10.08	0.0408097166
21.6	76.25	54.65	0.2212550607
35.1	9.73	-25.37	0.1027125506
20.4	18.7	-1.7	0.0068825911
74.9	11.3	-63.6	0.2574898785
27.5	15.95	-11.55	0.0467611336
13.5	20.08	6.58	0.0266396761
37.7	109.21	71.51	0.28951417
