49	9.98	-39.02	0.1579757085
43.4	36.83	-6.57	0.0265991903
7.2	16.24	9.04	0.0365991903
17.7	30.35	12.65	0.0512145749
23	22.52	-0.48	0.0019433198
26.3	29.96	3.66	0.0148178138
14.7	23.77	9.07	0.0367206478
21.2	4.19	-17.01	0.0688663968
39	13.87	-25.13	0.1017408907
7.8	10.33	2.53	0.010242915
33.3	-2.02	-35.32	0.1429959514
31.8	30.43	-1.37	0.0055465587
27.4	20.88	-6.52	0.0263967611
6.4	20.4	14	0.0566801619
16	29.56	13.56	0.0548987854
25.9	29.87	3.97	0.0160728745
35.1	7.91	-27.19	0.1100809717
10.6	18.89	8.29	0.033562753
56.9	20.09	-36.81	0.1490283401
11.8	5.57	-6.23	0.0252226721
8	35.68	27.68	0.1120647773
12.8	11.08	-1.72	0.0069635628
16.3	22.04	5.74	0.0232388664
12.7	5.57	-7.13	0.0288663968
49.1	43.38	-5.72	0.0231578947
23	20.4	-2.6	0.0105263158
13.9	34.19	20.29	0.082145749
14.8	16.89	2.09	0.0084615385
37.6	46.84	9.24	0.0374089069
28.5	6.27	-22.23	0.09
71	39.31	-31.69	0.1282995951
10.3	34.79	24.49	0.0991497976
50.4	16.31	-34.09	0.1380161943
47.7	36.15	-11.55	0.0467611336
61.1	28.73	-32.37	0.1310526316
41	39.82	-1.18	0.0047773279
13.3	9.36	-3.94	0.015951417
10.2	10.98	0.78	0.0031578947
28.7	18.93	-9.77	0.0395546559
40.4	10.78	-29.62	0.1199190283
36.1	49.34	13.24	0.0536032389
48.6	23.42	-25.18	0.1019433198
14.2	18.8	4.6	0.0186234818
18.5	14.66	-3.84	0.0155465587
32.2	33.12	0.92	0.0037246964
53.7	16.05	-37.65	0.1524291498
36.4	11.17	-25.23	0.102145749
20.6	7.8	-12.8	0.0518218623
27.2	16.64	-10.56	0.0427530364
25.1	18.12	-6.98	0.0282591093
22.2	13.93	-8.27	0.0334817814
21.6	50.53	28.93	0.1171255061
11	7.71	-3.29	0.0133198381
24	26.55	2.55	0.0103238866
18	30.45	12.45	0.0504048583
39	29.78	-9.22	0.0373279352
6.7	11.27	4.57	0.0185020243
29.1	43.12	14.02	0.0567611336
19.1	22.92	3.82	0.015465587
10.8	4.63	-6.17	0.0249797571
9	15.92	6.92	0.0280161943
57.7	32.95	-24.75	0.1002024291
8.2	14.09	5.89	0.0238461538
32.7	19.11	-13.59	0.0550202429
30	10.04	-19.96	0.0808097166
39	24.14	-14.86	0.0601619433
19.6	21.3	1.7	0.0068825911
37	15.66	-21.34	0.0863967611
15.8	20.79	4.99	0.0202024291
38.2	16.33	-21.87	0.0885425101
35.7	24.43	-11.27	0.0456275304
17.9	6.1	-11.8	0.0477732794
45.9	68.89	22.99	0.0930769231
31.7	21.23	-10.47	0.042388664
31.3	28.85	-2.45	0.0099190283
39.2	31.73	-7.47	0.030242915
13.4	0.42	-12.98	0.0525506073
13.9	29.87	15.97	0.0646558704
27	39.72	12.72	0.0514979757
27.2	30.35	3.15	0.0127530364
62.1	27.96	-34.14	0.1382186235
29.8	13.93	-15.87	0.0642510121
23.3	34.79	11.49	0.0465182186
18.1	34.55	16.45	0.0665991903
13.4	18.93	5.53	0.022388664
10.2	15.24	5.04	0.0204048583
6.9	11.07	4.17	0.0168825911
50.8	42.99	-7.81	0.0316194332
6.7	14.65	7.95	0.0321862348
19	11.52	-7.48	0.0302834008
39	27.78	-11.22	0.0454251012
35.9	15.24	-20.66	0.0836437247
16.8	43.67	26.87	0.1087854251
17.2	10.14	-7.06	0.028582996
15.3	18.27	2.97	0.0120242915
25	15.01	-9.99	0.0404453441
59.3	43.38	-15.92	0.0644534413
16.8	18.36	1.56	0.0063157895
26	11.34	-14.66	0.0593522267
19.2	20.69	1.49	0.0060323887
35.2	13.46	-21.74	0.0880161943
21	15.24	-5.76	0.0233198381
48.3	30.55	-17.75	0.0718623482
12.3	16.93	4.63	0.0187449393
9	16.95	7.95	0.0321862348
26.8	6.19	-20.61	0.0834412955
11	20.45	9.45	0.0382591093
18.8	34.62	15.82	0.064048583
34	11.73	-22.27	0.0901619433
