27	-26.52	-53.52	0.2166801619
43.4	51.79	8.39	0.0339676113
28.7	14.12	-14.58	0.0590283401
39	1.29	-37.71	0.1526720648
15.5	7.81	-7.69	0.0311336032
29.5	40.59	11.09	0.0448987854
15.4	23.77	8.37	0.0338866397
26.3	17.07	-9.23	0.0373684211
13.9	190.2	176.3	0.7137651822
12.5	33.09	20.59	0.0833603239
33	16.24	-16.76	0.067854251
10.5	194.78	184.28	0.7460728745
32.2	16.8	-15.4	0.0623481781
19.6	18.94	-0.66	0.0026720648
11	11.29	0.29	0.0011740891
50.5	14.93	-35.57	0.1440080972
47.7	13.17	-34.53	0.1397975709
13.1	10.31	-2.79	0.0112955466
24.2	50.2	26	0.1052631579
46.5	-52.93	-99.43	0.4025506073
20.3	30.72	10.42	0.0421862348
42	83.96	41.96	0.1698785425
28.4	60.82	32.42	0.1312550607
63	-49.76	-112.76	0.4565182186
49	16.24	-32.76	0.1326315789
34	-13.98	-47.98	0.1942510121
28.5	9.35	-19.15	0.0775303644
6.4	17.24	10.84	0.0438866397
36.9	143.14	106.24	0.4301214575
34.8	73.33	38.53	0.1559919028
19.8	9.7	-10.1	0.0408906883
30.6	135.17	104.57	0.4233603239
35.4	64.07	28.67	0.1160728745
9	25.62	16.62	0.0672874494
42.7	40.59	-2.11	0.0085425101
10.2	30.09	19.89	0.0805263158
18.3	14.02	-4.28	0.0173279352
28.3	22.19	-6.11	0.0247368421
27.2	25.24	-1.96	0.0079352227
10.4	25.35	14.95	0.0605263158
18.5	71.07	52.57	0.2128340081
22	46.94	24.94	0.1009716599
45	-2.35	-47.35	0.1917004049
13.9	47.71	33.81	0.1368825911
36.5	130.99	94.49	0.3825506073
54.8	70.19	15.39	0.0623076923
11.2	29.85	18.65	0.0755060729
18.8	41.13	22.33	0.0904048583
18.4	31.98	13.58	0.0549797571
28.5	63.52	35.02	0.1417813765
11.7	26.16	14.46	0.0585425101
24.9	-17.48	-42.38	0.1715789474
40	8.03	-31.97	0.1294331984
48.6	24.68	-23.92	0.0968421053
30.9	26.64	-4.26	0.0172469636
25.1	-189.98	-215.08	0.8707692308
27.1	86.09	58.99	0.2388259109
43.6	-38.33	-81.93	0.3317004049
56.9	10.89	-46.01	0.1862753036
5.9	23.78	17.88	0.072388664
31	32.63	1.63	0.0065991903
33.8	74.87	41.07	0.1662753036
14	21.68	7.68	0.0310931174
25	7.36	-17.64	0.071417004
14.7	185.68	170.98	0.6922267206
23	17.24	-5.76	0.0233198381
43.4	12.83	-30.57	0.1237651822
74.9	124.67	49.77	0.2014979757
24	75.1	51.1	0.2068825911
76	3.1	-72.9	0.2951417004
19.1	145.9	126.8	0.5133603239
25.2	16.11	-9.09	0.0368016194
45.9	7.08	-38.82	0.1571659919
5.1	7.81	2.71	0.0109716599
16.8	7.75	-9.05	0.0366396761
50.8	-38.33	-89.13	0.3608502024
7.8	15.12	7.32	0.0296356275
17.6	29.45	11.85	0.0479757085
47.3	47.57	0.27	0.0010931174
6.9	8.74	1.84	0.0074493927
24	19.08	-4.92	0.0199190283
32.7	3.04	-29.66	0.1200809717
14.2	15.12	0.92	0.0037246964
40.1	150.38	110.28	0.4464777328
29	15.16	-13.84	0.0560323887
6.7	194.78	188.08	0.7614574899
17.2	21.08	3.88	0.015708502
30.9	11.8	-19.1	0.0773279352
16	14.93	-1.07	0.0043319838
29	18.07	-10.93	0.0442510121
14.2	135.17	120.97	0.489757085
37.7	28.94	-8.76	0.035465587
37	71.07	34.07	0.1379352227
27	143.14	116.14	0.4702024291
50	3.81	-46.19	0.1870040486
36.8	46.08	9.28	0.0375708502
31.7	21.68	-10.02	0.0405668016
29.1	34.11	5.01	0.0202834008
20.9	17.05	-3.85	0.0155870445
10	28.06	18.06	0.0731174089
59.3	9.79	-49.51	0.2004453441
10.2	10.23	0.03	0.0001214575
20.8	9.14	-11.66	0.0472064777
49.1	9.79	-39.31	0.1591497976
33.3	16.36	-16.94	0.068582996
10.3	44.05	33.75	0.1366396761
18.1	19.15	1.05	0.0042510121
9.6	29.96	20.36	0.0824291498
11.9	12.98	1.08	0.0043724696
62.1	-49.76	-111.86	0.4528744939
27.4	72.15	44.75	0.1811740891
45.4	20.93	-24.47	0.0990688259
26.1	17.87	-8.23	0.0333198381
15.3	9.14	-6.16	0.0249392713
39	10.04	-28.96	0.1172469636
68	5.81	-62.19	0.2517813765
39	10.54	-28.46	0.1152226721
21.8	8.21	-13.59	0.0550202429
37	8.42	-28.58	0.115708502
48.3	49.74	1.44	0.0058299595
34.2	11.97	-22.23	0.09
9.3	35.72	26.42	0.1069635628
31.3	14.02	-17.28	0.0699595142
51.2	79.59	28.39	0.1149392713
35.2	27.52	-7.68	0.0310931174
44	1.04	-42.96	0.1739271255
25.9	21.98	-3.92	0.0158704453
11	23.11	12.11	0.0490283401
44.1	32.36	-11.74	0.0475303644
11.8	37.33	25.53	0.1033603239
9	23.66	14.66	0.0593522267
27.5	-189.98	-217.48	0.88048583
25.1	10.22	-14.88	0.060242915
17.9	51.22	33.32	0.1348987854
16.9	9.68	-7.22	0.0292307692
8.5	41.4	32.9	0.1331983806
8.2	190.2	182	0.7368421053
14.8	191.32	176.52	0.7146558704
12.5	-13155.97	-13168.47	53.3136437247
22.2	24.11	1.91	0.0077327935
21.9	-3.93	-25.83	0.1045748988
9.4	6.9	-2.5	0.0101214575
