14	30.86	16.86	0.0682591093
30.5	22.79	-7.71	0.0312145749
19.3	10.96	-8.34	0.0337651822
15.4	26.3	10.9	0.0441295547
57.7	31.85	-25.85	0.1046558704
32.7	30.88	-1.82	0.0073684211
10.5	21.22	10.72	0.0434008097
6.4	14.27	7.87	0.0318623482
11.8	29.87	18.07	0.0731578947
12.3	28.4	16.1	0.0651821862
21.9	35.7	13.8	0.0558704453
13	12.86	-0.14	0.0005668016
43.6	49.38	5.78	0.0234008097
31.8	24.16	-7.64	0.0309311741
30.2	28.76	-1.44	0.0058299595
28.3	24.55	-3.75	0.0151821862
27.4	46.33	18.93	0.0766396761
23	14.27	-8.73	0.0353441296
29.8	13.64	-16.16	0.0654251012
30.7	15.42	-15.28	0.0618623482
48.3	121.51	73.21	0.2963967611
13.4	18.02	4.62	0.0187044534
37.6	146.95	109.35	0.4427125506
26.1	31.85	5.75	0.0232793522
29	30.38	1.38	0.0055870445
9.4	11.22	1.82	0.0073684211
34.2	19.8	-14.4	0.0582995951
71	34.11	-36.89	0.1493522267
43.4	132.04	88.64	0.3588663968
27.6	122.64	95.04	0.3847773279
50	69.13	19.13	0.0774493927
13.9	60.13	46.23	0.1871659919
11	18.94	7.94	0.032145749
21.2	56.86	35.66	0.1443724696
5.9	16.6	10.7	0.0433198381
51.2	40.44	-10.76	0.043562753
37.7	105.8	68.1	0.275708502
45.4	148.44	103.04	0.4171659919
28.4	31.75	3.35	0.013562753
31	152.04	121.04	0.4900404858
9.3	11.31	2.01	0.0081376518
28.5	20.91	-7.59	0.0307287449
20.9	25.5	4.6	0.0186234818
35.2	68.51	33.31	0.1348582996
16.8	33.99	17.19	0.0695951417
28.5	28.05	-0.45	0.0018218623
33.3	63.69	30.39	0.1230364372
25.9	22.74	-3.16	0.0127935223
6.9	23.16	16.26	0.0658299595
35.1	32.03	-3.07	0.0124291498
40.1	163.03	122.93	0.4976923077
8.5	44.29	35.79	0.1448987854
33.8	44.63	10.83	0.0438461538
29.1	74.11	45.01	0.1822267206
6.7	21.2	14.5	0.0587044534
62.1	57.68	-4.42	0.0178947368
39	31.27	-7.73	0.0312955466
47.3	38.35	-8.95	0.0362348178
7.2	31.12	23.92	0.0968421053
54.8	159.7	104.9	0.4246963563
9	28.34	19.34	0.0782995951
9	30.11	21.11	0.085465587
32.2	38.05	5.85	0.0236842105
18.5	23.53	5.03	0.0203643725
44	50.83	6.83	0.0276518219
14.6	27.07	12.47	0.05048583
5.1	22.67	17.57	0.0711336032
28.7	18.02	-10.68	0.0432388664
24	21	-3	0.012145749
10.3	80.37	70.07	0.2836842105
16.3	20.96	4.66	0.0188663968
46.5	33.66	-12.84	0.0519838057
23.2	19.16	-4.04	0.0163562753
21.8	25.08	3.28	0.0132793522
42.7	101.91	59.21	0.2397165992
61	73.13	12.13	0.0491093117
27.2	23.31	-3.89	0.0157489879
23.5	28.15	4.65	0.0188259109
6.1	23.12	17.02	0.0689068826
35.7	90.24	54.54	0.2208097166
14.8	163.02	148.22	0.6000809717
44.1	69.31	25.21	0.1020647773
34.8	71.51	36.71	0.1486234818
12.3	168.51	156.21	0.6324291498
13.9	22.74	8.84	0.0357894737
39	59.04	20.04	0.0811336032
32.7	30.17	-2.53	0.010242915
24.3	33.08	8.78	0.0355465587
37.5	31.75	-5.75	0.0232793522
20.3	48.06	27.76	0.112388664
45.4	32.17	-13.23	0.053562753
36.9	21.94	-14.96	0.0605668016
14.7	12.3	-2.4	0.0097165992
34	37.35	3.35	0.013562753
30.9	57.92	27.02	0.1093927126
13.5	10.78	-2.72	0.0110121457
7.8	21.05	13.25	0.0536437247
13.9	21.44	7.54	0.0305263158
53.7	38.35	-15.35	0.062145749
40.4	30.42	-9.98	0.0404048583
63	57.68	-5.32	0.0215384615
15.8	19.26	3.46	0.0140080972
18.1	47.4	29.3	0.1186234818
13.2	44.87	31.67	0.1282186235
19.6	28.31	8.71	0.0352631579
50.5	26.43	-24.07	0.0974493927
61.1	31.09	-30.01	0.1214979757
38.2	19.8	-18.4	0.0744939271
14.2	21.05	6.85	0.0277327935
34.8	32.68	-2.12	0.008582996
17.2	31.74	14.54	0.0588663968
36.8	46.29	9.49	0.0384210526
10.2	28.76	18.56	0.0751417004
11	22.93	11.93	0.0482995951
