29	29.14	0.14	0.0005668016
13.1	-0.62	-13.72	0.0555465587
13.9	26.43	12.53	0.0507287449
20.6	2.68	-17.92	0.0725506073
15.8	14.57	-1.23	0.0049797571
40	72.99	32.99	0.133562753
13.3	6.92	-6.38	0.0258299595
35.5	4928.06	4892.56	19.8079352227
41	27.54	-13.46	0.0544939271
28.5	30.31	1.81	0.0073279352
28.4	26.69	-1.71	0.0069230769
31	18475.65	18444.65	74.6746963563
38	4.12	-33.88	0.1371659919
21.6	862.19	840.59	3.4031983806
17.2	-7	-24.2	0.0979757085
12.3	179.6	167.3	0.6773279352
24	40.74	16.74	0.0677732794
31.8	25.81	-5.99	0.0242510121
45.9	55646.39	55600.49	225.1031983806
50.8	31.28	-19.52	0.0790283401
13.8	9.01	-4.79	0.0193927126
29	31.45	2.45	0.0099190283
32.2	54.4	22.2	0.0898785425
13.9	11.12	-2.78	0.0112550607
62.1	12.74	-49.36	0.1998380567
47.3	51.1	3.8	0.0153846154
25	21.2	-3.8	0.0153846154
20.8	17.62	-3.18	0.0128744939
51.2	35.46	-15.74	0.0637246964
14	36.41	22.41	0.0907287449
59.3	24.27	-35.03	0.1418218623
37.7	65.37	27.67	0.1120242915
16	31.45	15.45	0.0625506073
40.4	41.64	1.24	0.0050202429
20.3	25.81	5.51	0.0223076923
11.8	19.98	8.18	0.0331174089
25.1	2.58	-22.52	0.0911740891
34.8	174.11	139.31	0.5640080972
28.4	24.67	-3.73	0.0151012146
31.3	120.14	88.84	0.3596761134
61.1	47.27	-13.83	0.0559919028
27.4	-10.19	-37.59	0.1521862348
18.5	53.56	35.06	0.1419433198
23.3	10.15	-13.15	0.0532388664
57.7	50.19	-7.51	0.0304048583
19.1	483.94	464.84	1.8819433198
36.1	2950.27	2914.17	11.7982591093
13.9	-7.43	-21.33	0.0863562753
16.8	35.92	19.12	0.0774089069
32.7	20.04	-12.66	0.0512550607
18	-1.01	-19.01	0.0769635628
25.1	21.01	-4.09	0.0165587045
21.8	9.14	-12.66	0.0512550607
15.3	17.62	2.32	0.0093927126
17.2	-9.4	-26.6	0.1076923077
39	201.89	162.89	0.6594736842
40.1	562.13	522.03	2.1134817814
27.2	8.63	-18.57	0.0751821862
50	215.38	165.38	0.6695546559
45	86.29	41.29	0.1671659919
12.8	45.86	33.06	0.1338461538
10.2	3.95	-6.25	0.0253036437
29.5	11.17	-18.33	0.0742105263
30	7.5	-22.5	0.0910931174
13.2	14.7	1.5	0.0060728745
25.8	9.99	-15.81	0.0640080972
15.4	26.28	10.88	0.044048583
15.3	-0.16	-15.46	0.0625910931
8.2	-7.43	-15.63	0.0632793522
14.8	225.63	210.83	0.853562753
10.5	-6.38	-16.88	0.068340081
10.3	10.15	-0.15	0.0006072874
35.7	23.97	-11.73	0.0474898785
6.1	11.51	5.41	0.021902834
13	-0.62	-13.62	0.0551417004
38.1	51.76	13.66	0.0553036437
44.1	184.57	140.47	0.5687044534
15.6	27.61	12.01	0.0486234818
43.6	31.28	-12.32	0.0498785425
12.3	8.99	-3.31	0.0134008097
45.4	103.02	57.62	0.2332793522
14.5	22.85	8.35	0.033805668
39	34.48	-4.52	0.0182995951
18.1	43.03	24.93	0.1009311741
35	20.37	-14.63	0.0592307692
11.3	56.59	45.29	0.1833603239
42.7	114.39	71.69	0.290242915
30.9	26.94	-3.96	0.0160323887
30.5	26.69	-3.81	0.0154251012
50.4	154.57	104.17	0.4217408907
24	12.87	-11.13	0.0450607287
19.2	11.4	-7.8	0.0315789474
18.3	120.14	101.84	0.4123076923
33.8	27.54	-6.26	0.0253441296
17	12.62	-4.38	0.0177327935
29.1	39.64	10.54	0.0426720648
68	134.01	66.01	0.2672469636
34.1	56.68	22.58	0.091417004
10.2	31.12	20.92	0.0846963563
27	72.65	45.65	0.1848178138
37	53.56	16.56	0.0670445344
13.4	22.56	9.16	0.0370850202
29.3	34.06	4.76	0.0192712551
17.9	10.66	-7.24	0.0293117409
35.9	44.7	8.8	0.0356275304
40	425.29	385.29	1.5598785425
37.6	118073.65	118036.05	477.8787449393
29.8	5.83	-23.97	0.0970445344
21.2	16.97	-4.23	0.0171255061
41	26.33	-14.67	0.0593927126
10	13.08	3.08	0.0124696356
16.9	42.27	25.37	0.1027125506
7.2	9.98	2.78	0.0112550607
11.7	15.74	4.04	0.0163562753
54.8	14165.96	14111.16	57.1302024291
5.8	11.51	5.71	0.0231174089
30.9	50.23	19.33	0.0782591093
6.9	7.93	1.03	0.0041700405
10.1	-0.17	-10.27	0.0415789474
17.7	23.72	6.02	0.0243724696
22.2	5.83	-16.37	0.0662753036
14.8	17.54	2.74	0.0110931174
18.8	24.45	5.65	0.0228744939
16.8	28.36	11.56	0.0468016194
27.1	18.44	-8.66	0.0350607287
28.3	87.35	59.05	0.2390688259
37.5	24.67	-12.83	0.0519433198
8.5	12.78	4.28	0.0173279352
49.3	54.16	4.86	0.0196761134
56.9	24.83	-32.07	0.1298380567
12.5	18.83	6.33	0.0256275304
27.2	23.72	-3.48	0.0140890688
20.3	36.57	16.27	0.0658704453
27.5	21.01	-6.49	0.0262753036
20.9	16.84	-4.06	0.016437247
10.8	42.26	31.46	0.1273684211
43.4	4929.02	4885.62	19.7798380567
34.2	6.57	-27.63	0.1118623482
47.7	15.23	-32.47	0.1314574899
12.8	15.74	2.94	0.011902834
14.6	20.01	5.41	0.021902834
32.7	2.18	-30.52	0.123562753
8	11.17	3.17	0.0128340081
15	38.13	23.13	0.0936437247
36.8	160.34	123.54	0.5001619433
19	0.88	-18.12	0.0733603239
26.3	20.04	-6.26	0.0253441296
14.2	4.88	-9.32	0.0377327935
23.5	26.15	2.65	0.0107287449
12.7	9.48	-3.22	0.0130364372
24.3	49.44	25.14	0.1017813765
24	21.42	-2.58	0.0104453441
19.1	36.03	16.93	0.0685425101
49.1	24.27	-24.83	0.1005263158
32.7	21.81	-10.89	0.0440890688
28.7	22.56	-6.14	0.0248582996
20.4	12.87	-7.53	0.03048583
9.3	17.88	8.58	0.0347368421
14.7	12.23	-2.47	0.01
21	160.53	139.53	0.5648987854
19	56.59	37.59	0.1521862348
31.7	36.41	4.71	0.0190688259
44	35.84	-8.16	0.0330364372
11.8	9.48	-2.32	0.0093927126
46.5	46.27	-0.23	0.0009311741
6.9	7.93	1.03	0.0041700405
23.9	44.7	20.8	0.0842105263
10.5	18.83	8.33	0.0337246964
34	20.36	-13.64	0.0552226721
24.2	6.39	-17.81	0.0721052632
45.4	36.03	-9.37	0.0379352227
35.2	20.93	-14.27	0.0577732794
63	12.74	-50.26	0.2034817814
30.7	26.94	-3.76	0.0152226721
35.4	3979.33	3943.93	15.9673279352
50.5	19.34	-31.16	0.1261538462
37	24.08	-12.92	0.0523076923
34.8	46.63	11.83	0.0478947368
13.4	10.17	-3.23	0.0130769231
33.3	17.28	-16.02	0.0648582996
19.6	15.26	-4.34	0.0175708502
24.9	17.91	-6.99	0.0282995951
11	14.94	3.94	0.015951417
6.7	3.89	-2.81	0.0113765182
16.7	14.93	-1.77	0.0071659919
32.2	534.72	502.52	2.0344939271
27	46.28	19.28	0.0780566802
17.6	13.98	-3.62	0.0146558704
32.2	49.44	17.24	0.0697975709
6.7	-6.4	-13.1	0.0530364372
61	122.44	61.44	0.2487449393
6.4	23.12	16.72	0.0676923077
71	117.59	46.59	0.1886234818
19.3	19.17	-0.13	0.0005263158
23	23.12	0.12	0.00048583
48.6	128.08	79.48	0.3217813765
5.9	14.93	9.03	0.0365587045
26.1	21.42	-4.68	0.0189473684
15.5	11.38	-4.12	0.0166801619
9.6	12.63	3.03	0.0122672065
30.9	43.42	12.52	0.0506882591
25.2	47.01	21.81	0.0882995951
32.7	20.37	-12.33	0.0499190283
22.8	15.27	-7.53	0.03048583
22	506.96	484.96	1.9634008097
74.9	26.33	-48.57	0.1966396761
48.3	3693.24	3644.94	14.7568421053
7.8	4.88	-2.92	0.0118218623
6.9	5.87	-1.03	0.0041700405
11.9	9.74	-2.16	0.0087449393
10.4	9.01	-1.39	0.0056275304
18	16.84	-1.16	0.0046963563
38.2	30.31	-7.89	0.0319433198
26.8	56.13	29.33	0.1187449393
37.7	53.8	16.1	0.0651821862
18.4	45.86	27.46	0.1111740891
27.6	108	80.4	0.3255060729
38.2	6.57	-31.63	0.1280566802
10.6	12.62	2.02	0.0081781377
14.2	36.64	22.44	0.0908502024
21.9	18.19	-3.71	0.0150202429
49	32.79	-16.21	0.0656275304
35.1	36.86	1.76	0.0071255061
27	24.08	-2.92	0.0118218623
36.5	316.54	280.04	1.1337651822
23.2	22.85	-0.35	0.001417004
31	4.08	-26.92	0.1089878543
29	29.07	0.07	0.0002834008
33.8	4240.26	4206.46	17.0302024291
28.5	89.26	60.76	0.2459919028
5.1	11.37	6.27	0.0253846154
12.5	26.3	13.8	0.0558704453
30.6	36.64	6.04	0.0244534413
9	4.12	-4.88	0.019757085
23	5.87	-17.13	0.0693522267
35.2	16.9	-18.3	0.0740890688
11	2	-9	0.036437247
43.4	46.63	3.23	0.0130769231
76	5575.73	5499.73	22.2661133603
26	51.76	25.76	0.104291498
36.9	24.08	-12.82	0.051902834
13.1	12.15	-0.95	0.0038461538
11.2	9.98	-1.22	0.0049392713
9.4	38.13	28.73	0.1163157895
42	726.23	684.23	2.7701619433
39.2	26.33	-12.87	0.0521052632
39	26.15	-12.85	0.0520242915
			
			4.0178991624
