50.8	57.43	6.63	0.0268421053
27.1	27.2	0.1	0.0004048583
38.2	26.13	-12.07	0.0488663968
33	13.27	-19.73	0.0798785425
36.8	20.74	-16.06	0.0650202429
17.2	43.79	26.59	0.1076518219
18.5	25.15	6.65	0.0269230769
18.8	29.59	10.79	0.0436842105
29.1	91.24	62.14	0.2515789474
10.2	-76.01	-86.21	0.3490283401
12.8	22.81	10.01	0.0405263158
16.8	20.52	3.72	0.0150607287
45.4	18.41	-26.99	0.1092712551
26.3	30.49	4.19	0.0169635628
8	39.56	31.56	0.1277732794
34.8	32.95	-1.85	0.0074898785
34	33.33	-0.67	0.0027125506
19.2	19	-0.2	0.0008097166
26	39.36	13.36	0.0540890688
18	38.87	20.87	0.0844939271
26.8	-168.99	-195.79	0.7926720648
21.6	93.06	71.46	0.2893117409
62.1	43.96	-18.14	0.0734412955
10.6	27.6	17	0.0688259109
49.1	50.18	1.08	0.0043724696
15.8	34.67	18.87	0.0763967611
27.4	35.4	8	0.032388664
30.5	33.32	2.82	0.011417004
16.7	21.39	4.69	0.0189878543
13	22.87	9.87	0.0399595142
35.2	25.91	-9.29	0.037611336
11.8	24.47	12.67	0.0512955466
30.2	7.3	-22.9	0.0927125506
56.9	28.63	-28.27	0.1144534413
15.5	6.72	-8.78	0.0355465587
50.4	39.69	-10.71	0.0433603239
11	27.08	16.08	0.0651012146
19	34.74	15.74	0.0637246964
25.1	14.37	-10.73	0.0434412955
10.5	23.04	12.54	0.0507692308
20.8	-348.92	-369.72	1.4968421053
18.1	60.11	42.01	0.1700809717
11.3	24.14	12.84	0.0519838057
24.3	35.64	11.34	0.0459109312
11.4	40.66	29.26	0.1184615385
37	5.95	-31.05	0.125708502
31.7	40.1	8.4	0.0340080972
25.2	39.25	14.05	0.0568825911
23.9	28.98	5.08	0.0205668016
13.9	17.74	3.84	0.0155465587
20.6	26.72	6.12	0.0247773279
39.2	6.08	-33.12	0.1340890688
39	50.08	11.08	0.0448582996
18.3	26.8	8.5	0.0344129555
47.3	52.48	5.18	0.0209716599
18.4	22.81	4.41	0.017854251
14.6	24.46	9.86	0.0399190283
27	5.35	-21.65	0.0876518219
24	32.39	8.39	0.0339676113
7.8	22.14	14.34	0.0580566802
12.5	23.04	10.54	0.0426720648
30.7	29.93	-0.77	0.0031174089
42.7	23	-19.7	0.079757085
22.2	24.09	1.89	0.0076518219
32.7	45.6	12.9	0.0522267206
33.8	52.59	18.79	0.0760728745
41	52.59	11.59	0.0469230769
49	13.27	-35.73	0.1446558704
8.2	12.02	3.82	0.015465587
28.5	39.01	10.51	0.0425506073
13.9	12.02	-1.88	0.007611336
34.8	53.6	18.8	0.0761133603
50.5	26.63	-23.87	0.0966396761
35.5	545.3	509.8	2.0639676113
29	6.05	-22.95	0.0929149798
12.7	-89.8	-102.5	0.4149797571
23	17.1	-5.9	0.0238866397
45.9	111.73	65.83	0.2665182186
23.3	38.71	15.41	0.062388664
29.5	39.56	10.06	0.0407287449
11.2	22.39	11.19	0.0453036437
13.1	24.38	11.28	0.0456680162
30.9	17.13	-13.77	0.0557489879
18	29.15	11.15	0.0451417004
36.1	104.18	68.08	0.2756275304
17	27.6	10.6	0.0429149798
39	30.86	-8.14	0.0329554656
24.9	27.33	2.43	0.0098380567
53.7	52.48	-1.22	0.0049392713
43.4	32.95	-10.45	0.0423076923
45	47.65	2.65	0.0107287449
13.3	27.76	14.46	0.0585425101
13.9	21.28	7.38	0.0298785425
14.7	2.82	-11.88	0.048097166
14	40.1	26.1	0.1056680162
28.7	24.43	-4.27	0.0172874494
10.5	12.11	1.61	0.0065182186
10.2	7.3	-2.9	0.0117408907
28.4	36.41	8.01	0.0324291498
68	-24.88	-92.88	0.3760323887
15.4	29.07	13.67	0.0553441296
14.8	33.51	18.71	0.0757489879
30	4.59	-25.41	0.1028744939
28.5	-47.98	-76.48	0.3096356275
40.4	23.38	-17.02	0.0689068826
20.3	-10.45	-30.75	0.1244939271
40	93.38	53.38	0.2161133603
