40.0,4.71,-35.29
48.6,28.26,-20.34
30.9,35.49,4.59
25.1,14.57,-10.53
27.1,32.53,5.43
43.6,59.94,16.34
56.9,16.44,-40.46
5.9,7.73,1.83
31.0,42.51,11.51
33.8,30.84,-2.96
14.0,42.24,28.24
25.0,24.99,-0.01
14.7,22.15,7.45
23.0,15.01,-7.99
43.4,24.83,-18.57
74.9,25.11,-49.79
24.0,23.14,-0.86
76.0,23.36,-52.64
19.1,22.3,3.2
25.2,22.4,-2.8
45.9,34.33,-11.57
5.1,21.16,16.06
16.8,15.82,-0.98
50.8,59.94,9.14
7.8,32.08,24.28
17.6,67.55,49.95
47.3,38.91,-8.39
6.9,29.15,22.25
24.0,11.34,-12.66
32.7,-159.13,-191.83
14.2,32.08,17.88
40.1,93.52,53.42
29.0,22.81,-6.19
6.7,10.7,4.0
17.2,60.14,42.94
30.9,17.11,-13.79
16.0,15.38,-0.62
29.0,26.08,-2.92
14.2,19.66,5.46
37.7,29.6,-8.1
37.0,21.51,-15.49
27.0,30.34,3.34
50.0,38.06,-11.94
36.8,26.21,-10.59
31.7,42.24,10.54
29.1,18.26,-10.84
20.9,16.05,-4.85
10.0,11.89,1.89
59.3,1.61,-57.69
10.2,36.88,26.68
20.8,22.16,1.36
49.1,1.61,-47.49
33.3,26.64,-6.66
10.3,29.73,19.43
18.1,20.33,2.23
9.6,20.23,10.63
11.9,23.89,11.99
62.1,55.88,-6.22
27.4,10.16,-17.24
45.4,35.75,-9.65
26.1,21.21,-4.89
15.3,22.16,6.86
39.0,21.52,-17.48
68.0,25.21,-42.79
39.0,33.46,-5.54
21.8,14.87,-6.93
37.0,33.68,-3.32
48.3,27.19,-21.11
34.2,20.03,-14.17
9.3,8.55,-0.75
31.3,16.6,-14.7
51.2,19.05,-32.15
35.2,12.5,-22.7
44.0,34.47,-9.53
25.9,21.44,-4.46
11.0,36.51,25.51
44.1,38.57,-5.53
11.8,15.64,3.84
9.0,19.11,10.11
27.5,14.57,-12.93
25.1,45.11,20.01
17.9,13.42,-4.48
16.9,13.65,-3.25
8.5,16.93,8.43
8.2,10.44,2.24
14.8,16.46,1.66
12.5,109.31,96.81
22.2,20.47,-1.73
21.9,24.55,2.65
9.4,12.72,3.32
18.0,-8.01,-26.01
37.6,28.73,-8.87
21.2,20.69,-0.51
40.4,30.78,-9.62
19.0,20.24,1.24
32.7,19.25,-13.45
38.0,19.11,-18.89
12.7,21.24,8.54
30.0,18.83,-11.17
29.8,20.47,-9.33
16.7,7.73,-8.97
12.8,12.2,-0.6
11.3,20.24,8.94
7.2,17.73,10.53
33.8,37.93,4.13
38.1,24.84,-13.26
25.8,92.65,66.85
35.7,38.61,2.91
26.8,33.53,6.73
18.0,16.05,-1.95
15.8,12.48,-3.32
22.8,13.51,-9.29
40.0,40.27,0.27
53.7,38.91,-14.79
31.0,40.35,9.35
27.0,29.84,2.84
27.2,13.39,-13.81
21.0,22.04,1.04
30.9,28.47,-2.43
35.0,31.13,-3.87
37.7,35.78,-1.92
35.9,27.3,-8.6
14.6,15.65,1.05
39.0,21.5,-17.5
13.5,11.89,-1.61
17.7,23.38,5.68
38.2,27.37,-10.83
32.2,29.28,-2.92
37.5,26.33,-11.17
24.3,28.84,4.54
26.0,24.84,-1.16
23.9,27.3,3.4
6.7,37.9,31.2
5.8,18.26,12.46
10.5,14.35,3.85
35.5,114.47,78.97
39.2,25.11,-14.09
20.4,11.34,-9.06
10.1,20.07,9.97
23.5,21.52,-1.98
34.8,24.83,-9.97
15.6,10.23,-5.37
14.8,8.97,-5.83
16.8,-301.05,-317.85
14.5,16.16,1.66
29.0,15.38,-13.62
57.7,15.23,-42.47
15.3,20.07,4.77
19.1,35.75,16.65
32.7,27.92,-4.78
12.3,17.05,4.75
38.2,20.03,-18.17
21.6,33.04,11.44
35.2,23.93,-11.27
23.0,13.27,-9.73
27.6,78.74,51.14
30.5,17.08,-13.42
13.1,20.07,6.97
71.0,13.67,-57.33
41.0,25.11,-15.89
17.2,50.74,33.54
61.1,34.99,-26.11
24.0,21.21,-2.79
30.7,17.11,-13.59
13.2,16.63,3.43
35.1,22.53,-12.57
6.9,13.27,6.37
16.3,22.37,6.07
13.9,21.44,7.54
11.4,27.97,16.57
50.4,30.5,-19.9
8.0,29.55,21.55
12.8,26.02,13.22
34.1,20.16,-13.94
23.2,16.16,-7.04
17.0,11.63,-5.37
41.0,37.93,-3.07
49.3,38.04,-11.26
19.3,24.38,5.08
13.8,15.19,1.39
61.0,14.1,-46.9
13.0,18.88,5.88
12.3,17.04,4.74
11.8,21.24,9.44
47.0,22.4,-24.6
32.7,31.13,-1.57
13.3,5.27,-8.03
29.3,21.32,-7.98
28.4,17.08,-11.32
15.0,12.72,-2.28
13.9,27.88,13.98
20.3,37.8,17.5
6.9,29.15,22.25
23.3,29.73,6.43
36.1,15.33,-20.77
