39.0,65.68,26.68
18.3,30.31,12.01
47.3,34.92,-12.38
18.4,21.64,3.24
14.6,15.99,1.39
27.0,33.83,6.83
24.0,26.21,2.21
7.8,15.65,7.85
12.5,15.03,2.53
30.7,29.18,-1.52
42.7,37.69,-5.01
22.2,27.72,5.52
32.7,25.6,-7.1
33.8,38.02,4.22
41.0,38.02,-2.98
49.0,27.27,-21.73
8.2,10.87,2.67
28.5,22.17,-6.33
13.9,10.87,-3.03
34.8,32.26,-2.54
50.5,21.1,-29.4
35.5,50.06,14.56
29.0,33.72,4.72
12.7,11.69,-1.01
23.0,24.71,1.71
45.9,45.47,-0.43
23.3,6.73,-16.57
29.5,13.51,-15.99
11.2,11.62,0.42
13.1,12.68,-0.42
30.9,27.49,-3.41
18.0,30.25,12.25
36.1,33.23,-2.87
17.0,13.2,-3.8
39.0,17.4,-21.6
24.9,38.22,13.32
53.7,34.92,-18.78
43.4,29.58,-13.82
45.0,52.12,7.12
13.3,12.88,-0.42
13.9,25.08,11.18
14.7,28.08,13.38
14.0,36.19,22.19
28.7,25.83,-2.87
10.5,10.45,-0.05
10.2,26.0,15.8
28.4,30.31,1.91
68.0,44.63,-23.37
15.4,32.06,16.66
14.8,37.85,23.05
30.0,30.83,0.83
28.5,20.58,-7.92
40.4,26.84,-13.56
20.3,17.27,-3.03
40.0,54.86,14.86
29.0,32.48,3.48
19.3,23.44,4.14
36.5,37.15,0.65
44.0,56.33,12.33
17.9,17.78,-0.12
57.7,22.39,-35.31
6.1,14.14,8.04
49.3,65.89,16.59
8.5,10.96,2.46
36.9,33.83,-3.07
15.0,11.08,-3.92
38.0,12.33,-25.67
40.0,30.16,-9.84
25.0,31.27,6.27
32.2,46.83,14.63
37.0,28.11,-8.89
17.2,34.49,17.29
39.0,17.83,-21.17
45.4,38.5,-6.9
31.0,83.64,52.64
48.3,55.54,7.24
13.5,10.87,-2.63
29.3,20.94,-8.36
71.0,41.94,-29.06
10.8,11.4,0.6
59.3,46.71,-12.59
27.2,31.39,4.19
44.1,43.45,-0.65
37.7,44.16,6.46
7.2,11.62,4.42
43.6,54.94,11.34
32.7,27.72,-4.98
16.3,27.3,11.0
27.5,30.63,3.13
19.6,16.42,-3.18
19.8,23.45,3.65
42.0,69.39,27.39
36.4,30.55,-5.85
11.7,12.2,0.5
21.8,17.66,-4.14
26.1,26.21,0.11
47.7,25.24,-22.46
37.5,30.31,-7.19
9.0,9.67,0.67
9.4,11.08,1.68
39.0,25.6,-13.4
28.3,25.24,-3.06
27.6,35.41,7.81
50.0,82.47,32.47
13.4,25.83,12.43
32.2,29.89,-2.31
76.0,113.51,37.51
11.9,11.12,-0.78
35.0,27.72,-7.28
43.4,61.69,18.29
30.6,26.95,-3.65
13.9,6.84,-7.06
21.2,33.31,12.11
31.8,27.84,-3.96
20.4,15.24,-5.16
25.8,22.39,-3.41
17.7,31.39,13.69
33.3,17.29,-16.01
6.4,25.37,18.97
16.9,11.43,-5.47
34.2,30.54,-3.66
37.6,3.16,-34.44
32.7,26.88,-5.82
74.9,34.5,-40.4
29.0,16.73,-12.27
31.3,30.31,-0.99
9.0,12.33,3.33
29.8,27.72,-2.08
13.1,10.02,-3.08
37.7,43.74,6.04
30.9,30.98,0.08
19.1,38.5,19.4
12.3,9.7,-2.6
20.3,27.84,7.54
11.0,14.82,3.82
28.4,26.01,-2.39
32.2,29.34,-2.86
14.8,13.58,-1.22
35.9,30.56,-5.34
10.4,10.8,0.4
47.0,27.78,-19.22
22.8,16.42,-6.38
31.0,34.98,3.98
21.9,28.81,6.91
16.8,32.98,16.18
19.0,20.55,1.55
14.5,24.91,10.41
6.7,10.46,3.76
5.8,14.14,8.34
23.5,25.6,2.1
24.0,20.8,-3.2
30.9,29.18,-1.72
27.0,46.12,19.12
6.7,10.34,3.64
21.0,14.07,-6.93
12.5,49.3,36.8
13.8,10.8,-3.0
35.4,63.69,28.29
46.5,29.25,-17.25
19.1,25.51,6.41
33.8,63.48,29.68
10.0,10.87,0.87
23.2,24.91,1.71
14.2,15.65,1.45
14.2,26.95,12.75
24.0,15.24,-8.76
27.0,34.95,7.95
61.0,44.79,-16.21
6.9,10.29,3.39
6.9,24.71,17.81
61.1,31.37,-29.73
63.0,54.33,-8.67
10.3,6.73,-3.57
34.1,30.65,-3.45
13.4,10.93,-2.47
6.9,10.29,3.39
16.0,32.48,16.48
54.8,60.45,5.65
22.0,91.83,69.83
9.6,12.68,3.08
27.2,15.58,-11.62
15.3,11.76,-3.54
5.9,13.11,7.21
41.0,34.5,-6.5
11.8,11.69,-0.11
17.6,52.06,34.46
25.9,25.13,-0.77
20.9,30.25,9.35
23.0,25.37,2.37
25.1,30.63,5.53
15.3,21.23,5.93
10.1,11.77,1.67
35.1,22.39,-12.71
35.2,33.78,-1.42
9.3,13.55,4.25
