11.0,18.18,7.18
24.0,24.13,0.13
18.0,31.4,13.4
39.0,43.51,4.51
6.7,11.94,5.24
29.1,34.3,5.2
19.1,42.91,23.81
10.8,20.05,9.25
9.0,18.11,9.11
57.7,40.22,-17.48
8.2,14.25,6.05
32.7,34.69,1.99
30.0,30.66,0.66
39.0,32.15,-6.85
19.6,22.73,3.13
37.0,37.64,0.64
15.8,11.27,-4.53
38.2,21.2,-17.0
35.7,26.89,-8.81
17.9,19.88,1.98
45.9,40.91,-4.99
31.7,31.78,0.08
31.3,32.01,0.71
39.2,14.84,-24.36
13.4,10.25,-3.15
13.9,27.61,13.71
27.0,31.0,4.0
27.2,24.62,-2.58
62.1,40.74,-21.36
29.8,18.6,-11.2
23.3,12.29,-11.01
18.1,33.93,15.83
13.4,28.4,15.0
10.2,27.69,17.49
6.9,14.29,7.39
50.8,39.52,-11.28
6.7,16.08,9.38
19.0,29.02,10.02
39.0,33.35,-5.65
35.9,30.13,-5.77
16.8,42.6,25.8
17.2,25.38,8.18
15.3,17.87,2.57
25.0,31.79,6.79
59.3,38.29,-21.01
16.8,25.85,9.05
26.0,32.38,6.38
19.2,23.2,4.0
35.2,34.55,-0.65
21.0,24.18,3.18
48.3,50.0,1.7
12.3,9.44,-2.86
9.0,9.46,0.46
26.8,20.47,-6.33
11.0,11.26,0.26
18.8,30.65,11.85
34.0,31.57,-2.43
27.0,37.96,10.96
16.7,13.1,-3.6
14.8,48.12,33.32
63.0,40.74,-22.26
24.0,21.17,-2.83
12.8,12.7,-0.1
76.0,39.25,-36.75
34.8,32.35,-2.45
25.1,32.47,7.37
32.2,32.22,0.02
50.5,23.96,-26.54
36.5,44.6,8.1
49.3,49.33,0.03
20.9,31.4,10.5
38.1,32.38,-5.72
19.8,17.56,-2.24
40.1,51.12,11.02
10.4,12.56,2.16
26.1,24.13,-1.97
27.6,24.51,-3.09
9.3,12.88,3.58
35.5,43.65,8.15
12.5,-14.47,-26.97
14.2,18.13,3.93
35.4,64.65,29.25
13.9,30.78,16.88
47.3,39.43,-7.87
6.9,27.75,20.85
19.0,35.01,16.01
24.2,33.95,9.75
5.1,18.69,13.59
30.7,33.38,2.68
35.2,27.44,-7.76
28.4,25.45,-2.95
45.0,42.84,-2.16
17.0,13.22,-3.78
12.5,16.22,3.72
13.2,1.76,-11.44
11.4,18.13,6.73
15.0,20.19,5.19
27.5,32.47,4.97
30.6,29.76,-0.84
11.9,10.07,-1.83
33.8,43.09,9.29
8.5,1.99,-6.51
20.8,17.87,-2.93
18.0,32.44,14.44
20.3,7.8,-12.5
68.0,44.26,-23.74
19.3,17.55,-1.75
15.3,9.75,-5.55
27.1,29.36,2.26
31.0,32.28,1.28
37.7,43.61,5.91
44.0,38.4,-5.6
18.4,29.23,10.83
74.9,14.84,-60.06
32.2,40.18,7.98
11.7,12.7,1.0
29.0,25.75,-3.25
17.6,43.56,25.96
23.9,30.13,6.23
6.9,14.29,7.39
15.6,23.68,8.08
25.2,31.98,6.78
41.0,14.84,-26.16
11.8,13.63,1.83
22.8,22.73,-0.07
13.8,12.56,-1.24
5.9,13.1,7.2
14.0,31.78,17.78
10.0,10.22,0.22
30.9,33.38,2.48
32.7,23.04,-9.66
36.8,38.9,2.1
38.0,18.11,-19.89
27.0,13.03,-13.97
23.2,29.41,6.21
34.8,43.62,8.82
10.1,10.22,0.12
10.5,16.22,5.72
28.5,26.9,-1.6
34.2,21.2,-13.0
13.9,14.25,0.35
45.4,33.14,-12.26
32.7,24.73,-7.97
61.0,38.07,-22.93
29.3,32.07,2.77
43.4,32.35,-11.05
14.5,29.41,14.91
11.2,12.0,0.8
30.5,31.91,1.41
29.0,33.18,4.18
30.9,42.81,11.91
28.3,27.4,-0.9
38.2,26.9,-11.3
11.3,29.02,17.72
46.5,30.43,-16.07
40.0,34.6,-5.4
36.9,13.03,-23.87
45.4,44.46,-0.94
47.0,31.98,-15.02
24.9,33.12,8.22
32.7,34.98,2.28
15.4,29.13,13.73
24.3,32.22,7.92
15.5,18.69,3.19
17.2,14.21,-2.99
21.9,34.3,12.4
22.0,9.67,-12.33
30.9,36.83,5.93
19.1,33.14,14.04
6.1,19.17,13.07
42.0,55.24,13.24
16.9,20.06,3.16
9.6,12.26,2.66
28.4,31.91,3.51
44.1,49.4,5.3
29.5,11.31,-18.19
35.0,24.73,-10.27
30.2,27.69,-2.51
23.5,29.0,5.5
33.8,39.09,5.29
37.0,29.14,-7.86
43.6,39.52,-4.08
20.4,22.07,1.67
20.3,25.95,5.65
18.3,32.01,13.71
37.5,25.45,-12.05
14.6,13.65,-0.95
34.1,32.03,-2.07
10.5,16.08,5.58
21.8,19.12,-2.68
37.7,41.55,3.85
31.0,40.21,9.21
40.0,38.08,-1.92
13.1,8.69,-4.41
33.0,31.69,-1.31
