24.0,12.13,-11.87
21.9,28.8,6.9
40.1,43.46,3.36
13.9,10.91,-2.99
11.3,14.83,3.53
19.1,40.85,21.75
24.0,29.51,5.51
6.9,11.5,4.6
13.4,22.59,9.19
12.3,15.25,2.95
14.2,22.28,8.08
35.0,30.84,-4.16
15.8,11.75,-4.05
43.4,39.99,-3.41
13.1,11.27,-1.83
26.8,12.11,-14.69
29.0,22.99,-6.01
16.7,7.4,-9.3
43.6,49.04,5.44
18.0,28.97,10.97
32.7,30.84,-1.86
68.0,13.96,-54.04
20.8,15.65,-5.15
28.7,22.59,-6.11
16.9,9.92,-6.98
61.1,16.85,-44.25
31.7,34.91,3.21
16.0,34.89,18.89
9.3,8.23,-1.07
5.8,12.84,7.04
17.2,6.38,-10.82
26.1,29.51,3.41
20.6,13.19,-7.41
29.1,2.3,-26.8
15.5,13.38,-2.12
38.1,20.23,-17.87
42.0,62.9,20.9
30.9,11.4,-19.5
32.7,2.52,-30.18
45.0,38.66,-6.34
43.4,30.33,-13.07
10.6,11.53,0.93
27.1,34.58,7.48
6.7,11.49,4.79
45.9,11.47,-34.43
16.8,2.45,-14.35
49.0,24.9,-24.1
71.0,38.8,-32.2
41.0,43.52,2.52
19.0,14.83,-4.17
10.0,8.9,-1.1
21.6,39.18,17.58
35.1,23.84,-11.26
20.4,14.3,-6.1
74.9,20.49,-54.41
27.5,24.59,-2.91
13.5,8.9,-4.6
37.7,61.63,23.93
12.5,3.12,-9.38
20.9,28.97,8.07
44.0,17.27,-26.73
39.2,20.55,-18.65
23.0,19.94,-3.06
10.2,11.34,1.14
13.9,26.06,12.16
15.3,15.65,0.35
19.3,16.36,-2.94
13.4,11.22,-2.18
57.7,12.66,-45.04
50.4,28.28,-22.12
23.2,20.58,-2.62
6.9,19.94,13.04
45.4,33.38,-12.02
51.2,19.94,-31.26
30.0,15.3,-14.7
13.9,24.38,10.48
6.7,11.17,4.47
47.7,15.52,-32.18
20.3,30.61,10.31
27.2,14.28,-12.92
14.8,30.59,15.79
20.3,18.49,-1.81
19.0,7.72,-11.28
24.9,27.33,2.43
11.8,10.81,-0.99
19.6,15.23,-4.37
35.2,1.52,-33.68
76.0,36.18,-39.82
11.0,13.07,2.07
14.0,34.91,20.91
56.9,25.97,-30.93
8.0,27.21,19.21
12.3,19.55,7.25
25.1,24.59,-0.51
32.2,14.46,-17.74
23.5,24.48,0.98
19.2,13.09,-6.11
8.5,11.84,3.34
17.0,11.53,-5.47
17.2,4.7,-12.5
11.0,11.72,0.72
27.2,31.92,4.72
37.7,29.94,-7.76
40.0,27.21,-12.79
35.7,37.37,1.67
38.0,15.96,-22.04
6.4,20.26,13.86
27.0,4.89,-22.11
19.1,30.48,11.38
9.0,15.96,6.96
47.0,20.77,-26.23
12.7,10.81,-1.89
33.8,43.52,9.72
11.9,11.12,-0.78
8.2,10.91,2.71
10.8,9.64,-1.16
9.0,15.22,6.22
15.0,9.92,-5.08
40.0,19.68,-20.32
22.2,24.65,2.45
37.0,18.23,-18.77
30.6,22.28,-8.32
31.8,30.61,-1.19
17.7,31.92,14.22
37.0,23.95,-13.05
53.7,37.34,-16.36
14.5,20.58,6.08
34.1,10.56,-23.54
18.3,32.26,13.96
35.2,24.39,-10.81
36.9,19.06,-17.84
25.8,10.72,-15.08
36.8,8.52,-28.28
22.0,65.11,43.11
32.7,12.05,-20.65
50.8,49.04,-1.76
29.0,34.89,5.89
29.0,20.24,-8.76
37.6,43.1,5.5
24.3,30.76,6.46
48.3,64.48,16.18
34.8,33.52,-1.28
28.5,21.92,-6.58
46.5,30.52,-15.98
21.8,15.5,-6.3
47.3,37.34,-9.96
24.2,20.89,-3.31
42.7,14.57,-28.13
36.5,38.3,1.8
61.0,33.7,-27.3
35.4,98.21,62.81
34.2,27.76,-6.44
30.5,25.16,-5.34
32.2,30.76,-1.44
15.4,29.97,14.57
7.8,12.89,5.09
28.5,12.49,-16.01
30.7,26.46,-4.24
26.0,20.23,-5.77
44.1,44.75,0.65
14.6,14.35,-0.25
19.8,16.37,-3.43
23.0,20.26,-2.74
31.0,43.17,12.17
39.0,24.48,-14.52
50.5,20.3,-30.2
17.6,11.72,-5.88
35.5,79.18,43.68
23.3,25.54,2.24
31.3,32.26,0.96
25.1,2.62,-22.48
38.2,27.76,-10.44
21.0,17.89,-3.11
21.2,14.2,-7.0
18.4,24.85,6.45
13.9,26.89,12.99
49.1,51.69,2.59
9.6,16.81,7.21
54.8,40.5,-14.3
27.6,16.39,-11.21
11.2,15.73,4.53
36.4,24.15,-12.25
41.0,20.55,-20.45
15.6,17.83,2.23
48.6,26.39,-22.21
10.3,25.54,15.24
39.0,16.34,-22.66
27.0,22.44,-4.56
18.5,23.95,5.45
31.0,12.45,-18.55
13.8,14.22,0.42
35.9,24.63,-11.27
18.1,10.25,-7.85
30.9,26.46,-4.44
40.4,29.49,-10.91
