21.8,21.34,-0.46
15.3,14.61,-0.69
17.2,-291.64,-308.84
39.0,34.05,-4.95
40.1,49.0,8.9
27.2,19.59,-7.61
50.0,58.65,8.65
45.0,42.97,-2.03
12.8,11.83,-0.97
10.2,36.29,26.09
29.5,15.94,-13.56
30.0,29.09,-0.91
13.2,-34.94,-48.14
25.8,33.2,7.4
15.4,20.48,5.08
15.3,10.92,-4.38
8.2,12.58,4.38
14.8,29.67,14.87
10.5,13.49,2.99
10.3,17.63,7.33
35.7,24.64,-11.06
6.1,28.7,22.6
13.0,10.66,-2.34
38.1,36.64,-1.46
44.1,53.21,9.11
15.6,22.54,6.94
43.6,62.97,19.37
12.3,25.33,13.03
45.4,28.27,-17.13
14.5,21.87,7.37
39.0,45.58,6.58
18.1,22.48,4.38
35.0,26.55,-8.45
11.3,22.38,11.08
42.7,16.14,-26.56
30.9,20.13,-10.77
30.5,22.34,-8.16
50.4,37.9,-12.5
24.0,16.43,-7.57
19.2,17.94,-1.26
18.3,22.2,3.9
33.8,42.81,9.01
17.0,12.34,-4.66
29.1,32.12,3.02
68.0,63.3,-4.7
34.1,15.6,-18.5
10.2,26.01,15.81
27.0,9.84,-17.16
37.0,28.29,-8.71
13.4,21.47,8.07
29.3,30.12,0.82
17.9,19.3,1.4
35.9,33.86,-2.04
40.0,23.57,-16.43
37.6,34.68,-2.92
29.8,13.91,-15.89
21.2,-63.69,-84.89
41.0,36.72,-4.28
10.0,11.6,1.6
16.9,7.01,-9.89
7.2,25.33,18.13
11.7,11.35,-0.35
54.8,31.25,-23.55
5.8,28.7,22.9
30.9,27.86,-3.04
6.9,29.84,22.94
10.1,10.94,0.84
17.7,24.69,6.99
22.2,13.91,-8.29
14.8,8.46,-6.34
18.8,26.55,7.75
16.8,25.13,8.33
27.1,23.35,-3.75
28.3,4.35,-23.95
37.5,32.37,-5.13
8.5,-36.97,-45.47
49.3,40.23,-9.07
56.9,20.73,-36.17
12.5,15.29,2.79
27.2,24.69,-2.51
20.3,-77.52,-97.82
27.5,17.22,-10.28
20.9,20.37,-0.53
10.8,6.23,-4.57
43.4,50.46,7.06
34.2,15.95,-18.25
47.7,31.76,-15.94
12.8,11.32,-1.48
14.6,19.21,4.61
32.7,32.9,0.2
8.0,15.94,7.94
15.0,5.47,-9.53
36.8,29.19,-7.61
19.0,35.28,16.28
26.3,27.9,1.6
14.2,33.13,18.93
23.5,23.01,-0.49
12.7,29.01,16.31
24.3,28.0,3.7
24.0,27.97,3.97
19.1,29.41,10.31
49.1,47.15,-1.95
32.7,13.34,-19.36
28.7,21.47,-7.23
20.4,16.43,-3.97
9.3,7.82,-1.48
14.7,23.43,8.73
21.0,23.7,2.7
19.0,22.38,3.38
31.7,26.5,-5.2
44.0,40.74,-3.26
11.8,29.01,17.21
46.5,26.84,-19.66
6.9,29.84,22.94
23.9,33.86,9.96
10.5,15.29,4.79
34.0,25.6,-8.4
24.2,34.37,10.17
45.4,29.41,-15.99
35.2,-0.34,-35.54
63.0,57.7,-5.3
30.7,20.13,-10.57
35.4,77.64,42.24
50.5,24.89,-25.61
37.0,42.79,5.79
34.8,28.5,-6.3
13.4,33.37,19.97
33.3,27.46,-5.84
19.6,20.68,1.08
24.9,29.13,4.23
11.0,12.76,1.76
6.7,36.15,29.45
16.7,11.53,-5.17
32.2,52.26,20.06
27.0,25.53,-1.47
17.6,61.0,43.4
32.2,28.0,-4.2
6.7,13.46,6.76
61.0,26.64,-34.36
6.4,18.38,11.98
71.0,33.82,-37.18
19.3,18.72,-0.58
23.0,18.38,-4.62
48.6,48.49,-0.11
5.9,11.53,5.63
26.1,27.97,1.87
15.5,32.37,16.87
9.6,28.44,18.84
30.9,31.4,0.5
25.2,32.39,7.19
32.7,26.55,-6.15
22.8,20.67,-2.13
22.0,37.12,15.12
74.9,36.03,-38.87
48.3,51.14,2.84
7.8,33.13,25.33
6.9,15.04,8.14
11.9,33.71,21.81
10.4,21.64,11.24
18.0,20.37,2.37
38.2,26.64,-11.56
26.8,37.09,10.29
37.7,40.19,2.49
18.4,11.83,-6.57
27.6,-639.0,-666.6
38.2,15.95,-22.25
10.6,12.34,1.74
14.2,24.52,10.32
21.9,26.47,4.57
49.0,26.23,-22.77
35.1,27.84,-7.26
27.0,31.07,4.07
36.5,25.97,-10.53
23.2,21.87,-1.33
31.0,42.89,11.89
29.0,13.37,-15.63
33.8,24.5,-9.3
28.5,23.41,-5.09
5.1,32.37,27.27
12.5,-88453.42,-88465.92
30.6,24.52,-6.08
9.0,12.71,3.71
23.0,15.04,-7.96
35.2,29.36,-5.84
11.0,26.49,15.49
43.4,28.5,-14.9
76.0,19.11,-56.89
26.0,36.64,10.64
36.9,31.07,-5.83
13.1,28.53,15.43
11.2,25.33,14.13
9.4,5.47,-3.93
42.0,71.29,29.29
39.2,36.72,-2.48
39.0,23.01,-15.99
