36.9,24.1,-12.8
28.5,20.06,-8.44
39.2,28.09,-11.11
16.3,26.83,10.53
32.2,24.91,-7.29
27.2,22.58,-4.62
24.3,38.23,13.93
20.8,14.97,-5.83
15.5,14.85,-0.65
23.0,20.66,-2.34
39.0,21.5,-17.5
40.4,44.9,4.5
27.6,39.24,11.64
25.9,18.58,-7.32
21.6,14.47,-7.13
31.3,21.19,-10.11
62.1,66.24,4.14
45.9,33.7,-12.2
26.1,28.62,2.52
6.4,18.87,12.47
15.8,13.59,-2.21
11.2,16.03,4.83
18.3,21.19,2.89
28.7,19.2,-9.5
40.0,37.97,-2.03
45.4,48.14,2.74
28.3,14.32,-13.98
53.7,39.79,-13.91
42.0,80.92,38.92
19.8,15.49,-4.31
11.8,13.4,1.6
13.9,16.47,2.57
49.0,23.93,-25.07
15.4,30.09,14.69
14.8,7.97,-6.83
10.1,18.23,8.13
12.8,13.23,0.43
13.9,19.58,5.68
8.5,12.95,4.45
21.8,17.27,-4.53
15.3,18.22,2.92
6.1,14.5,8.4
31.8,21.54,-10.26
8.2,15.23,7.03
37.7,141.29,103.59
6.9,14.23,7.33
47.7,41.16,-6.54
10.2,19.36,9.16
8.0,18.9,10.9
37.5,33.67,-3.83
15.0,18.39,3.39
32.7,14.15,-18.55
14.7,23.25,8.55
14.5,16.62,2.12
12.8,27.27,14.47
5.9,12.71,6.81
10.5,15.79,5.29
44.0,34.1,-9.9
31.0,15.91,-15.09
6.7,14.82,8.12
12.3,19.7,7.4
9.6,16.5,6.9
37.0,27.94,-9.06
48.3,177.78,129.48
57.7,26.14,-31.56
31.7,30.11,-1.59
74.9,28.09,-46.81
71.0,18.39,-52.61
21.0,31.75,10.75
27.2,16.88,-10.32
29.0,33.57,4.57
20.4,13.38,-7.02
28.5,17.0,-11.5
18.1,52.25,34.15
40.1,41.09,0.99
30.9,26.98,-3.92
11.7,13.23,1.53
47.0,32.93,-14.07
21.2,14.28,-6.92
11.8,14.4,2.6
24.2,39.43,15.23
30.6,21.24,-9.36
34.8,35.71,0.91
12.7,14.4,1.7
29.1,91.42,62.32
6.7,15.77,9.07
9.0,14.7,5.7
5.1,14.85,9.75
29.8,33.52,3.72
17.6,36.76,19.16
6.9,20.66,13.76
27.0,-6.52,-33.52
12.5,35.84,23.34
13.1,16.53,3.43
20.9,21.59,0.69
13.0,17.86,4.86
41.0,39.24,-1.76
34.2,37.79,3.59
37.6,39.94,2.34
18.4,27.27,8.87
32.2,38.23,6.03
15.3,14.97,-0.33
26.0,33.8,7.8
44.1,61.57,17.47
20.3,13.9,-6.4
26.3,32.58,6.28
25.1,12.06,-13.04
50.0,44.92,-5.08
7.8,18.1,10.3
9.4,18.39,8.99
49.3,36.46,-12.84
37.7,41.01,3.31
32.7,30.07,-2.63
16.8,15.99,-0.81
14.8,12.69,-2.11
35.4,592.41,557.01
56.9,21.57,-35.33
13.3,13.96,0.66
30.9,26.68,-4.22
13.5,13.26,-0.24
25.0,34.13,9.13
50.5,16.56,-33.94
9.3,12.68,3.38
33.8,39.24,5.44
30.2,19.36,-10.84
25.8,20.6,-5.2
33.0,23.93,-9.07
63.0,66.24,3.24
32.7,29.75,-2.95
27.0,24.1,-2.9
13.9,18.58,4.68
35.2,63.06,27.86
43.4,52.49,9.09
11.3,24.67,13.37
14.6,13.4,-1.2
59.3,54.51,-4.79
14.2,18.1,3.9
7.2,16.03,8.83
16.0,23.28,7.28
22.8,13.67,-9.13
16.8,39.71,22.91
30.0,25.59,-4.41
29.5,18.9,-10.6
29.0,23.28,-5.72
18.8,30.14,11.34
28.4,20.84,-7.56
25.2,32.93,7.73
32.7,32.58,-0.12
26.8,16.78,-10.02
19.2,13.16,-6.04
17.2,19.26,2.06
29.0,18.17,-10.83
51.2,13.86,-37.34
13.8,14.32,0.52
38.2,20.06,-18.14
19.6,13.66,-5.94
13.1,17.86,4.76
34.0,34.75,0.75
28.4,33.67,5.27
21.9,27.23,5.33
30.7,22.28,-8.42
48.6,35.47,-13.13
11.9,14.86,2.96
36.5,30.86,-5.64
37.0,27.3,-9.7
35.2,26.66,-8.54
49.1,54.51,5.41
23.2,16.62,-6.58
13.9,15.23,1.33
33.8,41.05,7.25
50.8,57.79,6.99
35.0,29.75,-5.25
10.0,13.26,3.26
29.3,18.96,-10.34
68.0,30.9,-37.1
43.6,57.79,14.19
61.1,18.63,-42.47
34.1,23.28,-10.82
36.8,34.76,-2.04
10.3,17.01,6.71
23.3,17.01,-6.29
19.1,37.33,18.23
23.0,18.87,-4.13
50.4,37.08,-13.32
19.3,15.48,-3.82
15.6,15.5,-0.1
6.9,14.23,7.33
11.0,13.6,2.6
32.2,73.31,41.11
39.0,44.13,5.13
24.0,16.46,-7.54
22.2,33.52,11.32
13.2,13.09,-0.11
11.0,20.17,9.17
25.1,21.59,-3.51
