24.0,18.54,-5.46
16.8,24.48,7.68
24.0,16.6,-7.4
14.7,12.61,-2.09
40.1,42.15,2.05
13.2,15.5,2.3
19.8,18.92,-0.88
16.8,67.34,50.54
36.1,72.03,35.93
39.2,13.19,-26.01
16.9,15.28,-1.62
11.9,12.59,0.69
39.0,30.79,-8.21
14.6,12.98,-1.62
40.0,54.26,14.26
11.0,18.49,7.49
15.4,20.1,4.7
46.5,17.05,-29.45
34.8,28.9,-5.9
30.5,25.1,-5.4
30.2,12.68,-17.52
29.8,23.23,-6.57
18.8,30.89,12.09
24.0,20.52,-3.48
13.9,28.18,14.28
25.9,25.16,-0.74
20.9,26.79,5.89
53.7,17.9,-35.8
37.7,31.4,-6.3
47.3,17.9,-29.4
45.0,31.49,-13.51
14.5,20.69,6.19
27.4,23.63,-3.77
50.5,20.35,-30.15
6.7,11.81,5.11
57.7,41.36,-16.34
27.2,21.6,-5.6
30.6,13.72,-16.88
9.0,11.98,2.98
20.3,16.47,-3.83
47.0,25.94,-21.06
23.3,25.32,2.02
43.4,43.42,0.02
35.7,31.03,-4.67
21.9,28.29,6.39
23.9,15.97,-7.93
40.0,36.75,-3.25
32.7,84.21,51.51
9.0,21.71,12.71
17.0,9.38,-7.62
28.4,20.91,-7.49
8.2,11.37,3.17
18.3,28.99,10.69
37.0,33.86,-3.14
10.0,13.28,3.28
27.0,31.94,4.94
39.0,49.04,10.04
43.4,28.9,-14.5
38.2,24.64,-13.56
61.1,36.22,-24.88
33.8,19.5,-14.3
19.1,23.48,4.38
13.9,22.11,8.21
21.8,22.56,0.76
32.7,23.71,-8.99
33.0,35.17,2.17
32.7,27.45,-5.25
12.3,11.98,-0.32
44.0,51.64,7.64
13.4,12.69,-0.71
30.7,24.58,-6.12
6.7,12.61,5.91
22.8,17.55,-5.25
27.0,329.93,302.93
38.0,21.71,-16.29
44.1,52.63,8.53
15.0,16.21,1.21
35.1,32.95,-2.15
14.0,20.81,6.81
6.1,15.03,8.93
23.0,19.84,-3.16
26.8,35.45,8.65
12.7,12.57,-0.13
13.9,11.37,-2.53
35.2,12.71,-22.49
48.3,68.77,20.47
42.0,45.04,3.04
27.2,25.6,-1.6
36.5,40.51,4.01
11.7,12.56,0.86
25.0,44.44,19.44
34.1,29.5,-4.6
29.0,14.65,-14.35
68.0,43.05,-24.95
7.8,16.42,8.62
12.8,12.56,-0.24
34.8,43.85,9.05
13.3,16.1,2.8
31.8,25.64,-6.16
10.6,9.38,-1.22
35.2,45.65,10.45
27.5,18.8,-8.7
37.6,-157.21,-194.81
8.5,15.93,7.43
35.5,62.78,27.28
34.0,37.18,3.18
25.2,25.94,0.74
29.3,25.14,-4.16
9.6,12.24,2.64
6.9,11.94,5.04
45.9,42.21,-3.69
11.2,11.75,0.55
36.4,36.78,0.38
9.4,16.21,6.81
20.4,18.54,-1.86
50.0,46.66,-3.34
22.2,23.23,1.03
35.4,57.19,21.79
33.3,29.42,-3.88
26.0,22.94,-3.06
63.0,33.04,-29.96
41.0,13.19,-27.81
19.0,25.35,6.35
18.0,26.79,8.79
14.2,16.42,2.22
40.4,19.49,-20.91
59.3,31.94,-27.36
43.6,27.99,-15.61
19.1,29.02,9.92
30.0,32.32,2.32
36.9,12.22,-24.68
19.2,17.27,-1.93
30.9,37.93,7.03
11.0,10.06,-0.94
13.4,21.1,7.7
12.5,28.02,15.52
25.1,18.8,-6.3
35.0,22.47,-12.53
9.3,16.27,6.97
16.7,12.18,-4.52
42.7,50.88,8.18
56.9,25.36,-31.54
45.4,23.48,-21.92
30.9,36.07,5.17
35.9,15.97,-19.93
8.0,26.63,18.63
31.7,20.81,-10.89
5.9,12.18,6.28
14.2,13.72,-0.48
18.1,24.94,6.84
62.1,33.04,-29.06
17.2,22.07,4.87
18.4,19.92,1.52
27.0,12.22,-14.78
34.2,23.46,-10.74
71.0,39.77,-31.23
20.6,18.57,-2.03
20.3,25.64,5.34
50.8,27.99,-22.81
28.5,24.64,-3.86
33.8,30.03,-3.77
27.1,32.99,5.89
47.7,33.66,-14.04
38.1,22.94,-15.16
10.2,12.68,2.48
39.0,26.83,-12.17
74.9,13.19,-61.71
28.4,25.1,-3.3
21.2,18.41,-2.79
32.2,54.78,22.58
19.3,18.92,-0.38
11.8,12.57,0.77
54.8,-218.87,-273.67
24.3,28.1,3.8
14.8,29.4,14.6
36.8,25.47,-11.33
28.7,21.1,-7.6
13.8,11.12,-2.68
45.4,41.02,-4.38
13.9,25.16,11.26
76.0,71.99,-4.01
49.3,45.49,-3.81
10.2,12.61,2.41
15.3,19.56,4.26
15.3,13.1,-2.2
12.3,92.71,80.41
15.6,24.55,8.95
25.1,9.71,-15.39
17.2,14.96,-2.24
6.9,11.94,5.04
51.2,28.93,-22.27
37.0,13.52,-23.48
28.5,25.42,-3.08
15.8,10.04,-5.76
22.0,46.79,24.79
