29.1,38.18,9.08
37.7,46.49,8.79
23.2,18.82,-4.38
57.7,46.38,-11.32
71.0,42.81,-28.19
6.7,12.38,5.68
47.7,28.07,-19.63
27.4,6.55,-20.85
13.4,16.71,3.31
13.0,14.64,1.64
31.8,48.45,16.65
46.5,39.22,-7.28
13.5,16.23,2.73
13.8,14.53,0.73
30.5,28.89,-1.61
61.0,39.87,-21.13
36.4,38.71,2.31
40.0,60.24,20.24
36.1,56.96,20.86
25.0,36.6,11.6
19.8,12.31,-7.49
14.6,15.31,0.71
45.9,62.77,16.87
36.8,32.83,-3.97
37.6,54.26,16.66
23.5,35.67,12.17
44.0,53.03,9.03
20.8,11.4,-9.4
23.0,18.47,-4.53
20.9,24.6,3.7
40.0,51.77,11.77
17.0,14.3,-2.7
47.3,38.2,-9.1
12.7,16.01,3.31
27.5,23.6,-3.9
76.0,39.78,-36.22
50.5,19.79,-30.71
11.4,14.35,2.95
13.9,21.27,7.37
26.3,28.08,1.78
15.6,30.03,14.43
22.2,2.43,-19.77
13.1,14.64,1.54
28.4,28.89,0.49
26.1,25.77,-0.33
43.6,45.86,2.26
34.1,45.23,11.13
33.0,27.91,-5.09
17.2,-35.54,-52.74
16.8,-143.82,-160.62
19.2,17.25,-1.95
38.1,25.76,-12.34
30.9,34.62,3.72
51.2,33.08,-18.12
16.7,13.24,-3.46
37.0,25.35,-11.65
41.0,32.98,-8.02
29.5,24.25,-5.25
30.6,26.01,-4.59
74.9,32.98,-41.92
27.2,21.39,-5.81
30.7,29.49,-1.21
33.8,80.99,47.19
17.7,35.27,17.57
40.1,41.86,1.76
9.0,6.91,-2.09
21.0,59.71,38.71
35.0,26.46,-8.54
19.1,40.52,21.42
9.0,15.21,6.21
19.0,23.68,4.68
39.0,35.67,-3.33
10.3,22.5,12.2
11.8,16.01,4.21
5.9,13.24,7.34
16.9,18.52,1.62
10.5,12.37,1.87
20.6,-5.6,-26.2
61.1,27.0,-34.1
20.3,48.45,28.15
16.8,31.6,14.8
15.4,24.4,9.0
27.6,89.38,61.78
27.1,46.13,19.03
5.8,17.06,11.26
33.8,40.31,6.51
13.9,11.74,-2.16
38.2,34.17,-4.03
6.9,23.9,17.0
42.0,48.43,6.43
35.4,60.51,25.11
10.0,16.23,6.23
45.4,30.4,-15.0
17.6,36.69,19.09
12.3,59.73,47.43
34.2,5.56,-28.64
28.5,34.17,5.67
15.3,15.22,-0.08
32.7,26.46,-6.24
14.5,18.82,4.32
14.8,8.16,-6.64
24.0,25.77,1.77
17.2,31.96,14.76
8.0,24.25,16.25
14.0,27.59,13.59
19.1,30.4,11.3
29.0,19.17,-9.83
12.5,14.93,2.43
26.8,24.49,-2.31
13.9,29.44,15.54
43.4,41.96,-1.44
15.5,17.25,1.75
30.9,39.26,8.36
31.7,27.59,-4.11
28.7,19.64,-9.06
19.0,18.63,-0.37
25.2,27.04,1.84
41.0,80.99,39.99
32.2,38.79,6.59
10.5,14.93,4.43
31.0,52.66,21.66
18.3,26.4,8.1
36.5,75.08,38.58
22.0,115.3,93.3
48.3,69.36,21.06
24.0,16.44,-7.56
12.8,16.57,3.77
48.6,54.8,6.2
10.4,14.53,4.13
16.3,25.83,9.53
29.0,29.25,0.25
9.6,16.0,6.4
10.1,15.21,5.11
43.4,31.67,-11.73
37.7,43.31,5.61
39.2,32.98,-6.22
6.9,14.25,7.35
38.2,5.56,-32.64
29.8,2.43,-27.37
14.2,26.01,11.81
21.6,66.47,44.87
15.8,11.87,-3.93
50.0,51.86,1.86
28.3,53.73,25.43
34.8,31.67,-3.13
13.3,16.31,3.01
33.3,26.1,-7.2
27.0,38.6,11.6
24.9,31.61,6.71
27.0,50.35,23.35
38.0,6.91,-31.09
35.9,23.3,-12.6
54.8,45.54,-9.26
32.7,28.08,-4.62
28.4,30.08,1.68
13.1,15.96,2.86
49.1,59.73,10.63
47.0,27.04,-19.96
21.8,21.0,-0.8
11.9,16.8,4.9
12.5,40.96,28.46
35.7,60.95,25.25
11.7,16.57,4.87
31.0,21.08,-9.92
13.2,17.42,4.22
44.1,51.19,7.09
21.9,57.75,35.85
25.9,21.27,-4.63
18.0,24.6,6.6
34.0,59.85,25.85
35.5,59.11,23.61
18.1,27.55,9.45
49.0,27.91,-21.09
63.0,55.68,-7.32
23.9,23.3,-0.6
23.3,22.5,-0.8
18.4,12.95,-5.45
29.3,20.58,-8.72
24.2,21.91,-2.29
53.7,38.2,-15.5
35.2,24.15,-11.05
6.9,14.25,7.35
10.6,14.3,3.7
18.5,25.35,6.85
16.0,27.37,11.37
45.4,40.04,-5.36
18.0,18.55,0.55
19.3,12.29,-7.01
10.8,18.51,7.71
6.1,17.06,10.96
14.8,53.36,38.56
11.0,-6.34,-17.34
5.1,17.25,12.15
10.2,25.24,15.04
34.8,42.49,7.69
