33.8,38.45,4.65
29.1,28.65,-0.45
6.7,21.52,14.82
62.1,87.95,25.85
39.0,59.77,20.77
47.3,54.64,7.34
7.2,15.71,8.51
54.8,44.06,-10.74
9.0,15.51,6.51
9.0,18.49,9.49
32.2,26.99,-5.21
18.5,21.78,3.28
44.0,48.83,4.83
14.6,15.17,0.57
5.1,12.4,7.3
28.7,19.22,-9.48
24.0,13.19,-10.81
10.3,41.24,30.94
16.3,29.86,13.56
46.5,20.16,-26.34
23.2,19.11,-4.09
21.8,10.71,-11.09
42.7,72.15,29.45
61.0,23.2,-37.8
27.2,26.46,-0.74
23.5,16.92,-6.58
6.1,12.42,6.32
35.7,34.27,-1.43
14.8,140.17,125.37
44.1,42.49,-1.61
34.8,37.03,2.23
12.3,78.09,65.79
13.9,27.27,13.37
39.0,45.79,6.79
32.7,29.16,-3.54
24.3,23.42,-0.88
37.5,31.39,-6.11
20.3,12.23,-8.07
45.4,39.58,-5.82
36.9,113.23,76.33
14.7,81.14,66.44
34.0,15.3,-18.7
30.9,16.12,-14.78
13.5,22.96,9.46
7.8,17.3,9.5
13.9,22.17,8.27
53.7,54.64,0.94
40.4,17.65,-22.75
63.0,87.95,24.95
15.8,14.1,-1.7
18.1,26.22,8.12
13.2,9.49,-3.71
19.6,11.08,-8.52
50.5,17.65,-32.85
61.1,24.14,-36.96
38.2,36.17,-2.03
14.2,17.3,3.1
34.8,20.52,-14.28
17.2,29.04,11.84
36.8,28.26,-8.54
10.2,22.21,12.01
11.0,19.35,8.35
22.8,11.08,-11.72
36.5,43.78,7.28
30.9,44.52,13.62
29.5,40.44,10.94
27.2,9.18,-18.02
13.9,47.17,33.27
49.0,32.43,-16.57
10.5,13.38,2.88
36.4,17.14,-19.26
15.0,16.08,1.08
13.4,3.7,-9.7
13.3,13.39,0.09
41.0,115.13,74.13
30.9,20.17,-10.73
40.0,27.09,-12.91
24.2,39.25,15.05
10.2,21.63,11.43
45.9,24.35,-21.55
21.6,77.63,56.03
22.0,122.06,100.06
8.0,40.44,32.44
39.0,16.92,-22.08
30.0,28.45,-1.55
76.0,69.42,-6.58
29.0,56.75,27.75
32.2,64.26,32.06
13.1,9.21,-3.89
39.0,31.36,-7.64
49.3,44.42,-4.88
49.1,44.42,-4.68
15.5,12.4,-3.1
39.2,115.13,75.93
24.0,24.41,0.41
25.8,23.31,-2.49
24.9,23.77,-1.13
38.1,25.63,-12.47
11.2,15.71,4.51
25.0,27.92,2.92
18.0,7.72,-10.28
10.0,22.96,12.96
17.2,38.93,21.73
26.0,25.63,-0.37
31.3,24.93,-6.37
27.0,113.23,86.23
16.9,19.09,2.19
9.6,16.03,6.43
29.3,27.43,-1.87
10.6,17.79,7.19
11.8,15.15,3.35
11.9,6.31,-5.59
20.4,13.26,-7.14
18.3,24.93,6.63
18.0,24.81,6.81
32.7,26.98,-5.72
29.0,23.34,-5.66
42.0,58.38,16.38
26.3,26.98,0.68
13.8,15.61,1.81
20.8,20.83,0.03
35.2,20.72,-14.48
25.1,24.35,-0.75
10.4,15.61,5.21
12.8,17.55,4.75
48.6,31.83,-16.77
37.0,47.83,10.83
19.1,50.15,31.05
10.8,19.09,8.29
47.0,21.9,-25.1
16.8,17.63,0.83
34.1,49.82,15.72
32.7,13.25,-19.45
33.8,56.94,23.14
50.4,15.39,-35.01
5.8,12.42,6.62
25.2,21.9,-3.3
18.8,29.12,10.32
12.8,23.38,10.58
17.9,26.18,8.28
6.7,23.36,16.66
36.1,42.52,6.42
17.0,17.79,0.79
8.2,22.17,13.97
15.3,9.88,-5.42
14.2,22.17,7.97
30.6,22.17,-8.43
17.7,26.46,8.76
23.9,19.66,-4.24
19.0,17.15,-1.85
19.0,37.94,18.94
37.7,36.63,-1.07
27.0,10.38,-16.62
26.8,20.07,-6.73
20.3,28.97,8.67
68.0,51.11,-16.89
35.4,68.08,32.68
27.0,17.82,-9.18
12.7,10.57,-2.13
18.4,17.55,-0.85
27.5,16.66,-10.84
19.8,25.0,5.2
12.5,13.38,0.88
40.0,29.83,-10.17
28.4,20.54,-7.86
43.4,20.52,-22.88
14.5,19.11,4.61
20.6,18.88,-1.72
56.9,19.06,-37.84
6.9,17.83,10.93
35.5,157.22,121.72
35.0,29.16,-5.84
35.9,19.66,-16.24
24.0,13.26,-10.74
50.8,46.3,-4.5
27.1,32.19,5.09
6.9,14.4,7.5
11.4,47.17,35.77
13.1,16.25,3.15
23.3,41.24,17.94
22.2,25.18,2.98
38.2,16.98,-21.22
17.6,51.08,33.48
16.0,23.34,7.34
21.0,18.31,-2.69
19.2,12.01,-7.19
25.1,16.66,-8.44
11.7,23.4,11.7
14.8,14.66,-0.14
12.5,147.19,134.69
74.9,115.03,40.13
15.6,14.55,-1.05
19.1,39.58,20.48
37.0,21.78,-15.22
38.0,18.49,-19.51
