42.0,38.27,-3.73
15.5,14.64,-0.86
13.5,10.69,-2.81
8.5,14.57,6.07
37.0,26.92,-10.08
10.0,10.69,0.69
29.8,34.91,5.11
40.4,23.73,-16.67
36.8,32.25,-4.55
19.1,43.65,24.55
17.0,8.86,-8.14
39.0,25.78,-13.22
76.0,35.89,-40.11
38.1,28.82,-9.28
5.1,14.64,9.54
13.2,14.73,1.53
30.9,27.32,-3.58
19.3,13.87,-5.43
25.0,32.65,7.65
24.0,16.9,-7.1
39.2,40.74,1.54
37.7,37.73,0.03
31.0,18.88,-12.12
23.2,21.26,-1.94
12.8,11.15,-1.65
25.1,17.9,-7.2
18.0,25.65,7.65
9.0,17.44,8.44
15.4,27.31,11.91
37.0,27.81,-9.19
11.0,18.08,7.08
14.0,28.74,14.74
22.8,18.32,-4.48
27.0,40.71,13.71
32.7,21.63,-11.07
6.4,22.13,15.73
14.2,21.28,7.08
16.0,25.74,9.74
26.3,26.97,0.67
30.5,30.26,-0.24
13.8,15.82,2.02
32.7,30.72,-1.98
22.2,34.91,12.71
13.9,22.07,8.17
31.3,25.42,-5.88
28.3,25.09,-3.21
16.3,22.97,6.67
50.0,32.41,-17.59
32.2,39.82,7.62
18.1,28.36,10.26
26.0,28.82,2.82
71.0,29.69,-41.31
39.0,26.07,-12.93
49.0,24.69,-24.31
11.8,16.55,4.75
61.1,29.29,-31.81
13.3,12.36,-0.94
11.7,11.15,-0.55
68.0,33.11,-34.89
47.7,127.48,79.78
14.8,7.56,-7.24
10.8,22.25,11.45
49.1,27.33,-21.77
27.4,15.61,-11.79
16.8,22.39,5.59
46.5,23.68,-22.82
6.9,16.04,9.14
35.4,51.79,16.39
30.9,31.08,0.18
43.4,38.86,-4.54
28.5,15.87,-12.63
31.7,28.74,-2.96
14.8,31.32,16.52
48.3,46.41,-1.89
36.5,34.17,-2.33
5.9,3.97,-1.93
19.2,15.42,-3.78
17.2,22.79,5.59
18.5,27.81,9.31
40.0,39.9,-0.1
11.3,24.48,13.18
13.0,15.38,2.38
57.7,36.1,-21.6
15.3,16.05,0.75
10.6,8.86,-1.74
31.0,28.02,-2.98
10.2,19.87,9.67
14.7,38.38,23.68
49.3,29.57,-19.73
10.5,12.37,1.87
53.7,30.03,-23.67
32.7,25.76,-6.94
36.1,42.64,6.54
47.3,30.03,-17.27
12.3,17.46,5.16
19.0,17.54,-1.46
16.8,24.16,7.36
62.1,34.11,-27.99
20.6,18.12,-2.48
24.0,16.65,-7.35
32.2,33.69,1.49
24.2,30.61,6.41
21.9,23.83,1.93
20.3,19.71,-0.59
18.3,25.42,7.12
25.8,26.97,1.17
36.9,40.71,3.81
29.0,27.87,-1.13
23.0,20.51,-2.49
25.9,23.98,-1.92
13.9,25.97,12.07
34.1,24.26,-9.84
20.9,25.65,4.75
34.8,38.9,4.1
16.7,3.97,-12.73
13.9,23.98,10.08
20.4,16.9,-3.5
14.5,21.26,6.76
36.4,33.52,-2.88
35.5,40.55,5.05
33.8,26.24,-7.56
43.4,28.67,-14.73
9.4,20.4,11.0
50.5,20.29,-30.21
18.8,29.13,10.33
14.6,15.3,0.7
27.5,36.52,9.02
30.2,19.87,-10.33
44.0,39.37,-4.63
30.0,20.97,-9.03
28.5,23.2,-5.3
47.0,29.02,-17.98
16.9,22.45,5.55
12.3,22.71,10.41
43.6,25.99,-17.61
25.2,29.02,3.82
24.3,28.89,4.59
17.2,-430.84,-448.04
14.2,17.06,2.86
74.9,40.72,-34.18
6.7,12.35,5.65
15.6,21.74,6.14
27.0,33.44,6.44
27.2,25.66,-1.54
33.0,24.69,-8.31
35.0,25.76,-9.24
8.0,22.63,14.63
59.3,27.33,-31.97
15.0,20.4,5.4
38.0,15.39,-22.61
35.7,26.57,-9.13
40.0,68.87,28.87
50.8,25.99,-24.81
63.0,34.11,-28.89
6.1,14.97,8.87
10.3,22.62,12.32
39.0,36.34,-2.66
48.6,48.01,-0.59
37.5,25.28,-12.22
12.5,16.41,3.91
11.2,19.66,8.46
13.9,11.09,-2.81
54.8,39.28,-15.52
19.8,13.88,-5.92
44.1,45.46,1.36
29.0,18.9,-10.1
31.8,25.5,-6.3
6.9,20.51,13.61
15.8,9.62,-6.18
13.1,20.2,7.1
30.7,32.95,2.25
27.2,19.18,-8.02
23.3,22.62,-0.68
24.9,22.41,-2.49
37.6,44.33,6.73
13.4,22.99,9.59
32.2,28.89,-3.31
23.0,22.13,-0.87
15.3,13.1,-2.2
13.4,16.73,3.33
10.4,15.82,5.42
19.1,28.27,9.17
39.0,23.8,-15.2
25.1,36.52,11.42
29.5,22.63,-6.87
23.9,29.74,5.84
34.0,53.05,19.05
7.2,19.66,12.46
19.6,18.33,-1.27
30.6,21.28,-9.32
11.9,16.68,4.78
29.0,25.74,-3.26
41.0,26.24,-14.76
6.9,16.04,9.14
30.9,32.95,2.05
